ID	Labels
facebook_corpus_msr_1804920	(OAG,GEN,NCOM)
facebook_corpus_msr_462626	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805640	(OAG,GEN,NCOM)
facebook_corpus_msr_1724200	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082658	(OAG,NGEN,NCOM)
facebook_corpus_msr_386811	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111236	(CAG,NGEN,COM)
facebook_corpus_msr_413255	(NAG,NGEN,NCOM)
facebook_corpus_msr_483444	(OAG,NGEN,NCOM)
facebook_corpus_msr_401330	(CAG,GEN,NCOM)
facebook_corpus_msr_2018607	(NAG,NGEN,NCOM)
facebook_corpus_msr_433172	(NAG,NGEN,NCOM)
facebook_corpus_msr_442967	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617886	(NAG,NGEN,NCOM)
facebook_corpus_msr_429185	(OAG,GEN,NCOM)
facebook_corpus_msr_397476	(NAG,GEN,NCOM)
facebook_corpus_msr_1614063	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379890	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137917	(OAG,NGEN,COM)
facebook_corpus_msr_445633	(OAG,GEN,NCOM)
facebook_corpus_msr_335352	(OAG,GEN,NCOM)
facebook_corpus_msr_1176737	(NAG,NGEN,NCOM)
facebook_corpus_msr_32287	(CAG,GEN,NCOM)
facebook_corpus_msr_329286	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805541	(NAG,NGEN,NCOM)
facebook_corpus_msr_421913	(NAG,NGEN,COM)
facebook_corpus_msr_397718	(OAG,GEN,NCOM)
facebook_corpus_msr_1724282	(OAG,GEN,NCOM)
facebook_corpus_msr_398317	(NAG,NGEN,NCOM)
facebook_corpus_msr_430497	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737203	(NAG,NGEN,NCOM)
facebook_corpus_msr_472958	(OAG,GEN,NCOM)
facebook_corpus_msr_2073729	(OAG,NGEN,NCOM)
facebook_corpus_msr_326951	(OAG,GEN,COM)
facebook_corpus_msr_487737	(OAG,GEN,NCOM)
facebook_corpus_msr_454028	(OAG,NGEN,COM)
facebook_corpus_msr_2383802	(OAG,GEN,NCOM)
facebook_corpus_msr_2241658	(OAG,NGEN,NCOM)
facebook_corpus_msr_1563616	(NAG,NGEN,NCOM)
facebook_corpus_msr_1324572	(NAG,NGEN,NCOM)
facebook_corpus_msr_2127044	(OAG,GEN,NCOM)
facebook_corpus_msr_1833343	(OAG,GEN,NCOM)
facebook_corpus_msr_462581	(CAG,NGEN,NCOM)
facebook_corpus_msr_332306	(NAG,NGEN,COM)
facebook_corpus_msr_473532	(OAG,GEN,NCOM)
facebook_corpus_msr_356438	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804959	(OAG,GEN,NCOM)
facebook_corpus_msr_332288	(OAG,GEN,NCOM)
facebook_corpus_msr_444047	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723139	(NAG,NGEN,COM)
facebook_corpus_msr_1956900	(CAG,NGEN,COM)
facebook_corpus_msr_1723381	(CAG,GEN,NCOM)
facebook_corpus_msr_329079	(OAG,GEN,NCOM)
facebook_corpus_msr_332285	(OAG,GEN,NCOM)
facebook_corpus_msr_401316	(OAG,GEN,NCOM)
facebook_corpus_msr_1614008	(OAG,NGEN,COM)
facebook_corpus_msr_476887	(CAG,GEN,COM)
facebook_corpus_msr_1945573	(NAG,NGEN,NCOM)
facebook_corpus_msr_329959	(OAG,GEN,NCOM)
facebook_corpus_msr_1521756	(CAG,NGEN,NCOM)
facebook_corpus_msr_326891	(OAG,GEN,NCOM)
facebook_corpus_msr_1600571	(CAG,NGEN,NCOM)
facebook_corpus_msr_419917	(NAG,NGEN,NCOM)
facebook_corpus_msr_427955	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723070	(OAG,GEN,NCOM)
facebook_corpus_msr_444085	(CAG,NGEN,NCOM)
facebook_corpus_msr_416317	(OAG,GEN,NCOM)
facebook_corpus_msr_373281	(OAG,NGEN,NCOM)
facebook_corpus_msr_2260864	(CAG,NGEN,COM)
facebook_corpus_msr_2117659	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805099	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029794	(NAG,NGEN,NCOM)
facebook_corpus_msr_324392	(NAG,NGEN,NCOM)
facebook_corpus_msr_424279	(NAG,NGEN,NCOM)
facebook_corpus_msr_469902	(CAG,NGEN,COM)
facebook_corpus_msr_423278	(NAG,GEN,NCOM)
facebook_corpus_msr_450783	(OAG,GEN,NCOM)
facebook_corpus_msr_1945485	(OAG,GEN,NCOM)
facebook_corpus_msr_656102	(NAG,NGEN,NCOM)
facebook_corpus_msr_322591	(OAG,GEN,NCOM)
facebook_corpus_msr_328130	(OAG,GEN,NCOM)
facebook_corpus_msr_432577	(CAG,GEN,NCOM)
facebook_corpus_msr_2041625	(NAG,NGEN,NCOM)
facebook_corpus_msr_444654	(OAG,NGEN,COM)
facebook_corpus_msr_431216	(OAG,GEN,NCOM)
facebook_corpus_msr_420689	(NAG,GEN,NCOM)
facebook_corpus_msr_1893352	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723780	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736971	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111285	(NAG,GEN,NCOM)
facebook_corpus_msr_2032161	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737089	(NAG,NGEN,NCOM)
facebook_corpus_msr_433453	(NAG,NGEN,NCOM)
facebook_corpus_msr_443995	(OAG,GEN,NCOM)
facebook_corpus_msr_1724077	(OAG,GEN,NCOM)
facebook_corpus_msr_1978727	(OAG,GEN,NCOM)
facebook_corpus_msr_2159081	(CAG,NGEN,NCOM)
facebook_corpus_msr_495609	(OAG,NGEN,COM)
facebook_corpus_msr_1945502	(NAG,NGEN,NCOM)
facebook_corpus_msr_399379	(OAG,NGEN,NCOM)
facebook_corpus_msr_2398061	(OAG,GEN,NCOM)
facebook_corpus_msr_472874	(CAG,NGEN,COM)
facebook_corpus_msr_495592	(NAG,NGEN,NCOM)
facebook_corpus_msr_325602	(NAG,NGEN,NCOM)
facebook_corpus_msr_418771	(NAG,NGEN,NCOM)
facebook_corpus_msr_506974	(OAG,GEN,NCOM)
facebook_corpus_msr_1561769	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117636	(NAG,NGEN,NCOM)
facebook_corpus_msr_451868	(NAG,NGEN,NCOM)
facebook_corpus_msr_490258	(OAG,GEN,NCOM)
facebook_corpus_msr_330897	(NAG,NGEN,NCOM)
facebook_corpus_msr_340671	(NAG,NGEN,NCOM)
facebook_corpus_msr_410071	(CAG,NGEN,NCOM)
facebook_corpus_msr_334296	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525132	(OAG,GEN,NCOM)
facebook_corpus_msr_488101	(OAG,NGEN,NCOM)
facebook_corpus_msr_1873435	(CAG,NGEN,NCOM)
facebook_corpus_msr_323695	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018489	(OAG,NGEN,COM)
facebook_corpus_msr_1889026	(OAG,GEN,NCOM)
facebook_corpus_msr_407762	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805217	(CAG,GEN,NCOM)
facebook_corpus_msr_1735836	(OAG,GEN,NCOM)
facebook_corpus_msr_455731	(CAG,NGEN,COM)
facebook_corpus_msr_323703	(NAG,NGEN,NCOM)
facebook_corpus_msr_405514	(NAG,NGEN,NCOM)
facebook_corpus_msr_456324	(CAG,GEN,NCOM)
facebook_corpus_msr_1537014	(CAG,NGEN,NCOM)
facebook_corpus_msr_2117626	(CAG,GEN,NCOM)
facebook_corpus_msr_1887278	(NAG,NGEN,NCOM)
facebook_corpus_msr_380300	(NAG,NGEN,NCOM)
facebook_corpus_msr_379905	(OAG,NGEN,NCOM)
facebook_corpus_msr_462834	(OAG,GEN,NCOM)
facebook_corpus_msr_2051967	(OAG,GEN,NCOM)
facebook_corpus_msr_444120	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032171	(CAG,GEN,NCOM)
facebook_corpus_msr_426248	(NAG,NGEN,NCOM)
facebook_corpus_msr_446079	(CAG,NGEN,NCOM)
facebook_corpus_msr_1492989	(OAG,GEN,NCOM)
facebook_corpus_msr_329014	(NAG,NGEN,NCOM)
facebook_corpus_msr_334431	(CAG,NGEN,NCOM)
facebook_corpus_msr_469277	(NAG,NGEN,COM)
facebook_corpus_msr_1689945	(OAG,GEN,NCOM)
facebook_corpus_msr_380598	(OAG,NGEN,NCOM)
facebook_corpus_msr_462561	(OAG,GEN,NCOM)
facebook_corpus_msr_1763611	(OAG,NGEN,NCOM)
facebook_corpus_msr_450824	(NAG,NGEN,NCOM)
facebook_corpus_msr_451152	(NAG,NGEN,NCOM)
facebook_corpus_msr_465438	(NAG,GEN,NCOM)
facebook_corpus_msr_1979514	(OAG,NGEN,COM)
facebook_corpus_msr_1723998	(CAG,GEN,NCOM)
facebook_corpus_msr_464017	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887393	(OAG,GEN,NCOM)
facebook_corpus_msr_364630	(OAG,GEN,NCOM)
facebook_corpus_msr_421087	(CAG,GEN,NCOM)
facebook_corpus_msr_1956915	(OAG,GEN,NCOM)
facebook_corpus_msr_456403	(OAG,GEN,NCOM)
facebook_corpus_msr_2346481	(OAG,NGEN,NCOM)
facebook_corpus_msr_334421	(OAG,NGEN,NCOM)
facebook_corpus_msr_1391641	(OAG,GEN,NCOM)
facebook_corpus_msr_2241666	(NAG,NGEN,NCOM)
facebook_corpus_msr_495471	(OAG,GEN,NCOM)
facebook_corpus_msr_505759	(CAG,NGEN,NCOM)
facebook_corpus_msr_415618	(CAG,NGEN,NCOM)
facebook_corpus_msr_410791	(OAG,GEN,NCOM)
facebook_corpus_msr_1804838	(OAG,GEN,NCOM)
facebook_corpus_msr_490143	(OAG,GEN,NCOM)
facebook_corpus_msr_1897744	(NAG,NGEN,NCOM)
facebook_corpus_msr_2094604	(NAG,NGEN,NCOM)
facebook_corpus_msr_1589697	(NAG,NGEN,NCOM)
facebook_corpus_msr_427957	(OAG,GEN,NCOM)
facebook_corpus_msr_1613975	(OAG,NGEN,NCOM)
facebook_corpus_msr_2020278	(OAG,NGEN,NCOM)
facebook_corpus_msr_502152	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723256	(CAG,GEN,NCOM)
facebook_corpus_msr_1723773	(OAG,NGEN,NCOM)
facebook_corpus_msr_331258	(NAG,NGEN,NCOM)
facebook_corpus_msr_491913	(NAG,NGEN,NCOM)
facebook_corpus_msr_473533	(OAG,NGEN,NCOM)
facebook_corpus_msr_1751828	(OAG,GEN,NCOM)
facebook_corpus_msr_1490586	(NAG,GEN,NCOM)
facebook_corpus_msr_1735782	(NAG,GEN,NCOM)
facebook_corpus_msr_371241	(OAG,NGEN,COM)
facebook_corpus_msr_2127006	(NAG,NGEN,NCOM)
facebook_corpus_msr_507237	(CAG,NGEN,NCOM)
facebook_corpus_msr_324016	(OAG,GEN,NCOM)
facebook_corpus_msr_2041538	(OAG,GEN,NCOM)
facebook_corpus_msr_503335	(CAG,NGEN,NCOM)
facebook_corpus_msr_46356	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018585	(OAG,GEN,NCOM)
facebook_corpus_msr_408797	(NAG,NGEN,NCOM)
facebook_corpus_msr_430449	(OAG,GEN,NCOM)
facebook_corpus_msr_469220	(CAG,GEN,NCOM)
facebook_corpus_msr_422899	(CAG,GEN,NCOM)
facebook_corpus_msr_2380031	(OAG,GEN,NCOM)
facebook_corpus_msr_1736972	(NAG,NGEN,NCOM)
facebook_corpus_msr_32283	(OAG,GEN,NCOM)
facebook_corpus_msr_423771	(CAG,GEN,NCOM)
facebook_corpus_msr_1723951	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521909	(CAG,NGEN,NCOM)
facebook_corpus_msr_334277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722959	(OAG,GEN,NCOM)
facebook_corpus_msr_420660	(CAG,GEN,NCOM)
facebook_corpus_msr_2241623	(NAG,NGEN,NCOM)
facebook_corpus_msr_446785	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493777	(CAG,NGEN,NCOM)
facebook_corpus_msr_439667	(NAG,NGEN,NCOM)
facebook_corpus_msr_470587	(NAG,NGEN,NCOM)
facebook_corpus_msr_2261228	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804954	(NAG,NGEN,NCOM)
facebook_corpus_msr_325043	(CAG,NGEN,NCOM)
facebook_corpus_msr_2041589	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600610	(OAG,GEN,NCOM)
facebook_corpus_msr_464507	(NAG,NGEN,COM)
facebook_corpus_msr_1201792	(CAG,GEN,NCOM)
facebook_corpus_msr_1804949	(NAG,NGEN,NCOM)
facebook_corpus_msr_331171	(OAG,NGEN,NCOM)
facebook_corpus_msr_323016	(OAG,NGEN,NCOM)
facebook_corpus_msr_406778	(CAG,NGEN,COM)
facebook_corpus_msr_401588	(NAG,NGEN,NCOM)
facebook_corpus_msr_326293	(NAG,NGEN,NCOM)
facebook_corpus_msr_470189	(OAG,GEN,NCOM)
facebook_corpus_msr_328856	(CAG,NGEN,NCOM)
facebook_corpus_msr_444366	(OAG,GEN,NCOM)
facebook_corpus_msr_1804869	(OAG,GEN,NCOM)
facebook_corpus_msr_470023	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241596	(CAG,GEN,NCOM)
facebook_corpus_msr_1818407	(OAG,GEN,NCOM)
facebook_corpus_msr_466013	(NAG,NGEN,NCOM)
facebook_corpus_msr_457813	(OAG,GEN,NCOM)
facebook_corpus_msr_1804880	(OAG,GEN,NCOM)
facebook_corpus_msr_445154	(OAG,GEN,NCOM)
facebook_corpus_msr_2117672	(OAG,GEN,NCOM)
facebook_corpus_msr_1731436	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111120	(OAG,GEN,NCOM)
facebook_corpus_msr_425899	(NAG,GEN,NCOM)
facebook_corpus_msr_491595	(NAG,GEN,NCOM)
facebook_corpus_msr_1737041	(NAG,NGEN,NCOM)
facebook_corpus_msr_469989	(OAG,NGEN,NCOM)
facebook_corpus_msr_463911	(OAG,GEN,NCOM)
facebook_corpus_msr_2159089	(NAG,GEN,NCOM)
facebook_corpus_msr_1931161	(CAG,NGEN,NCOM)
facebook_corpus_msr_407580	(OAG,GEN,NCOM)
facebook_corpus_msr_1893373	(NAG,NGEN,NCOM)
facebook_corpus_msr_457818	(NAG,NGEN,NCOM)
facebook_corpus_msr_420123	(OAG,GEN,NCOM)
facebook_corpus_msr_32279	(OAG,NGEN,NCOM)
facebook_corpus_msr_1521888	(CAG,GEN,NCOM)
facebook_corpus_msr_507185	(OAG,GEN,NCOM)
facebook_corpus_msr_1521632	(CAG,NGEN,NCOM)
facebook_corpus_msr_328129	(NAG,GEN,NCOM)
facebook_corpus_msr_1613994	(CAG,GEN,NCOM)
facebook_corpus_msr_503448	(CAG,GEN,NCOM)
facebook_corpus_msr_470176	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674392	(OAG,GEN,NCOM)
facebook_corpus_msr_432565	(CAG,NGEN,NCOM)
facebook_corpus_msr_504884	(OAG,GEN,NCOM)
facebook_corpus_msr_431214	(OAG,GEN,NCOM)
facebook_corpus_msr_1729779	(OAG,GEN,NCOM)
facebook_corpus_msr_495553	(CAG,NGEN,NCOM)
facebook_corpus_msr_1351256	(NAG,NGEN,NCOM)
facebook_corpus_msr_381990	(NAG,NGEN,NCOM)
facebook_corpus_msr_326815	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805380	(CAG,NGEN,NCOM)
facebook_corpus_msr_221633	(OAG,GEN,NCOM)
facebook_corpus_msr_323708	(NAG,NGEN,NCOM)
facebook_corpus_msr_483089	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521618	(NAG,NGEN,COM)
facebook_corpus_msr_323743	(NAG,GEN,NCOM)
facebook_corpus_msr_480837	(OAG,GEN,NCOM)
facebook_corpus_msr_446815	(OAG,GEN,NCOM)
facebook_corpus_msr_1674429	(OAG,GEN,NCOM)
facebook_corpus_msr_1521929	(OAG,GEN,NCOM)
facebook_corpus_msr_429196	(CAG,GEN,NCOM)
facebook_corpus_msr_2111158	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737038	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805352	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175493	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111227	(CAG,GEN,NCOM)
facebook_corpus_msr_1818395	(NAG,GEN,NCOM)
facebook_corpus_msr_326832	(OAG,GEN,NCOM)
facebook_corpus_msr_2199156	(CAG,GEN,NCOM)
facebook_corpus_msr_1775256	(NAG,NGEN,NCOM)
facebook_corpus_msr_373735	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199148	(OAG,GEN,NCOM)
facebook_corpus_msr_411602	(OAG,GEN,NCOM)
facebook_corpus_msr_503509	(OAG,GEN,NCOM)
facebook_corpus_msr_399385	(NAG,NGEN,NCOM)
facebook_corpus_msr_455905	(OAG,GEN,NCOM)
facebook_corpus_msr_405667	(OAG,GEN,NCOM)
facebook_corpus_msr_1805163	(OAG,GEN,NCOM)
facebook_corpus_msr_1445191	(OAG,GEN,NCOM)
facebook_corpus_msr_482188	(CAG,GEN,NCOM)
facebook_corpus_msr_1893431	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978720	(NAG,NGEN,NCOM)
facebook_corpus_msr_334989	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649477	(NAG,NGEN,COM)
facebook_corpus_msr_495377	(OAG,GEN,NCOM)
facebook_corpus_msr_1521818	(CAG,GEN,NCOM)
facebook_corpus_msr_1978802	(OAG,GEN,NCOM)
facebook_corpus_msr_1561712	(CAG,GEN,NCOM)
facebook_corpus_msr_1805394	(CAG,NGEN,NCOM)
facebook_corpus_msr_329071	(OAG,GEN,NCOM)
facebook_corpus_msr_1805719	(NAG,GEN,NCOM)
facebook_corpus_msr_1805002	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722786	(OAG,GEN,NCOM)
facebook_corpus_msr_334469	(OAG,NGEN,COM)
facebook_corpus_msr_233513	(OAG,NGEN,NCOM)
facebook_corpus_msr_436621	(NAG,NGEN,NCOM)
facebook_corpus_msr_505270	(NAG,GEN,NCOM)
facebook_corpus_msr_408838	(NAG,GEN,NCOM)
facebook_corpus_msr_455407	(OAG,GEN,NCOM)
facebook_corpus_msr_2073787	(OAG,GEN,NCOM)
facebook_corpus_msr_1788858	(OAG,GEN,NCOM)
facebook_corpus_msr_841616	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833346	(NAG,NGEN,NCOM)
facebook_corpus_msr_1236382	(OAG,GEN,NCOM)
facebook_corpus_msr_435321	(CAG,NGEN,NCOM)
facebook_corpus_msr_331422	(NAG,GEN,NCOM)
facebook_corpus_msr_2117634	(OAG,GEN,NCOM)
facebook_corpus_msr_456096	(NAG,NGEN,COM)
facebook_corpus_msr_379581	(OAG,NGEN,COM)
facebook_corpus_msr_1737031	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805103	(NAG,NGEN,NCOM)
facebook_corpus_msr_379237	(OAG,NGEN,NCOM)
facebook_corpus_msr_1617883	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805410	(OAG,GEN,NCOM)
facebook_corpus_msr_495382	(NAG,NGEN,NCOM)
facebook_corpus_msr_331207	(NAG,GEN,NCOM)
facebook_corpus_msr_404663	(CAG,GEN,NCOM)
facebook_corpus_msr_462586	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349555	(OAG,GEN,NCOM)
facebook_corpus_msr_327956	(NAG,NGEN,NCOM)
facebook_corpus_msr_115488	(CAG,NGEN,NCOM)
facebook_corpus_msr_439439	(OAG,GEN,NCOM)
facebook_corpus_msr_1284170	(NAG,NGEN,COM)
facebook_corpus_msr_2032149	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804911	(CAG,NGEN,NCOM)
facebook_corpus_msr_420728	(CAG,NGEN,NCOM)
facebook_corpus_msr_442971	(CAG,GEN,NCOM)
facebook_corpus_msr_1649472	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032167	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117668	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731542	(OAG,NGEN,NCOM)
facebook_corpus_msr_431993	(NAG,NGEN,NCOM)
facebook_corpus_msr_332705	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805738	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032121	(NAG,NGEN,NCOM)
facebook_corpus_msr_336067	(NAG,NGEN,NCOM)
facebook_corpus_msr_329967	(OAG,GEN,NCOM)
facebook_corpus_msr_442434	(CAG,NGEN,NCOM)
facebook_corpus_msr_414247	(OAG,GEN,NCOM)
facebook_corpus_msr_1805145	(NAG,NGEN,NCOM)
facebook_corpus_msr_221609	(OAG,NGEN,NCOM)
facebook_corpus_msr_1277527	(OAG,GEN,NCOM)
facebook_corpus_msr_326013	(OAG,NGEN,NCOM)
facebook_corpus_msr_334994	(CAG,GEN,NCOM)
facebook_corpus_msr_466201	(OAG,GEN,NCOM)
facebook_corpus_msr_1699611	(NAG,NGEN,COM)
facebook_corpus_msr_487846	(OAG,GEN,NCOM)
facebook_corpus_msr_2018499	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723408	(OAG,GEN,NCOM)
facebook_corpus_msr_1582259	(NAG,NGEN,NCOM)
facebook_corpus_msr_671765	(CAG,NGEN,COM)
facebook_corpus_msr_394691	(CAG,NGEN,NCOM)
facebook_corpus_msr_328826	(OAG,GEN,NCOM)
facebook_corpus_msr_1723763	(CAG,NGEN,COM)
facebook_corpus_msr_2032130	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833388	(OAG,NGEN,COM)
facebook_corpus_msr_323714	(OAG,GEN,NCOM)
facebook_corpus_msr_491132	(OAG,GEN,NCOM)
facebook_corpus_msr_322616	(OAG,NGEN,COM)
facebook_corpus_msr_324348	(OAG,GEN,NCOM)
facebook_corpus_msr_425903	(OAG,NGEN,COM)
facebook_corpus_msr_1723318	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723080	(OAG,GEN,NCOM)
facebook_corpus_msr_1723077	(OAG,GEN,NCOM)
facebook_corpus_msr_335350	(CAG,NGEN,NCOM)
facebook_corpus_msr_2159076	(NAG,NGEN,NCOM)
facebook_corpus_msr_445664	(OAG,GEN,NCOM)
facebook_corpus_msr_2032298	(NAG,NGEN,NCOM)
facebook_corpus_msr_423006	(CAG,NGEN,NCOM)
facebook_corpus_msr_731278	(OAG,GEN,NCOM)
facebook_corpus_msr_497506	(NAG,GEN,NCOM)
facebook_corpus_msr_2115212	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018620	(OAG,GEN,NCOM)
facebook_corpus_msr_1818420	(CAG,NGEN,NCOM)
facebook_corpus_msr_455825	(OAG,GEN,NCOM)
facebook_corpus_msr_450990	(NAG,NGEN,NCOM)
facebook_corpus_msr_495500	(OAG,GEN,NCOM)
facebook_corpus_msr_1833390	(CAG,NGEN,NCOM)
facebook_corpus_msr_495380	(CAG,NGEN,NCOM)
facebook_corpus_msr_421290	(CAG,NGEN,COM)
facebook_corpus_msr_2111251	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945558	(NAG,NGEN,COM)
facebook_corpus_msr_2111175	(NAG,NGEN,NCOM)
facebook_corpus_msr_1477098	(OAG,NGEN,NCOM)
facebook_corpus_msr_1737030	(NAG,NGEN,NCOM)
facebook_corpus_msr_412634	(CAG,GEN,NCOM)
facebook_corpus_msr_323670	(CAG,NGEN,NCOM)
facebook_corpus_msr_331401	(CAG,GEN,NCOM)
facebook_corpus_msr_332958	(NAG,NGEN,NCOM)
facebook_corpus_msr_397474	(CAG,GEN,NCOM)
facebook_corpus_msr_221584	(NAG,GEN,NCOM)
facebook_corpus_msr_425604	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199202	(CAG,GEN,COM)
facebook_corpus_msr_331276	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945498	(OAG,NGEN,NCOM)
facebook_corpus_msr_448271	(CAG,NGEN,NCOM)
facebook_corpus_msr_446026	(CAG,NGEN,NCOM)
facebook_corpus_msr_1453604	(CAG,NGEN,NCOM)
facebook_corpus_msr_50849	(OAG,GEN,COM)
facebook_corpus_msr_334432	(NAG,GEN,NCOM)
facebook_corpus_msr_505920	(NAG,GEN,NCOM)
facebook_corpus_msr_1613995	(OAG,NGEN,NCOM)
facebook_corpus_msr_402624	(OAG,GEN,NCOM)
facebook_corpus_msr_1887282	(NAG,NGEN,COM)
facebook_corpus_msr_421067	(NAG,NGEN,NCOM)
facebook_corpus_msr_1510211	(CAG,NGEN,COM)
facebook_corpus_msr_1945461	(OAG,GEN,NCOM)
facebook_corpus_msr_407551	(NAG,NGEN,NCOM)
facebook_corpus_msr_405782	(OAG,GEN,NCOM)
facebook_corpus_msr_1689967	(OAG,GEN,COM)
facebook_corpus_msr_470012	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722773	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111273	(CAG,NGEN,NCOM)
facebook_corpus_msr_1833355	(OAG,GEN,NCOM)
facebook_corpus_msr_430374	(OAG,NGEN,NCOM)
facebook_corpus_msr_427862	(OAG,GEN,NCOM)
facebook_corpus_msr_2081709	(CAG,NGEN,COM)
facebook_corpus_msr_445756	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723897	(NAG,NGEN,NCOM)
facebook_corpus_msr_415574	(NAG,NGEN,NCOM)
facebook_corpus_msr_426394	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600576	(OAG,GEN,NCOM)
facebook_corpus_msr_463910	(CAG,GEN,NCOM)
facebook_corpus_msr_492129	(NAG,NGEN,NCOM)
facebook_corpus_msr_444586	(CAG,NGEN,NCOM)
facebook_corpus_msr_432009	(OAG,GEN,NCOM)
facebook_corpus_msr_1805512	(NAG,NGEN,COM)
facebook_corpus_msr_1600593	(NAG,NGEN,NCOM)
facebook_corpus_msr_437748	(NAG,GEN,NCOM)
facebook_corpus_msr_1945520	(OAG,NGEN,COM)
facebook_corpus_msr_2242029	(OAG,GEN,NCOM)
facebook_corpus_msr_325642	(OAG,GEN,NCOM)
facebook_corpus_msr_1805066	(NAG,NGEN,NCOM)
facebook_corpus_msr_416602	(OAG,GEN,NCOM)
facebook_corpus_msr_495580	(NAG,NGEN,NCOM)
facebook_corpus_msr_506659	(NAG,NGEN,NCOM)
facebook_corpus_msr_334347	(NAG,GEN,COM)
facebook_corpus_msr_426052	(OAG,GEN,NCOM)
facebook_corpus_msr_401249	(OAG,GEN,NCOM)
facebook_corpus_msr_398340	(OAG,NGEN,NCOM)
facebook_corpus_msr_411795	(OAG,NGEN,NCOM)
facebook_corpus_msr_365426	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818404	(OAG,GEN,NCOM)
facebook_corpus_msr_489794	(OAG,NGEN,COM)
facebook_corpus_msr_445790	(OAG,GEN,NCOM)
facebook_corpus_msr_325409	(NAG,NGEN,NCOM)
facebook_corpus_msr_450684	(OAG,NGEN,NCOM)
facebook_corpus_msr_451147	(OAG,GEN,NCOM)
facebook_corpus_msr_461080	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722947	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692607	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111179	(NAG,NGEN,NCOM)
facebook_corpus_msr_899204	(OAG,GEN,NCOM)
facebook_corpus_msr_379115	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818405	(NAG,NGEN,NCOM)
