ID	Labels
facebook_corpus_msr_349694	(OAG,NGEN,NCOM)
facebook_corpus_msr_1999375	(CAG,NGEN,COM)
facebook_corpus_msr_1937582	(NAG,NGEN,NCOM)
facebook_corpus_msr_461225	(OAG,NGEN,NCOM)
facebook_corpus_msr_326901	(CAG,GEN,NCOM)
facebook_corpus_msr_1622416	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946921	(NAG,NGEN,NCOM)
facebook_corpus_msr_398354	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805569	(NAG,NGEN,NCOM)
facebook_corpus_msr_395251	(OAG,GEN,NCOM)
facebook_corpus_msr_654907	(NAG,GEN,NCOM)
facebook_corpus_msr_1946837	(NAG,NGEN,NCOM)
facebook_corpus_msr_300565	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722801	(OAG,NGEN,COM)
facebook_corpus_msr_363567	(OAG,GEN,NCOM)
facebook_corpus_msr_360135	(OAG,GEN,NCOM)
facebook_corpus_msr_355877	(NAG,NGEN,NCOM)
facebook_corpus_msr_1279678	(CAG,GEN,NCOM)
facebook_corpus_msr_1490547	(OAG,NGEN,NCOM)
facebook_corpus_msr_1389105	(NAG,NGEN,NCOM)
facebook_corpus_msr_747688	(NAG,NGEN,COM)
facebook_corpus_msr_349922	(OAG,GEN,NCOM)
facebook_corpus_msr_1731647	(OAG,GEN,NCOM)
facebook_corpus_msr_349484	(NAG,NGEN,NCOM)
facebook_corpus_msr_656320	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805298	(NAG,NGEN,NCOM)
facebook_corpus_msr_710015	(OAG,GEN,NCOM)
facebook_corpus_msr_383139	(OAG,NGEN,NCOM)
facebook_corpus_msr_360240	(OAG,GEN,COM)
facebook_corpus_msr_337298	(OAG,GEN,NCOM)
facebook_corpus_msr_360334	(OAG,NGEN,COM)
facebook_corpus_msr_398385	(OAG,GEN,NCOM)
facebook_corpus_msr_362285	(OAG,NGEN,NCOM)
facebook_corpus_msr_402655	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082693	(NAG,NGEN,NCOM)
facebook_corpus_msr_365595	(OAG,GEN,NCOM)
facebook_corpus_msr_414854	(OAG,GEN,NCOM)
facebook_corpus_msr_373059	(CAG,NGEN,NCOM)
facebook_corpus_msr_1946942	(NAG,NGEN,COM)
facebook_corpus_msr_368413	(OAG,GEN,NCOM)
facebook_corpus_msr_349697	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226717	(OAG,GEN,NCOM)
facebook_corpus_msr_373436	(OAG,GEN,NCOM)
facebook_corpus_msr_360146	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082555	(NAG,NGEN,COM)
facebook_corpus_msr_823738	(CAG,NGEN,COM)
facebook_corpus_msr_2179885	(CAG,GEN,NCOM)
facebook_corpus_msr_233991	(OAG,GEN,NCOM)
facebook_corpus_msr_387240	(OAG,GEN,NCOM)
facebook_corpus_msr_2175509	(OAG,GEN,NCOM)
facebook_corpus_msr_349500	(OAG,NGEN,COM)
facebook_corpus_msr_1034367	(CAG,GEN,COM)
facebook_corpus_msr_814331	(NAG,NGEN,NCOM)
facebook_corpus_msr_350259	(OAG,GEN,NCOM)
facebook_corpus_msr_337572	(CAG,NGEN,NCOM)
facebook_corpus_msr_233623	(OAG,GEN,NCOM)
facebook_corpus_msr_710059	(CAG,NGEN,NCOM)
facebook_corpus_msr_387440	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179408	(OAG,NGEN,NCOM)
facebook_corpus_msr_351584	(OAG,GEN,NCOM)
facebook_corpus_msr_398997	(CAG,NGEN,NCOM)
facebook_corpus_msr_334534	(OAG,GEN,NCOM)
facebook_corpus_msr_399016	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946967	(CAG,NGEN,COM)
facebook_corpus_msr_2398032	(NAG,NGEN,NCOM)
facebook_corpus_msr_403531	(NAG,NGEN,NCOM)
facebook_corpus_msr_386844	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176734	(NAG,NGEN,NCOM)
facebook_corpus_msr_402280	(NAG,NGEN,NCOM)
facebook_corpus_msr_361040	(CAG,NGEN,COM)
facebook_corpus_msr_2175526	(NAG,GEN,NCOM)
facebook_corpus_msr_300437	(OAG,GEN,NCOM)
facebook_corpus_msr_373316	(OAG,GEN,NCOM)
facebook_corpus_msr_383061	(NAG,NGEN,NCOM)
facebook_corpus_msr_656172	(OAG,GEN,NCOM)
facebook_corpus_msr_349337	(OAG,GEN,NCOM)
facebook_corpus_msr_347770	(CAG,GEN,NCOM)
facebook_corpus_msr_710124	(NAG,NGEN,NCOM)
facebook_corpus_msr_1113675	(OAG,NGEN,COM)
facebook_corpus_msr_1493828	(OAG,GEN,NCOM)
facebook_corpus_msr_748241	(NAG,GEN,NCOM)
facebook_corpus_msr_356465	(CAG,NGEN,NCOM)
facebook_corpus_msr_1407051	(NAG,NGEN,NCOM)
facebook_corpus_msr_233775	(NAG,NGEN,NCOM)
facebook_corpus_msr_451810	(NAG,GEN,NCOM)
facebook_corpus_msr_374130	(NAG,NGEN,NCOM)
facebook_corpus_msr_323744	(NAG,NGEN,NCOM)
facebook_corpus_msr_399362	(NAG,NGEN,NCOM)
facebook_corpus_msr_334322	(OAG,GEN,NCOM)
facebook_corpus_msr_2082545	(OAG,GEN,NCOM)
facebook_corpus_msr_656110	(OAG,GEN,NCOM)
facebook_corpus_msr_409284	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082520	(OAG,NGEN,COM)
facebook_corpus_msr_866631	(NAG,NGEN,NCOM)
facebook_corpus_msr_395789	(OAG,NGEN,NCOM)
facebook_corpus_msr_407031	(OAG,GEN,NCOM)
facebook_corpus_msr_1561889	(CAG,NGEN,COM)
facebook_corpus_msr_349513	(NAG,NGEN,NCOM)
facebook_corpus_msr_402717	(NAG,NGEN,NCOM)
facebook_corpus_msr_393699	(NAG,NGEN,NCOM)
facebook_corpus_msr_359221	(OAG,GEN,NCOM)
facebook_corpus_msr_346615	(NAG,NGEN,NCOM)
facebook_corpus_msr_507139	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906956	(NAG,NGEN,NCOM)
facebook_corpus_msr_340724	(OAG,GEN,NCOM)
facebook_corpus_msr_1723043	(NAG,NGEN,NCOM)
facebook_corpus_msr_395246	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082610	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692588	(NAG,NGEN,NCOM)
facebook_corpus_msr_1395919	(OAG,GEN,NCOM)
facebook_corpus_msr_402568	(OAG,NGEN,NCOM)
facebook_corpus_msr_300590	(CAG,NGEN,NCOM)
facebook_corpus_msr_288071	(NAG,NGEN,NCOM)
facebook_corpus_msr_1175049	(OAG,NGEN,COM)
facebook_corpus_msr_1805604	(OAG,GEN,NCOM)
facebook_corpus_msr_1946862	(CAG,NGEN,NCOM)
facebook_corpus_msr_399504	(CAG,GEN,NCOM)
facebook_corpus_msr_1261724	(OAG,GEN,NCOM)
facebook_corpus_msr_397602	(CAG,NGEN,COM)
facebook_corpus_msr_383126	(NAG,NGEN,NCOM)
facebook_corpus_msr_348742	(NAG,NGEN,NCOM)
facebook_corpus_msr_397774	(CAG,GEN,NCOM)
facebook_corpus_msr_350289	(CAG,NGEN,NCOM)
facebook_corpus_msr_405652	(CAG,GEN,NCOM)
facebook_corpus_msr_349486	(NAG,NGEN,NCOM)
facebook_corpus_msr_327797	(NAG,NGEN,NCOM)
facebook_corpus_msr_355981	(OAG,NGEN,NCOM)
facebook_corpus_msr_2073747	(OAG,GEN,NCOM)
facebook_corpus_msr_863895	(OAG,GEN,NCOM)
facebook_corpus_msr_373325	(NAG,NGEN,NCOM)
facebook_corpus_msr_399311	(CAG,GEN,NCOM)
facebook_corpus_msr_1887247	(NAG,NGEN,NCOM)
facebook_corpus_msr_2242045	(CAG,NGEN,NCOM)
facebook_corpus_msr_394685	(OAG,GEN,NCOM)
facebook_corpus_msr_956375	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724130	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805330	(NAG,NGEN,COM)
facebook_corpus_msr_1692713	(OAG,GEN,NCOM)
facebook_corpus_msr_408784	(OAG,NGEN,NCOM)
facebook_corpus_msr_374282	(OAG,GEN,NCOM)
facebook_corpus_msr_342606	(OAG,NGEN,NCOM)
facebook_corpus_msr_383238	(NAG,NGEN,NCOM)
facebook_corpus_msr_654870	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692585	(NAG,GEN,NCOM)
facebook_corpus_msr_1376877	(OAG,NGEN,COM)
facebook_corpus_msr_2082546	(CAG,GEN,NCOM)
facebook_corpus_msr_387533	(NAG,NGEN,NCOM)
facebook_corpus_msr_365437	(OAG,GEN,NCOM)
facebook_corpus_msr_1737094	(OAG,GEN,NCOM)
facebook_corpus_msr_342621	(CAG,GEN,NCOM)
facebook_corpus_msr_1442111	(OAG,GEN,NCOM)
facebook_corpus_msr_373560	(OAG,GEN,NCOM)
facebook_corpus_msr_335137	(OAG,NGEN,NCOM)
facebook_corpus_msr_455894	(OAG,NGEN,NCOM)
facebook_corpus_msr_373166	(OAG,GEN,NCOM)
facebook_corpus_msr_347665	(NAG,NGEN,NCOM)
facebook_corpus_msr_374290	(OAG,GEN,NCOM)
facebook_corpus_msr_401539	(CAG,NGEN,NCOM)
facebook_corpus_msr_716077	(CAG,NGEN,NCOM)
facebook_corpus_msr_288085	(OAG,GEN,NCOM)
facebook_corpus_msr_671901	(OAG,GEN,NCOM)
facebook_corpus_msr_1922839	(OAG,GEN,NCOM)
facebook_corpus_msr_1226720	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978801	(NAG,NGEN,NCOM)
facebook_corpus_msr_349618	(NAG,NGEN,NCOM)
facebook_corpus_msr_408101	(OAG,GEN,NCOM)
facebook_corpus_msr_1418509	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805689	(OAG,NGEN,NCOM)
facebook_corpus_msr_349336	(NAG,NGEN,NCOM)
facebook_corpus_msr_386900	(CAG,GEN,NCOM)
facebook_corpus_msr_340959	(OAG,NGEN,NCOM)
facebook_corpus_msr_710066	(NAG,NGEN,NCOM)
facebook_corpus_msr_399224	(NAG,NGEN,NCOM)
facebook_corpus_msr_383431	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805252	(OAG,GEN,NCOM)
facebook_corpus_msr_404116	(NAG,GEN,NCOM)
facebook_corpus_msr_337340	(NAG,GEN,NCOM)
facebook_corpus_msr_748223	(OAG,NGEN,COM)
facebook_corpus_msr_387118	(NAG,NGEN,NCOM)
facebook_corpus_msr_322800	(CAG,NGEN,NCOM)
facebook_corpus_msr_1946860	(OAG,GEN,NCOM)
facebook_corpus_msr_1340696	(OAG,GEN,NCOM)
facebook_corpus_msr_2073753	(CAG,NGEN,NCOM)
facebook_corpus_msr_349387	(NAG,NGEN,NCOM)
facebook_corpus_msr_408765	(OAG,GEN,NCOM)
facebook_corpus_msr_2082625	(NAG,NGEN,NCOM)
facebook_corpus_msr_866636	(OAG,GEN,NCOM)
facebook_corpus_msr_359848	(CAG,GEN,NCOM)
facebook_corpus_msr_374283	(CAG,GEN,NCOM)
facebook_corpus_msr_322713	(OAG,GEN,NCOM)
facebook_corpus_msr_350228	(NAG,NGEN,NCOM)
facebook_corpus_msr_363391	(OAG,GEN,NCOM)
facebook_corpus_msr_374222	(CAG,GEN,NCOM)
facebook_corpus_msr_347790	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723816	(CAG,NGEN,NCOM)
facebook_corpus_msr_433719	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947160	(OAG,GEN,NCOM)
facebook_corpus_msr_300396	(CAG,GEN,NCOM)
facebook_corpus_msr_1947083	(NAG,NGEN,NCOM)
facebook_corpus_msr_399575	(CAG,NGEN,NCOM)
facebook_corpus_msr_399326	(CAG,NGEN,NCOM)
facebook_corpus_msr_350463	(NAG,NGEN,NCOM)
facebook_corpus_msr_233549	(NAG,NGEN,NCOM)
facebook_corpus_msr_399602	(CAG,NGEN,NCOM)
facebook_corpus_msr_221668	(NAG,NGEN,NCOM)
facebook_corpus_msr_606222	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082632	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731596	(OAG,GEN,NCOM)
facebook_corpus_msr_394518	(NAG,NGEN,COM)
facebook_corpus_msr_399363	(CAG,GEN,NCOM)
facebook_corpus_msr_1797823	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978721	(OAG,NGEN,NCOM)
facebook_corpus_msr_233896	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946853	(CAG,NGEN,COM)
facebook_corpus_msr_364556	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893421	(NAG,NGEN,NCOM)
facebook_corpus_msr_360302	(OAG,GEN,NCOM)
facebook_corpus_msr_1731493	(CAG,NGEN,NCOM)
facebook_corpus_msr_1763610	(OAG,GEN,NCOM)
facebook_corpus_msr_233895	(OAG,GEN,NCOM)
facebook_corpus_msr_2032128	(NAG,NGEN,NCOM)
facebook_corpus_msr_361147	(CAG,GEN,NCOM)
facebook_corpus_msr_350091	(OAG,GEN,NCOM)
facebook_corpus_msr_401351	(NAG,NGEN,NCOM)
facebook_corpus_msr_383159	(OAG,GEN,NCOM)
facebook_corpus_msr_710080	(OAG,GEN,NCOM)
facebook_corpus_msr_288083	(OAG,GEN,NCOM)
facebook_corpus_msr_1692644	(OAG,GEN,NCOM)
facebook_corpus_msr_340734	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946965	(OAG,GEN,NCOM)
facebook_corpus_msr_1351237	(NAG,GEN,NCOM)
facebook_corpus_msr_2073813	(NAG,GEN,NCOM)
facebook_corpus_msr_300237	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373287	(OAG,NGEN,NCOM)
facebook_corpus_msr_350436	(OAG,GEN,NCOM)
facebook_corpus_msr_233726	(NAG,GEN,NCOM)
facebook_corpus_msr_1689942	(CAG,NGEN,NCOM)
facebook_corpus_msr_1401231	(OAG,GEN,NCOM)
facebook_corpus_msr_362534	(NAG,NGEN,NCOM)
facebook_corpus_msr_382897	(NAG,NGEN,NCOM)
facebook_corpus_msr_406169	(OAG,GEN,NCOM)
facebook_corpus_msr_1457542	(OAG,NGEN,NCOM)
facebook_corpus_msr_1226722	(CAG,GEN,NCOM)
facebook_corpus_msr_350136	(OAG,GEN,NCOM)
facebook_corpus_msr_349967	(CAG,NGEN,NCOM)
facebook_corpus_msr_1381068	(NAG,GEN,NCOM)
facebook_corpus_msr_813991	(CAG,GEN,NCOM)
facebook_corpus_msr_1931151	(CAG,GEN,NCOM)
facebook_corpus_msr_374123	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893386	(OAG,GEN,NCOM)
facebook_corpus_msr_355955	(CAG,NGEN,NCOM)
facebook_corpus_msr_367967	(OAG,GEN,NCOM)
facebook_corpus_msr_360186	(OAG,GEN,NCOM)
facebook_corpus_msr_336682	(OAG,GEN,NCOM)
facebook_corpus_msr_347664	(CAG,NGEN,NCOM)
facebook_corpus_msr_402537	(NAG,NGEN,NCOM)
facebook_corpus_msr_233596	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280198	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763627	(CAG,NGEN,NCOM)
facebook_corpus_msr_324082	(OAG,GEN,NCOM)
facebook_corpus_msr_1964753	(NAG,NGEN,NCOM)
facebook_corpus_msr_397861	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260874	(NAG,NGEN,COM)
facebook_corpus_msr_1196941	(NAG,GEN,NCOM)
facebook_corpus_msr_1407896	(OAG,GEN,NCOM)
facebook_corpus_msr_1731718	(OAG,GEN,NCOM)
facebook_corpus_msr_1295403	(OAG,GEN,NCOM)
facebook_corpus_msr_367690	(OAG,GEN,NCOM)
facebook_corpus_msr_446367	(CAG,GEN,NCOM)
facebook_corpus_msr_656220	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723948	(NAG,NGEN,NCOM)
facebook_corpus_msr_331035	(NAG,NGEN,NCOM)
facebook_corpus_msr_383024	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737047	(CAG,GEN,NCOM)
facebook_corpus_msr_360351	(NAG,GEN,NCOM)
facebook_corpus_msr_233994	(OAG,GEN,NCOM)
facebook_corpus_msr_491225	(CAG,GEN,NCOM)
facebook_corpus_msr_387396	(NAG,NGEN,NCOM)
facebook_corpus_msr_407195	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947183	(OAG,GEN,NCOM)
facebook_corpus_msr_402628	(OAG,GEN,NCOM)
facebook_corpus_msr_221620	(OAG,GEN,NCOM)
facebook_corpus_msr_401765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804809	(OAG,GEN,NCOM)
facebook_corpus_msr_339259	(OAG,GEN,NCOM)
facebook_corpus_msr_405635	(OAG,GEN,NCOM)
facebook_corpus_msr_878533	(OAG,GEN,NCOM)
facebook_corpus_msr_233927	(CAG,GEN,NCOM)
facebook_corpus_msr_387400	(NAG,NGEN,NCOM)
facebook_corpus_msr_1324767	(NAG,NGEN,NCOM)
facebook_corpus_msr_397556	(NAG,NGEN,NCOM)
facebook_corpus_msr_386793	(NAG,NGEN,COM)
facebook_corpus_msr_452063	(OAG,GEN,NCOM)
facebook_corpus_msr_221687	(CAG,GEN,NCOM)
facebook_corpus_msr_795992	(OAG,GEN,NCOM)
facebook_corpus_msr_329900	(CAG,GEN,NCOM)
facebook_corpus_msr_1853712	(CAG,NGEN,NCOM)
facebook_corpus_msr_654965	(OAG,GEN,NCOM)
facebook_corpus_msr_402550	(NAG,GEN,NCOM)
facebook_corpus_msr_233988	(NAG,NGEN,NCOM)
facebook_corpus_msr_360018	(OAG,GEN,NCOM)
facebook_corpus_msr_1280832	(OAG,NGEN,COM)
facebook_corpus_msr_340649	(OAG,NGEN,NCOM)
facebook_corpus_msr_336729	(NAG,NGEN,NCOM)
facebook_corpus_msr_407020	(NAG,GEN,NCOM)
facebook_corpus_msr_365093	(NAG,GEN,NCOM)
facebook_corpus_msr_2109824	(OAG,GEN,NCOM)
facebook_corpus_msr_386942	(OAG,GEN,NCOM)
facebook_corpus_msr_362460	(OAG,GEN,NCOM)
facebook_corpus_msr_671780	(NAG,NGEN,NCOM)
facebook_corpus_msr_349458	(NAG,NGEN,NCOM)
facebook_corpus_msr_372509	(OAG,GEN,NCOM)
facebook_corpus_msr_398437	(CAG,NGEN,NCOM)
facebook_corpus_msr_233953	(NAG,GEN,NCOM)
facebook_corpus_msr_1095339	(OAG,GEN,NCOM)
facebook_corpus_msr_404058	(NAG,NGEN,COM)
facebook_corpus_msr_731292	(OAG,NGEN,COM)
facebook_corpus_msr_387304	(CAG,NGEN,NCOM)
facebook_corpus_msr_1424889	(NAG,NGEN,NCOM)
facebook_corpus_msr_397663	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805462	(CAG,NGEN,NCOM)
facebook_corpus_msr_710146	(OAG,GEN,NCOM)
facebook_corpus_msr_233656	(NAG,NGEN,NCOM)
facebook_corpus_msr_360832	(NAG,GEN,NCOM)
facebook_corpus_msr_360318	(CAG,GEN,NCOM)
facebook_corpus_msr_748217	(NAG,NGEN,NCOM)
facebook_corpus_msr_360031	(OAG,GEN,NCOM)
facebook_corpus_msr_221617	(NAG,NGEN,NCOM)
facebook_corpus_msr_402644	(CAG,NGEN,NCOM)
facebook_corpus_msr_340669	(OAG,GEN,NCOM)
facebook_corpus_msr_400224	(NAG,NGEN,COM)
facebook_corpus_msr_374382	(CAG,NGEN,NCOM)
facebook_corpus_msr_1315145	(CAG,NGEN,NCOM)
facebook_corpus_msr_364609	(CAG,NGEN,NCOM)
facebook_corpus_msr_2179558	(CAG,GEN,NCOM)
facebook_corpus_msr_362555	(NAG,NGEN,NCOM)
facebook_corpus_msr_414336	(NAG,NGEN,NCOM)
facebook_corpus_msr_956385	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946906	(OAG,NGEN,NCOM)
facebook_corpus_msr_1692611	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731666	(CAG,NGEN,NCOM)
facebook_corpus_msr_373388	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724158	(NAG,NGEN,NCOM)
facebook_corpus_msr_300238	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723846	(OAG,GEN,NCOM)
facebook_corpus_msr_404000	(CAG,NGEN,NCOM)
facebook_corpus_msr_362420	(OAG,GEN,NCOM)
facebook_corpus_msr_356269	(NAG,NGEN,NCOM)
facebook_corpus_msr_432820	(OAG,NGEN,NCOM)
facebook_corpus_msr_823728	(OAG,GEN,NCOM)
facebook_corpus_msr_445850	(OAG,NGEN,NCOM)
facebook_corpus_msr_1473624	(CAG,GEN,NCOM)
facebook_corpus_msr_404061	(OAG,GEN,NCOM)
facebook_corpus_msr_1731625	(NAG,NGEN,COM)
facebook_corpus_msr_360436	(OAG,GEN,NCOM)
facebook_corpus_msr_448703	(OAG,NGEN,NCOM)
facebook_corpus_msr_347782	(OAG,GEN,NCOM)
facebook_corpus_msr_1351254	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199208	(CAG,NGEN,COM)
facebook_corpus_msr_1470845	(CAG,NGEN,NCOM)
facebook_corpus_msr_495666	(OAG,GEN,NCOM)
facebook_corpus_msr_696679	(CAG,NGEN,COM)
facebook_corpus_msr_360188	(NAG,NGEN,NCOM)
facebook_corpus_msr_397944	(OAG,NGEN,COM)
facebook_corpus_msr_300394	(OAG,GEN,NCOM)
facebook_corpus_msr_398230	(OAG,GEN,NCOM)
facebook_corpus_msr_1805465	(OAG,NGEN,COM)
facebook_corpus_msr_1710281	(OAG,GEN,NCOM)
facebook_corpus_msr_956294	(OAG,NGEN,COM)
facebook_corpus_msr_337028	(OAG,NGEN,NCOM)
facebook_corpus_msr_688500	(OAG,GEN,NCOM)
facebook_corpus_msr_348830	(OAG,GEN,NCOM)
facebook_corpus_msr_656270	(CAG,NGEN,NCOM)
facebook_corpus_msr_444510	(NAG,NGEN,NCOM)
facebook_corpus_msr_372400	(OAG,GEN,NCOM)
facebook_corpus_msr_1561813	(NAG,NGEN,NCOM)
facebook_corpus_msr_372458	(CAG,NGEN,NCOM)
facebook_corpus_msr_355884	(OAG,GEN,NCOM)
facebook_corpus_msr_372982	(NAG,GEN,NCOM)
facebook_corpus_msr_1805543	(NAG,NGEN,NCOM)
facebook_corpus_msr_387473	(OAG,GEN,NCOM)
facebook_corpus_msr_387402	(CAG,NGEN,NCOM)
facebook_corpus_msr_347670	(OAG,GEN,NCOM)
facebook_corpus_msr_1906940	(NAG,NGEN,NCOM)
facebook_corpus_msr_716075	(OAG,GEN,NCOM)
facebook_corpus_msr_349827	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947127	(CAG,NGEN,NCOM)
facebook_corpus_msr_374312	(CAG,NGEN,COM)
facebook_corpus_msr_356355	(NAG,NGEN,NCOM)
facebook_corpus_msr_399784	(NAG,NGEN,COM)
facebook_corpus_msr_362346	(NAG,NGEN,NCOM)
facebook_corpus_msr_360077	(OAG,NGEN,NCOM)
facebook_corpus_msr_640492	(NAG,NGEN,NCOM)
facebook_corpus_msr_360777	(CAG,GEN,NCOM)
facebook_corpus_msr_395292	(CAG,NGEN,NCOM)
facebook_corpus_msr_383193	(CAG,GEN,NCOM)
facebook_corpus_msr_383068	(NAG,NGEN,NCOM)
facebook_corpus_msr_429208	(CAG,GEN,NCOM)
facebook_corpus_msr_710005	(NAG,GEN,NCOM)
facebook_corpus_msr_671929	(NAG,NGEN,NCOM)
facebook_corpus_msr_335117	(CAG,GEN,COM)
facebook_corpus_msr_399756	(NAG,NGEN,NCOM)
facebook_corpus_msr_671938	(NAG,NGEN,NCOM)
facebook_corpus_msr_382488	(OAG,NGEN,NCOM)
facebook_corpus_msr_361199	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082641	(CAG,NGEN,NCOM)
facebook_corpus_msr_813999	(CAG,NGEN,NCOM)
facebook_corpus_msr_374157	(OAG,GEN,COM)
facebook_corpus_msr_656264	(NAG,GEN,NCOM)
facebook_corpus_msr_221702	(NAG,GEN,NCOM)
facebook_corpus_msr_360084	(OAG,NGEN,NCOM)
facebook_corpus_msr_1318952	(OAG,GEN,NCOM)
facebook_corpus_msr_1407053	(NAG,NGEN,COM)
facebook_corpus_msr_1731432	(NAG,NGEN,NCOM)
facebook_corpus_msr_674362	(CAG,NGEN,COM)
facebook_corpus_msr_383538	(OAG,GEN,NCOM)
facebook_corpus_msr_405630	(NAG,NGEN,NCOM)
facebook_corpus_msr_368240	(OAG,GEN,NCOM)
facebook_corpus_msr_1360481	(OAG,GEN,COM)
facebook_corpus_msr_348769	(NAG,NGEN,NCOM)
facebook_corpus_msr_367429	(NAG,NGEN,NCOM)
facebook_corpus_msr_386847	(CAG,NGEN,NCOM)
facebook_corpus_msr_349729	(OAG,GEN,NCOM)
facebook_corpus_msr_1724181	(OAG,NGEN,NCOM)
facebook_corpus_msr_328751	(OAG,GEN,NCOM)
facebook_corpus_msr_373243	(CAG,NGEN,COM)
facebook_corpus_msr_364592	(NAG,NGEN,NCOM)
facebook_corpus_msr_362680	(NAG,NGEN,NCOM)
facebook_corpus_msr_394692	(NAG,NGEN,NCOM)
facebook_corpus_msr_409077	(NAG,NGEN,NCOM)
facebook_corpus_msr_899198	(OAG,GEN,NCOM)
facebook_corpus_msr_1274977	(CAG,GEN,NCOM)
facebook_corpus_msr_1416188	(NAG,NGEN,NCOM)
facebook_corpus_msr_671776	(CAG,NGEN,NCOM)
facebook_corpus_msr_382515	(OAG,GEN,NCOM)
facebook_corpus_msr_362329	(NAG,NGEN,COM)
facebook_corpus_msr_383147	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805321	(NAG,GEN,NCOM)
facebook_corpus_msr_407099	(OAG,NGEN,COM)
facebook_corpus_msr_349999	(OAG,GEN,NCOM)
facebook_corpus_msr_288069	(OAG,GEN,NCOM)
facebook_corpus_msr_300221	(NAG,NGEN,NCOM)
facebook_corpus_msr_899190	(OAG,GEN,NCOM)
facebook_corpus_msr_383322	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723089	(NAG,NGEN,NCOM)
facebook_corpus_msr_857678	(NAG,GEN,COM)
facebook_corpus_msr_1333744	(OAG,GEN,NCOM)
facebook_corpus_msr_359225	(OAG,GEN,NCOM)
facebook_corpus_msr_221666	(OAG,NGEN,NCOM)
facebook_corpus_msr_2333605	(OAG,NGEN,NCOM)
facebook_corpus_msr_360284	(NAG,NGEN,NCOM)
facebook_corpus_msr_395391	(OAG,GEN,NCOM)
facebook_corpus_msr_373640	(OAG,NGEN,COM)
facebook_corpus_msr_387325	(OAG,GEN,NCOM)
facebook_corpus_msr_1279675	(NAG,NGEN,NCOM)
facebook_corpus_msr_350457	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723822	(OAG,GEN,NCOM)
facebook_corpus_msr_360588	(NAG,NGEN,NCOM)
facebook_corpus_msr_418449	(CAG,NGEN,NCOM)
facebook_corpus_msr_350434	(NAG,NGEN,NCOM)
facebook_corpus_msr_221689	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731587	(OAG,GEN,NCOM)
facebook_corpus_msr_361153	(NAG,NGEN,NCOM)
facebook_corpus_msr_221695	(NAG,NGEN,NCOM)
facebook_corpus_msr_671916	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561919	(NAG,NGEN,NCOM)
facebook_corpus_msr_340560	(NAG,GEN,NCOM)
facebook_corpus_msr_355976	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724007	(NAG,NGEN,NCOM)
facebook_corpus_msr_362336	(NAG,GEN,NCOM)
facebook_corpus_msr_814332	(NAG,NGEN,NCOM)
