ID	Text
C136.166.1	miyepful nkhoidi manipurdn loirbni adug Muslimg nkhoigi pbdi yerumg lunggni
C131.99	Akhoi manipuri she yamna chaokhtlmle
C123.12.1	@YouAreRetarded STALKER....adusu eigi fb acc ga ntteko🤣maral leijadaba sungyw ywjadaba migi..paap ka chenni ebooo
C131.45	Kasubi
C136.112.2	miyepful aidi english khanday ima lolda irakay gadha khadang makha hairisi karino. ..oiningba oisanu muslim nupi nupa saraga case touba yaouramlisidi mudusu neinou owasina Kari haibano tabhi u mi amada lupa 2000 or 200 piraga touramba yaourisidi makhoina sinba nutaro yamna heiba sarakanu nangsi takpa ngamba mishakni manipurda muslim karamba ningthougi matamda changkhi khangloi ahalba sagei surnamedu khangbara kanana pibano napthithang
C131.28	Kasubi saa nathudo nababw tukutceiye noidi thangeisengna eikhoi saida or warkerna feiye
C136.22	Keino nakhoin khnlic bo c de Islamic rule n Islamic rule j break hek twrab muslim oide hyn eikhoi prophet hybirmli ado prophet ki rule do break twb yabro keino Islam ge maramda khgda n atoppa community sing n png ngngta nganggedo twbino uba nugaijade c de eikhoi ge n nakhoi community d effect twde eikhoi de rule do follow twb n prophet n hyrmlib pirmlib rule do 0.1% break twb d heaven(jannnah) d chtloi adun c pot c de eikhoi muslim community oib wani CMT ta pnghai hairag png ngang ngangga yadw b natte world ge court world ge advocate n hyb tarag su Quran amasung hadth ki against oiba taragade nawa lwde hyjareb
C136.102	Haji moulana muhayuddin.moulana husain ahmad.muslim nupi ama.yaona 24.8.17 ta istv gi manung hunna gi program da nupi aduna Quran da talaq 2 tani 3gi wafam yaode haina pankhiba adu aranbani sura baqra gi ayat no.229 dana talaq 2gi maramda iriba aduga ayat no.230 dana talaq 3 gi maramda iriba asi amuk pabiraga manung hunna gi program da sengdokpa tangai fadabani.aalim anina tana tana tuminna leisanba onnei pende.quran gi ayat amasung tarjuma asi munna yengbiyu....... frm whatapp mgs
C136.90.3	YUSUB ALI Kari hai ba open challenge meaning du khang ba ro thaja ba Di watli he
C110.45	Phuhoudbse nungaite Meitei mchagi khaut hana thai hai Kona soikhre hai CDI pura onre Miyan mchacna oina lale haire
509909006195113984	#ILP #MANIPUR JCIPLS : Condemn Dr. J. Suresh Babu, Principal Secretary (Home) statement  Cheichat 10.9.14 da...  http://t.co/wdIIoqlEov
C131.268.5	​@Devo Pierce nupa yaogayra bhoot yaogayra ngi kari nathouno meeram
C138.108	Animk mangk kaklg hatkdbne mapa mama chenthmb poklkp ngktne
C136.159	[islam.na](http://islam.na/) nupi wangna thammibo haishe adunara khumma thammido karimtahek udagei nupi thak wangbade meitei nupi dane.thak wangna leirishe aduna india da phangiba prize award mayamshe moi muslim nupi player kayam leire maming chatpa.kayam.leirage
C131.171	Eina nungaitrise atei natte dancetu tounena touradi yam heina fajana tou,heisu heitana pangtou tousilli, ei yam pende.
C136.146.1	Janam Muslim nupi 3talakki victim kayana PIL tharakpadagi supreme court na case loukhatlakpagi wani modida tainabirisibu politics tourisibu somla kanano
511727757823606784	#ILP #MANIPUR JCILPS : Ereichasingna Sel gi tengbang pibinaba nollukchaba  JCILPS na Manipur da Inner Line Permit...  http://t.co/9CU3tu5xPj
C136.123	Triple talaqki chap chaba rule khngninglabadi YouTube ta Dr Zakir Naik ki speech tabiu confusion punmak kokni handki supreme court ki case asidasu ma leiramladi Islam gi ruleda gair singna khut thinjinba ngmlamloi Masi RSS ki makhada Modi sarkar na India si hinduism onaba Islamgi evry angel mityng chngbani....Modi sarkar lakpadagi Azan thingli,San chaba thingli, hwjikna triple talaq divorce twba hybasidi religion khudingmak leiribani masida khut thinjinfm thoktabni
C138.50	Cramdaigi maple moise
C123.18	Jeans setchabi su adum rape toubiba yaobne. Sidi dressing na ntte. Lmdmsigi upbringing, values and lack of education nane. Dress ta tainarido yajaningde
522458709545713664	Photo: A day at The top of #Koubru #Mountain where #Kangkecha believe the life comes from here (file photo...  http://t.co/7eSybGNrh0
C131.24	Yam lemba mali ha
C131.113	Most stupid minister wife.😠😠😠😠😠
C136.157.2	+Hassael Mehdi islamic science tabada wa re
1384577337363030017	#Koubru #Manipur #agreement #peace  https://t.co/emJj6k4oTm
C131.163	Lemhnningi.
C131.200.1	Dinesh Ebhai hahahah creda😂😂
C136.96.3	Obob Meitei rape control tounaba mamouda touba yaorido adumbado yoopum thkchillaga emungda nupi furido adumbado hanna thingnaba kok thadou
C136.92.1	Achumbani
475187185025830912	The place where we came from #Koubru #Koupalu  http://t.co/J2IfHYFhPu
C110.5	Nacha nashu singdo myang pib tamldi tu kngngngu police ti peishada
C136.79.2	Obob Meitei ng se huigum toubra mafam khuding khonglise😆😆 chokhattaba wa ngangano noi emunngi nature do mimang thoklakano budujao.
C136.99	freedom of religion oiba lamdamsida karigino makhoina asuk yam yengjillise.... secular country nedi hyba but wahanthokti leitaba hybado tare
C131.139	chao khat taba kawwe c da..   c d masa ge lyfstyl ne.. kei lanba yaorage video c da.??
C131.40	Pktabna loirehe nupa kharase
C136.37	Keino onabani hairaga. Welcome touwe haisina.
C136.103.5	YUSUB ALI nangsu adum haiba toubra touram dou manli naming du
C131.214	Meitei nupi loireydana kayada harijatno tukatcheihey
C110.26	Kei thokchei na sono misibo mayang menai hysini
C131.79	Ngda sikhroba kasubi
C136.112.3	miyepful very meaningful reply still not understand it is their problems people of stone age 😙
C138.101	SP, DC & CMO of the district were giving warning & scolding like anything.
C131.118	odd t aroibine
C136.40	India secular oirasu Principle distance haiba secular do khangjnbiyo advocate shaheb ...religion manungda exploitation discriminate oiba nature yaordi state na interfere touba yai khangjnbiyu
C136.106.1	Nkhoidi manipurdn loirbni Muslimg nkhoigdi nungc yerumgni
C136.108.2	YUSUB ALI he is a great Muslim I bowed him
C136.122.3	Roshan Thokchom i support ur view👍
C136.80.3	lanchenba heikrujam bro yes
C131.250	Minister bishorjit su nupi mashak fajaba khanbasu heibajatni☺☺☺☺
C136.95.3	Obob Meitei mi machaga wari saba talle chaokhattaba wa nganggano social media da Ng minaigi wakhal chenbgi chelli haibada saorido keigino
C131.71	What the life
C136.96.2	@Romish Yumz chtkhroba noida Bangladesh ta.. Mfmduda sharia su chtnare hibne.. Ngna leibada pkchrani.. . Mfmcda leirano besa
C110.41	Nupi thouna lei lei mayang nasu usite nupanani. Chinagi Sam punbada thinjiba cheido yaodrasu Samfa yaodro mabuk akangbaduda khudon piramo...
C136.122.2	Roshan Thokchom islam never change in the world since immemorable time.still to day islam is Islam not change worship of prophet and Allah .
C110.18	Mayang hatlase CDA leirehe
C131.150	Nungaiba c mi loina nungainei ngaktanae adubu somdi leibakna misak khangnariba amagi loinabini khitang khanthahaninge chaokhtataba shame on u....😡😡😡
1344894429304262656	#Kangleipak na Yaiphare anaoba chahi na lkpada   Location #Koubru 2021 #HappyNewYear2021  @BijeetSingha @sangyeng1234 @KishanS66704773 @RkSingha16 #kangleipak  https://t.co/XtSaLEPcYd
C131.117	You fucking bitches. ..you must be a con wanting fucking happiness in life ...but u will never get it this way. ..it just show how hateful n dark is UA heart from inside ...u shakthuuuuuuu
C131.27	Sunila sidi oktabi khanba chatlaboirey😮
C136.112.5	miyepful nupisu like toubadi islam khaktani yengbi u namit paldaro
C138.96	Keino qurantine twrera nttraga hotel da leiriro nupa su nupi su control twgmdraba Malle hey tukatchei ......dugai security ka su amta thamnadra mane qurantine ni haina kari qurantine centre no c bo
C136.120.4	Noi meitei jati c gyan d tararoi napun c chupa
660092444575420416	Photo: View the #koubru #hill  https://t.co/cP7i4hV0zl
C131.30	Minister gi nupi wife Junjun se yamphasje.
C136.17	nupi pokpada ama fangise keinno..nupa pokpada ani fangisina keino....
C131.229.1	What is there to judge so much in this video? They did nothing wrong and is there a law in Manipur that people cannot upload a video of dancing....? Come on breath easy..!!! Every people on earth deserve to have fun and enjoy sometimes.. This video does'nt kill nobody.. .
C131.147	America onlle wa makha taroige😒🤭🙄
C131.256	moi2 mwa udajtlo cbo ei nupig oirdi hingn fumgdbni
C131.168	tugatcheihe......
C131.142	twrohe noi2 ubada nupi ga humuk khare
C110.9	hatlo skthudo
C138.56	Yengningde he kasubi kasuba ngkta asifao haimndrabane
1387493662888644608	#Covid #fear #koubru #Manipur #pilgrims  https://t.co/QNJZ4dAk57
C131.146.1	Ebema noi muslim oina pokamdrido naraibak ymna farabaniko.. Pokamadi khnggadbne nangaksam fw yarmmoi noi mawong cdi
C136.90	comment pirakanu openly challenge tounasi allaha gyan pibigani khangdradi khannaba hotnou
C138.39	Quarantine touba lakpani haibasi kaothoklaga moidi Hoollywood movie shooting touba oina khallura manne heinakhibado saktasingsiga pellehe
C131.165	Nungaiba henmlasu khonchop fangbne
C131.277.1	Asida Bisworjit chenthaningai darkar tade. Magi nupi hanna oirami houjikti oidredana aduda kari kaige.
C131.226	Kasubising asengbada asengba malle
C131.121	Migi2 wakhlne cdi , mikhudingmk sk manadbagum wakhlsu mnade adubu.... eigi wakhldadi karigumb eise actrss ntraga ministr amgi nupi oirmab ei sumaina mapnthongda langoi ei manungda drugs lwgera,Yu thkera ei twningb twrasu,,,, bollywood, Hollywood gi actors, actress moisu twrine cdagi henbane moina twricdi adubu moidi social media d sumaina twraga publicity fngnab twde,hoi adubu eina ym fei gyn tai eina khlicna chume haibdi nte eigi opinion do mymda shr twjbne swbinuko😊
544434334066024448	#ILP #MANIPUR All Political Party Committee on ILPS report  Manipur da ILPS chatnahanduna lamdam asigi yelhou mee...  http://t.co/ceK2Jb8IG4
C136.146	Dharmagi oiba wafamda goverment politicts twbasi india na ahanbani pellhe modi goverment
1207933801990643713	#Manipur da CAB chatnaba yarani maramdi ILPS manba ama chatnare....
C136.166.3	miyepful nkhoibu knbib lkkhibni kaorbo
C131.247	migi life ne yaam jeolous kaba malle . mana mana thokpa
C131.55	Nice vid😜😜👌👌👍👍
C131.65	Sunila ju adum ling2 laora leibini hujiksu jum2 na marol ama lingbne
1414281343547047937	2/2 S Molnom is at the foothills of #Koubru Mountain and has set an example of a clean and green village. All the expenses being borne by Mr Halien Vaiphei, village chief without any Govt support.  Highly appreciated Pu Halien🙏 #MyDistrict  @NBirenSingh  https://t.co/9dTkCeP4vx
C136.93.3	YUSUB ALI Qur'an da Yao dradi OBC du tokpa na fatro
C131.151	Mi kharana mabu yam kankhakki dai hwjkk kari sharee macha phw nungcba khngdaba
C110.32	Mkhut animk kkthtla ga fuu gdbni.
C131.156	Loiredna twrec. Dresscd ym fjei
C131.205	Heinadeye
C131.195	Moi csu kasubi makhal amnine
C136.89.3	YUSUB ALI Kari lairik no padoise noigi madersa tamba lairitu ro adudi pamde he
C131.131	Jagoi saba se yadrabo
C123.16	Adui saruk rapist mindset leitanaba values,respect ,education do fnghnnaba hotnase haiyo. Dress akamba setpa support touba ntte. Nggi wakhllon do khara soire.
479619444004900864	eyamba @laimacha #Manipur da ILP ge wafamsi kari khnbibagae? @megameetei
C136.108	Saudi Arabia di Islam chtpa leibak nntrabra
C131.107	YouTube ta karigi thagatlino yam pakte
C131.243.3	A wife is not a property gadha
C136.88.5	+Amar Qarni wAkhal du da ne ngaorise mi na ngang li ba mayam si kari leige khanda ba makhei eikhoigi di alah hairadi loire haina sum tou leiradi mi loinaba wagada ba manli
657220362879565824	At the Top of Mt. #Koubru 2 years back with my friend #Mountain #Hike #Adventure #worship #Salai…  https://t.co/8punboXzlO
C136.158.2	Md Taj Khan si yam chummi up dagi lakpa misingna haiye hindu na loina Muslim saraga toubani hairi
C136.72	"TRIPLE TALAG, Meiteigi direct issue natae; But Meitei ST status dhi direct issue. Comments dhi Meitei singna peri hanna here than ""MANUNG HUTNA 4 AUG"" ( Meiteina ST gi disscussion). Appreciate if comments also given in the above Vedio; kareigino haibada Meitei eghoigi issue natranae. thks , don't mind."
C136.147	We are discussing freely in a decision given by highest court of a country as a Indian citizen being a constitutional right whereas in all over Muslim countries even in non Muslim countries general public have no right to speak against the decision of a govt or court, I think if happened in Pak thousands of lawyers academicians editors anchors scholars etc will be behind the bar🏩be proud of a 🌏
C136.102.1	julfikar ali ngao re he eidi angank pa na thanle
C136.152.1	IBOSANA PEBAM kei bitta ng na thawai yaoriba cda😂😂😂😂
C136.79.4	Obob Meitei minai ng na khangbda watle islamgi maramda khngdana akhngba saba gadha, huina khonggadabda gadhana khongbgi chei chaiduni ng tourise nasagi emung manung control touba ngamdriba ngna migi afa fatta neinaruno budujao, bjp panbda ng saoba malli😅😅 houjiksu moigi khunek nattaba 98%di quranic law bu wangna yarine minai budujao.Kokthidu gyan taone😁😁 islamic law gi afa fattadu islam chatpa mina lepkadabni gadha minai chattaba mida kei effect leige.
C138.87.1	Virus ki problem se kaobirabo!normal days natedana
C136.41	Mr advocate...Answer do relevant oihllo...unconstituonal oida hai leira...nupa na nupi do pamlktbei talaq touba gi condition se sukuu uba ngamdrbo
C131.129	C Keim kaide keino mi nupi masen enjoyed twjababu...   Atei cdi khngdre kei hydoino chicks without bob and vegetables hydoira kei hydoino 😂😂😂
C131.13	Kasubi noi siro
C131.84	Sunila Sexy dance ta twc evni pmjbi thokpra
C131.61	Fajare touriro c Bo....
C131.9	Leisaringeidad mama baba khoina film faoba act twhandaba nttro   Oo khnge moigi plan   Yamfei2   Mama mapana pmba maong da macha na twrk libanine ko
C123.28.2	@xKeirencha WG hei lamhang gi kok chenba nufa. Kijabro nupi na akouba setpase?? Thuk laoba faorira?
C123.29.1	@xKeirencha WG nokke dahe🤣🤣🤣🤣 ebungora ebema ra
C136.93.4	oinam singh islamdadi iramday adubu mapaldana afaba saba manungdana mahik oiba adugi pambeini
C138.48	C da thakhiba eseidu fabu fajakhibani maming khngladi kananomta haibirko
C136.80.1	+YUSUB ALI you are animal or human
C136.76.1	@YUSUB ALI Pakistan nttraga Bangladesh ta chtpikhro.. Mfmduda sharia law su chtnei hibne. .. Ngna leibada chap chrani.. Nttrad India cda leirad soidna sirani noi
C136.106.2	SAGOLSEM OBOB ai siba kiba nupa nute khangjallu
C136.139.3	eigi apmbbdun miramchat ta sokadb leird twroidbni mi khudingmk ei2 gi apmb twrd samaj c engna chikna leikhigdro?
C136.63.1	Asss panba mi yaore natro
1393747480886476805	#Manipur #Koubru #Forest #Awangbou  https://t.co/8eOTxVHHQW
C138.5.1	Not ur business
C123.9	Diana gi nupa gi ming khangning ge ....
C136.148	Hello Advocate, firstly you need to respect the supreme court order. if you say it is about the right to religious then why you are silent on J&K Act 370 and IPC 498A - please study well and think what you said is correct or not.
C138.5	Cda summyna twrisinadi outside tagadi fajarmani bikini setlaga twrmdw mle
C136.168.1	Nanao Meetei Channel what you express this line I know everything
C110.20	hatok kado bani
C131.179	As ebemma ngje nahankhei khangde pura ayabinihe makhoina tourije lanli natraga chumi haibaje mi loi khangnarabane lanle khangna2 achumba sarakano sai matangjidadi raj nitee toourakano nachin thiba oidaba ngangbigi heinabido khara thadok o nashaje meiteiniko gan tao
C131.209	Che sunila films kumlakho
1387797069155377154	What?? Aren't we'll learned men? Amidst the second waves of the pandemic and nationwide lockdown with rising cases and deaths reported each day?  Is this how the present govt. tackle the problem?  #No SOPs followed!  #Koubru is not Khwairamband Market!  @NBirenSingh  https://t.co/J8qPfLCPCw
C131.130	fangjadabanina chakchaba mayam amasu yaori..migi nungaiba uraga yam kallakchaba...chumna yengba chumna khanba heitaba...
C138.45	It's not Dj dance. That's call Corona dance. Respect our Government rules.
C136.157.3	larik haiba watpadgini amuk haibada gyan tadrisi .anyway achumba haibasidi chumduna leigani well educated mayam.
C123.23	Akaiba karisu ywdena khnle mana hyningiba wase munna amta khnthw delhi da leitaba meena delhi da twba uroi khngsu khngoi
C131.92	Manipuri girls are so hot in secret places
C136.148.2	Jack p Ngbu lairik tambro? Hahaha tamdba mifw sumaina twde ngna karmba mkhlgi mi oibjatno khongbijao😂😂😂😂😂
C131.146.2	Ng english ym hei society se essay ama oina define twrak u
C123.28.4	Ebema akwba ymm setpibra kuidw mndre ngju
C131.212	Minister bishworjit ki nupi juneiron ,amadi Hanna gi actress oirmbi sunila ,marak c da simba ,pi nao nupasingsu ywri....makhoi n twric yamna tugachaba thabak Ni ,Manipuri macha ma oiraga adusu angang oiradi fei macha leinaraba mayum pllaba moina ,😫😵😵😵😵😵😷😷😷😷
C136.137.1	Y Romish non Ming ganu it is a common problem
C131.85	sunila evani su sacina Neiminac
C138.60	Yengningdehe suk chaokhttaba
C136.55	pellabni these guys says it's wrong according to Islam but they r not ready to go against it. logic kadaidno ei gyn tadre
C123.23.3	@baby imaleibak nungshi, imaleibak ki misingsi d 🤮🤮🤮🤮🤮🤮
C123.8	Karamba nupi nabu eibu rape toubiro lk o haina crime se koudoino.... Think before you speak... C gi case ga coronaga mari leinade
C136.71.1	+YUSUB ALI gadha ni na achumba khang ba da matam chang gani 😜 saodeko
C110.10	Hatok adabne moise
C131.274	achumbro sibo
C136.153.5	INSTANT talaq ki wafam.... Instant haibadi gyan taiko... handakki petitiondu kanana kayam kuirabano khangbra... see, khara thiba paba kankho...
C136.150.2	+cdg hah nasak tuga
C131.141	Cdii pedrek2 kppihe ,mei tare
C138.89.1	"@Azip Boy As msa2 yaragne twrise...aduna laladi animk lale cna hwe cna hwde hyba leite...force twba nte ase   Asi twbada chngese mi anine..adud nupiduda khkta ksubine hydwba nte. Nupa yaorga masana yrga twba potni. Enough with this blaming everything on a girl because she is a ""girl"" and she's responsible for anything."
C131.44	Dude its there personal life...dnt interfare...nasagi punc mahao thoktringeida migi punc mahao da nokpa hwnade....
C136.97.1	Y Romish yes
C136.98.2	Obob Meitei hanjin hanjin ngangbada gyan tadene ng su ha certificate ta yaam nouba malli amukta yengo😊😊
C136.158.5	Islam da khut thinjinlkpa lemna thadri Allah d twbta ngambni wkhn giyan hengt hanbsu ngambni
C131.127	Eigi di nupi singse kanano sengna khangde minister kanagi nupi no su khngde adubu Meitei nupi ama oina fijet leitengda eramdamgi wakhallon khara chellanninggi , eikhoiga ngasi eikhoigi shaktam mutsillak ese mitou tamba kanbadagini . Sengna chumna , lamchat Naina hingba tamlasi echin Enao pumnamak.
C131.239.1	@Quantum XeneXa nangumbasi leibanani kangleipakse leikha tahalise tukatcheidi tukatchei sakthu oktabi mayamgi Mawa negative comments mayamse pao sakthu namaido Ikaidro its kangleipak not Europe country
C131.231	Wa wa..wa..wa loire
C136.95.5	Obob Meitei chindana afa saba manungdana tin changba minaigi wakhal chenba ngaktani yetle toururasu wanabni hanna touba leikhre yaam yetpni.kanaroi eigi migi khaiba kokthi panba saida mayam urisi udro😁😁..
C131.249.2	Kh Bungcha Bungcha Kh
C131.144	Mana khallicbu lemena khallijatlo
C131.268.1	ekyba khngdab mymcga onsineido tandro masana tak aju yararoi ekyba khnglaroina khngdrabdi mym cneicda yaokhibna farabni craju mfam mrang khngdana adum cradw ngaktane cdeida ym yengsinbgi wafam nte mkhoigumna maning tamna setpa chba manipurcda mym lei adubu mkhoisingdudi oktabi mkhoigumna twde langb hybse mfm mtm ym naigadbni hyrasu ekyraroi khitangdi lemthokp tambdi farabniko ym ekyningaini..
C110.15	Lemna thaba jaroi
C136.89.4	YUSUB ALI mathong maram khang da ba Kari madersa haibra madrasa haiba Ra maduda lairik tam lakpa miga Di wari Saba wani adu budi Hanna du khang ngi da. Saodi saonu ko nanao (yamna nungai na kouba mingni)
C136.150	Advocate moulana singsu mama du talaq piramba taradi ngangba phangdou mandeda
C131.253	Ukrabi haha ahaobi hoho kai esei ym yaowene RIP
C138.73.1	I agree with you. They'll do anything to get views/likes...Disgusting
C131.134	Namamimathu gi channel ni cd nawa am laude mirem
C136.101.5	Obob Meitei nangc meiteiniko nangna kari khanggani eigi darmagi matangda tokc kannade nanggumbga ngangnbdi keisu kanaroi.
C136.59.1	SAGOLSEM OBOB ho bungo nkhoidi manipurdn loirbni adug eikhoig pbdi ykhiroi nkoktu snthi hnbro state ckhktni nkhoigdi adug cdi myngn adug Muslimdi world gi second most populationi nkhoidi pbdfw ywde
C136.139.4	maskurani maskurani yet pa natte Bhai mot Pina ba ni
C138.72	Otabi iktabasingse Noida sirohe
C131.259	Hotnou2 apamba khuding do
C136.76.3	YUSUB ALI ### I just say what i feel....its none of your business
C131.5	Kadubi oktabi bacha
C131.25	Kasubi mayam pullamina
C138.90.4	Ccpur da Meitei leikai da leiba Meitei family gi macha nupine...ei mibu ekaiba pibada interest leite...thajadradi Moirang phaoba lah o ei nang pick up touba lakke makhoi mayumda pusin ge...give respect and take respect,mi atoppa community gi nupi gah nakhoigi nupi ga chap manaba mityeng da yengbasu tamo.Nupi dagi poklakpa ngaktani,migi nupi da wahei phajadaba sijinaraga nakhoigi nupisingbu mina kayam wangba thaakta thamgani khanbro..
C136.135.2	Obob Meitei aiga loinaramba imalnaba meitei tribal aibu kouba ngamday aidi mina lakchaba yadaba mishakni adunani
C136.135.3	YUSUB ALI saobu Di saode da saifamsu thokte nang na ama eina ama khan ba ni adubu luribadi minung si haibaduni
C136.93.2	Obob Meitei adudi nakhoisu quota thamganu question sambasu aikhoida samhalu hadaksu hslcgi minajna first taraga atopa amda piridudi
C136.109.1	SAGOLSEM OBOB leite Allah is greatest....
C136.144	Talaq haibasi Allah na khwaidagi pamdaba thabak amani.Allah na pamdaba thabaksi mayamna su pamde. masi bu thingsi hairabadi Muslim sing si Allah hukum da strictly follow touba darkar oi, afaba muslim ama oiba darkar ni.aduna [govt.na](http://govt.na/) Muslim singbu​ Allah gi hukum da mapung fana Amal tounaba toudabasingda dandi pinaba law semfam thoki .
C131.38	Cdi O oo adunine
C123.31	Pura berani ngd ebemma shitty head and being an activist lol
C131.244	Yengbda phajaba phajadba haibse mimigi mityeng makha ponbne
C136.10	Eche nurjahalna haise yam chumme eidi mana haise yaningnge
C136.96.4	Y Romish nang se noise gi ariba school da tamlak pa manli oiram Gabi ha certificate tu amukta yengu
627693015125987328	#ILP #MANIPUR JCILPS :: Drafting Committee na miyam da thamkhiba wapham ngakna chatkadaban  Drafting Committee gi...  http://t.co/rabJcbtAXQ
C138.61	Karino twrisina twrisina
C136.134	Law ama 6 months manungda semmu hairibadu 'minority' judgement ne effect oide. 'Majority' judgement na 'triple talaq' unconstitutional oi hairabne aduga masi effect oinaba law semmu haiba yaode. Correction twjabne impact tv na lanna lwbiganu.
C110.14	Ym nungcb warinida
C138.89.4	Mane
C136.113.2	skthu kafir nkhoina pangang gangba ybra hwthi
C136.157	Pungpel pellehe... Education gi mangal fajna khanglabakanda mipum khuding masagi right khanglak kani ..... mtam duda afa fatta masana krino khanglani..
C136.79	Talaq si muslim nupida chatnaba natro Muslim nupina kem haidraga yettraga supnagi bjp gov gi khunek khara nattana saida atoppa religion nupi nupa mayamna Haraonari😆😆 talaq si amukhata hairasu oi toubu touge khalladi😂😂 saida thawai yaona haoribasingse😂😂😂😂😂 muslim nupigi atoppa hiramdasu chokhtnaba toubadadi kalak'e yetline ...adudi kokthi minaigi wakhal natro..
C136.31	Hairuranuhe
C131.94.3	Grey setpacna minister biswarjit ki fajabi 1st wife tuni aduga cream colour manba setliduna matam amagi manipuri film g actress amani sunila koubni fajadara mkhoig nature se yoo thaklaga DJ toutaharini lemjadara ei meitei nupi ama oina hingbada ekaiba phao e moi urubada
C136.71.2	nungshi thounaojam Paisa piraga muslim nupi nupa sabasu yaourammi masi na taklabani echal karigumba khara toure taklabani karigumba muslim khakta oiradi makhoigidu yaramgadabani adubu makhoina aikhoibu darmada yensonli masigi khudum mayam leikhare khudamdi indiasi secular country ni adubu makhoina tourisidi secular hainingday dictaterni hainingye echalna khangdaba kaya lei aina wari lirakladi ngashigi loiroi ibagisu watloi adubu nakhoina hairiba matek khara kharadugi pibani
1098725853230518272	@KeshavSh25 @akshaykumar #Sikh threat, #Kashmiri threat, #Mizo threat, #Naga threat, #Assamese threat, #Meitei threat, #Chakma threat,  #Santhal threat, #Naxal threat, #liberals threat, #beef eater threat, educationist threat, #Tamil  threat, #Muslim threat, #Bodo threat, #China threat, #Pak threat.
C131.66	U morok to thitlga heigadba nupi ngaktne mac nupi myam se..
C131.166	MANIPURI Foreigner ninae cidee waraeda nattranae
C138.54.2	@Joseph Sankhil obviously People like u will want that .there is No doubt what kind of mind u r having
C136.90.1	+YUSUB ALI chara hen laga open challenge laoba sidi taba da nungaite
C136.141	I was dead, then alive.   Weeping, then laughing.   The power of love came into me,   and I became fierce like a lion, then tender like the evening star   -Jalaluddin Rumi
C131.95	machatsina atombi oibne atombisingse loina chenthare besa
C123.30	Sida keisu asoiba yaode haina khnlle...............
C136.85	Muslim nupi chaokhatnaba tousi haibadana yetningba, moina kannaba fangkhidorena khanba, aduga saidana SC na muslimgi mayokta rai tagrekaina haraoba fongdokliba misingse ubada mamaida thi netlaga kaoningi.Muslim nupibu yaam khalladi atoppa hiramdasu chaokhtnaba hotnasi.Saida heipa sabigano ware ubada nagun loi khng leinarabni😁😁.
C136.25.1	Adu oirasu bro ng India da pokli hina ng Muslim oina poklaga Muslim gi rule chattardi ng Muslim ni hiba yaroi ko adusu khnggu
C136.7	Ichin anaosa religion haibase miobana sembani kaobidaba fei mio ama oina mi amana amabu respect touba haibasi mioba amagi agunni
C131.255	Si d pura mawa yolle
C123.23.4	@baby nngsu amuk heipa saabiriba swaida. Eina jugot chaadaba touramma d nahanna eigi ming taaroida manipur sangsar pumba? Thibong adu chakhre ada chakhre fao ngangnaba lamsida eina jut chadaba ama touramma d nahan na segaak kaina maming chatlani khonggoinabiranii ko.
C131.180	sari setladi yam neibagi mahong laba..
C136.89.2	Obob Meitei you are under below line .I think you are mad and coming from ranchi.
C136.125	superb discussion.   Much better than the national tv .
C136.78	Mr . YUSUB ALI NA AMA YAORUSE.. NEXT TO GOD OIRAMME EI KHANGLURE.. YAMMMM SHINGBA MI NE... KURANI EBA YAOBA MALLE....OH NO...
C110.1	Hattokkhro
C131.221.4	@Judy Bi Adunee
C136.164	YAM NOKNINGE DA...... BUT ANCHOR GI QUESTION GOOD TAI....
C136.68	Nohoi 123
C131.216.4	Ebemma ng lupa kayano 200 300 da yonbi kangbura
1387493960822657029	#Manipur #koubru #pilgrims #vehicles_damaged  https://t.co/Op9caM2fpm
C136.88	"Triple Talaq ki myokta comnt pirib nungsirb echil enaosing adom adomna apmb pot 1 leibda ym fjn yenglaga khlga leibgum Triple Talaq ki mrmd comnt pidringy Talaq ki mrmd khanglga 1d India da or world da lyrib muslim nttb atoppa religion singda nupibu divorce twbgi status neinarga coment pibiyu. minute khragi discusn targa adomna Talaq mrmd punmk khngb ngmloi. henn khngningb lyrcu mteng pngjge. Hainba lybni ""Little knwoledge is dangerous thing"" Adomn talaq mrmd thwai yaobibagdmk thgtchri loinana achumb karino hybducu khngnb hotnbiyu."
C123.19.1	@Benňy aduune skksig kmy model oiriino pkty
C136.139.2	Obob Meitei mipum khudingmkna mgi2 apmb twrd samaj c kri oirkni? eigi apmbdun miramchat ta sokadb leird twroidbni kok yaoric khnthnbni
C138.52	Ksubi ksuba na dance tou badubu adudagi han ba neket ta tou ra ga upload tou b ba ya dro masak c ga tukuchei
C131.249.3	Kh Bungcha Bungcha Kh sa gaktani mathong khangba punsi natte
C110.33	Ei yaormadi khngadabni
860381060399583232	#Koubru, a real meitei almighty...  https://t.co/6vekXnZGOM
C136.154.2	there are many regions where child marriage is still practice.
C136.165.1	Obob Meitei ngm eyaot twwe gadha
C136.67	Triple talaq houjik su yaning Bani na eisu Muslim onjarage onla GA touba yaba khara yenge Note 😎 comment pirakpada machin makha thiba yaorak la Di madugi paokhumdo PABA da Sapna ROI si
C136.42	Islamic law sibu supreme court ki law dagi chaobro?
C138.105.1	ngsu kasuba ne angang
C138.75	🤣🤣🤣🤣🤣🤣🤣🤣
1387494266415374337	#federation_of_thinglhaangmi #kangpokpi #koubru #vandalism   https://t.co/BXeybTy3pn
C110.34	Manipur loire
