ID	Text
C1048.59	দেব নুসরাতের সাথে সহবাস করেছে এটা মিমি জানে
1389267138079203332	@AITC4Tripura @AITCofficial #TripurarJonnoTrinamool
C1039.30	@Tanuka Naskar nope😂
C1066.79	@Newton jai sri krishna Roy জানতাম শূদ্র বলে একটা ভাগের কথা গীতায় বলা আছে, নমঃশূদ্র সেটা আবার কি একটু বলবেন??এসব বিভাজন বাদ দিয়ে নিজের কর্ম দ্বারা আপনার বিভাগ আপনি নির্ধারণ করেন এবং আমরা একসাথে সেই পরমাত্মা খোঁজে বেরিয়ে পরি, ভালো থাকেন।
C1048.109	Ki sangsader chiri Baba k nijei bolte parche na valo hoeche
C1049.7	where were u when 6 hindu Bengali people killed in upper Assam by terrorists ?
C1048.129	ATO NATAK ATO BHUMIKA KISER JONNO?SASTA PUBLICITY!MEDIA GULO BHALO NEWS PACHHENA MONE HOY.
1357795759765225474	There will be no Diwali for us. After the recent genocidal, nationwide attack against Hindus in Bangladesh, Hindus are afraid of lighting diyas &amp; celebrating Diwali. Meanwhile people &amp; media are busy making a mountain over molehill about some cricketer #SaveBangladeshiHindus
C1048.153	Kota Babar naam bolbe
C1066.57	ধন্যবাদ দাদা🙏🙏
1252917720636686336	Wake up Hindus of the World Liberalism n Secularism don't exist when you are in minority #UnitedHindus #SaveHinduismSaveIndia #SaveBangladeshiHindus
C1048.123	Joghonno mohila ekta, lojja nei ektuo
1058653155460665344	কোন কথা হবেনা সুধু ট্রিট এর জন্য অপেক্ষা করতেছি এটাই বলে রাখলাম।😁😁 বিনা প্ল্যানে তর জন্মদিন সেলিব্রেশন করলাম এইবার, বেপার না দোস্ত পরের বার হবে ইনশাআল্লাহ। 😍😍 শুভ পয়দা দিবস #হারামি (এক দিন পরে করছি কিন্তু করছিতো)😞😞 — feeling excited
C1066.50	@Immanuel Forest no problem xD
1399408787258183689	তারেককে খালাস দেওয়া বিচারকের খোঁজে দুদক http://t.co/3BVHSXj6wa হায়রে আওয়ামী দুদক!! #শালা চামচার দল। :-)
1304886907604799488	কুমিল্লার পুজা মান্ডপে হনুমানের উরুর উপর কুরান রাখাকে কেন্দ্র করে বিভিন্ন জায়গায় হিন্দুদের সব কিছুর সর্বনাশ করে দিল। কোন মুসলিম নেতাকর্মী বা মোল্লারা সহ সাধারণ মুসলিম লোকেরা এই শিক্ষা দেয় না যে, দোষীকে সনাক্ত করার আগে কোথায় যেন কোন সর্বনাশ করা না হয়। #SaveBangladeshiHindus
1442012851565051905	রবীন্দ্রনাথ আইছিলো। কয়-প্রেম কর! থার্টফাস্ট নাইটে ভিডিও করে বাজারে ছেড়ে দে! 😜 #শুয়োর! 😁
C1066.38	বোকা।শাস্ত্র কে
C1048.121.1	Baba keno chakor...lol. 😁😁?
1174543612966604801	@AITC4Tripura @SushmitaDevAITC @MamataOfficial পৌরসভা নির্বাচনের প্রস্তুতি নিচ্ছে তৃণমূল কংগ্রেস। ৬১পরিবারের তৃণমূলে যোগদান। #TripurarJonnoTrinamool #KhelaHobe
275660156	#justiceforhindus #SaveBangladeshiHindus Boycott the budget speech
C1048.149	বাবা জানে বাবা কে  ...... মা জানে না বাবা কে...... এ কেমন মা,........ মিডিয়া রা আর কি খুঁজছেন?..... .... মা তো জনেই না.....
1310933166769627137	বিশ্বে আমরাই একমাত্র জাতি, যারা বউ'র ভাইকে গালিতে পরিণত করে ফেলছি... #শালা
C1066.6	Nice
1279401103033917440	@AITC4Tripura #ShameOnBJP #TripurarJonnoTrinamool #TripuraDeservesBetter #TripurayKhelaHobe #JaiTripura
C1055.75	বাংলাদেশ অনেক হিন্দু ছেলে আছে তোমাদের মেয়েকে পাঠিয়ে দাও বাংলাদেশে, তাও এমন একটা মাতাল ছেলের সাথে তোমাদের মেয়েকে বিয়ে দিওনা, বাংলাদেশ অনেক হিন্দু আছে ওরা এরকম অসভ্য না,
C1066.90.3	মানে চনডালরা চন্দ্র বংশের ভিতরে পরছে আমি সূর্য্য বংশিও
C1066.13	কাড়চুপি, বাংলা
C1048.63	Baba kukur
877410568323428353	Once again @BjpBiplab proves that he CANNOT bear the presence of @AITCofficial in Tripura! His GOONS have BRUTALLY attacked us on the very first day of our campaign #TripurarJonnoTrinamool. Shame on @BJP4Tripura https://t.co/i5GlvGf2HT
788998469662875648	🤪🤪🤪🤪🤪🤪
C1048.226.1	Or dada 🤣😁😝 or d
C1048.150	বাঙালির লজ্জা
C1066.88.1	খুব ভাল লাগছে। তবে একটা রিকোয়েস্ট আছে সেটি হল background starting music টা পালটে মাতাম এর music দিলে খুব ভালো হয়।
1300167940973625344	#TripurarJonnoTrinamool Looking forward to interacting with the people of Tripura. #JitbeTripura @AITCofficial @MamataOfficial @abhishekaitc @ABHIJIT_LS @itspcofficial @sayani06 #AITCSSMICC #FAM4TMC https://t.co/YQkcolqYog
C1048.234	Muslims er kolonko TMC er o kolonko
C1039.37	@Sania Parvin ঐ যে
C1048.133	Chhuritake দেখায় কেনো বাংলার জাতীয় লজ্জা
C1048.193	লজ্জা লাগা দরকার। দারুণ লজ্জার ব্যাপার ।
1314791526002638850	Under the leadership of @MamataOfficial for the betterment of developments and consolidation of democracy in #Tripura @AITCofficial is moving forwards with this new initiative #TripurarJonnoTrinamool . As the trends showing people are with #Trinamool to dethrone @BJP4India rule.
1311178874898636801	"মেয়েটি ছেলেটিকে জান বলেছিলো,😍 জীবনে চলার পথে হঠাৎ গাড়ি না পেলে__😎😎 ছেলেটি ""জান"" কে ""যান"" ভেবে চলে গেল!😂😂 #হারামি"
C1048.102	এরা সমাজের কুলাঙ্গার। নুসরাত কে সাংসদ পদ থেকে বিতারিত করা উচিত।
171832278	তোমার মেয়ের জামাইর বদলে............ -_- #শুয়োর https://t.co/7ur9ASZWJz
915173356764241920	Iove u
1441360098664730632	তূনমূল এবার হ্যাট্রিক করেছে
367191181	পিরিতে মজিলে মন, কী বা হরি কী বা ডোম।
C1048.170	পাগল ছাগলের চেহারা এগুলো কিভাবে নায়িকা হোন
C1039.24	পরকিয়া আর পরকিয়া একারণে সমাজ টা আজ নষ্ট হয়ে গেছে । আগে মনে থাকে না ভালোবাসার কথা বিয়ের পরে ভালো ভাবে ভালোবাসার কথা গুলো মনে হয় ।
805006435	Jai Shree Ram 🚩🚩🚩🚩🚩
2543486647	@AITC4Tripura @BjpBiplab বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP
C1066.44	দাদা খারাপ পাবেন না  ঈশ্বর তার নিজ মুখে হীনজাতি উচ্চারণ করতে পারেন  কে করেছে জাতপাত সৃষ্টি  ধর্ম পালন করে বেঁচে থাকার চাইতে  ধর্মহীন হয়ে বেঁচে শ্রেষ্ঠ গৌরবের
1441222718976716803	Ei nusrat ki or area te adou kono kaj kore.??
1313103118410817537	#TripurarJonnoTrinamool #TripurarJonnoTrinamool
1164850645502836736	. আজকের এক্সামে আর #পারফিউম মারতেছি নাহ।😏😹 #হারামি স্যার/ম্যাডাম টা পাশ থেকে সরতেই চায় না!? 🐸😛😑😛🐸 #ফিলিং___Bored😕
2395864382	Porokia ainoto....tai ai obosta...baler sob ain ...
1259406710961143808	সবই বুঝি!!! তবুও অবুঝের মত তোমায় খুজি নিয়ে হারানোর ক্ষত......#হারামি https://t.co/T2IIHNc6ml
C1048.241.1	1may be or may not be modonda   2 may be or may not be yash   3 may be or may not be nikil.   😃😃😃😃😃😃😃
C1048.134	মুসলমানদের আল্লার দূত
1411730452130406401	পাগলা কুকুরের মত গণতান্ত্রিক অধিকার খর্ব করা হচ্ছে! বিরোধী দলের উপর মাফিয়া আক্রমণ চলছে। রাজ্যের শান্তি শৃঙ্খলা বজায় রাখতে ব্যর্থ ত্রিপুরার বর্তমান শাসক নিজেই অশান্তির মূল হোতা। #TripuraViolence #TripurarJonnoTrinamool #TripuraDeservesBetter #Tripura
C1048.27	যাঃ শালা! তার মানে মা ব্যাটা জানে না! গাঁড় মেরেছে।
C1066.33	Who has been seen Shiva Parbati and written their words. Its 💯💯 False. Actually for the serving of Jaminder and Nawab it was created by man since 250 to 300 years ago.
2966147732	AS BOTH CAME FROM JUNGLE AND BOTH COUPLE LOOK LIKE GHOST OR SPRIT. SO THEIR TEETH LOOKS SO DEDangerous
1394890104196325378	তবে কি @salimdotcomrade কমরেড #শুয়োর?!! 🤔🤔🤔 https://t.co/vEEGEOq3Gi
C1048.8	Magi doesn’t mind
1322920019181752320	@aitcssmicc @JainalTMCP @abhishekaitc @MahuaMoitra @MamataOfficial @SushmitaDevAITC @mosaraf_hussen @AliMallickINC @SUPRIYO_TMC #TripurarJonnoTrinamool
1404451614677626880	ভাই আজ থেকে মুখ খারাপ করব না। এক্কেরে ডিটার মাইন্ড। গালিরে কালার দিছি! #শালা (মোস্তফা ফারুকি, যিনি বাংলাদেশের... http://t.co/tr39Xn0xtw
1074832640	Sir uluberia thana police dekhte pabo
C1066.61	Amra Namasudra kintu bhraman... Kintu sc chakri nebo age kom pore parle st o hb
1428047245329330177	@MiaSeppo #SaveBangladeshiHindus
C1048.83	এর মুখে ভর ভর করে হাগা কি বেমানান?
1441076717611667456	Annar ex boy friend rape kore bidesh paliache  Ennar didi bolechilo rape howa meye tir choritro kharap
C1048.199	Kom lok koreche ki 😜 uncountable 😁
1236347865238319104	@BjpBiplab সরকার @BJP4Tripura র জল্লাদবাহিনী দিয়ে ত্রিপুরাকে জঙ্গলরাজে পরিনত করেছে ।@AITCofficial একমাত্র বিজেপি কে রুখে দিতে সক্ষম। উন্নয়নের ত্রিপুরা গঠনে ত্রিপুরাবাসীর ভরসা @AITCofficial র নেতৃত্ব। #TripurarJonnoTrinamool
C1048.161	‌বেশ‌্যা
797498740248412161	@Ashok_Kashmir #SaveBangladeshiHindus https://t.co/EcIAYwkElM
C1066.71	হিন্দু সবাই আমরা এক এখানে ব্রাহ্মণ নম শুদ্র আবার কি? আমরা সবাই সনাতনী এটাই আমাদের পরিচয় হ
C1048.41	Ohhh , hotttt balloon !   muslim to tai..👄💋👙.
C1048.32	Uni naki MP 🤣🤣😂😂😂😂😂🤣😂😂😂😂😂😂😂😂.....
C1039.54	<https://youtu.be/Ntj263gQkO4>
C1048.155	Or ,,,,,baba hlo ,,,,,,nusroter baba,,
1441226296596393988	Ami muslim ....  Ami actress nusrat ke pochondo kori....  Ami TMC supporter....  But M.P Nusrat ke ekdom valo lage na karon amar mone hoy o kono kajoi kore naa sudhu glamour er jonyo M.P hole hobe???  Glamour er jonyo to actress hoyechili
C1066.88.5	@Ginger একটা বেয়াদব লোক
C1048.80	Vangla kotha volte ki kosto hoy
C1048.3	এদের নিজের বাবার ঠিক নেই।নিজের সন্তানের বাবা ঠিক থাকবে কিভাবে
C1066.2	Nesrat 🍆
C1048.194	হিন্দু বা মুসলিম সবাইত বাঙ্গালী। সুতরাং বাঙ্গালী হিসাবে বা আদর্শ মানুষ হিসাবে নুসরাতের চরিত্র একেবারই বেমানান। আমি নুসরাতের এ নষ্টামি ও এই নষ্টামি যারা সমর্থন করেন তাদের সবাইকে তীব্র নিন্দা ঘৃণা জানাই।
1252494095852994562	বন্ধুদের সাথে থকলে ২০০০ গালি মুখস্থ হয়ে যায়। #শালা থেকে শুরু করে। এইটা আমাদের জাতিগত অভ্যাস। #গালি_ফেক্ট #ছোটজন_স্টুপিড
C1048.114	ও সন্তানের বাবার নাম বলবে কিকরে? যেসব মেয়েদের পতিতা মনবৃত্তি হয় তারা সন্তানের পিতৃপরিচয় দিতে পারে কখনো?
2794001206	@Dipok roy ami karur darling noi. Jake take darling Bola uchit noi ete apni nijer bipodh porben
788998469662875648	এরকম কাকিমার সাথে প্রেম করে বেশি মজা
740170008668446721	@MehboobaMufti #SaveBangladeshiHindus
1453023549623472131	Can anyone tell me where the Dhakaiya (Dhaka) noble laureate #AmartyaSen is? Is he aware of the Hindu mandirs being burned and the mothers and daughters being raped and killed? #SaveBangladeshiHindus @Republic_Bharat #ArnabGoswami
58458371	Ekdm thik ...asot kormo tar porinam jibon tag
1416469168241614849	🤔🤔🤔😡😡😡ke deen kal alo
C1039.45	ros noy.. Dhon er jala uthe che..
C1039.61	Laore ka sarkar
C1048.39.1	👍🏿
C1048.237	Kar sperm competition e jiteche etai bujjte parchena
22763833	The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool
1400729008635973635	#হারামি -কেউ বলতে পারবেন দুনিয়ার সুখ কি আসল সুখ https://t.co/NqQdUeU4OY
2669283866	West Bengal no1 comedy show 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
C1066.56	Very good👍
C1048.47	Ake patir theke bad deuya hok
C1039.41	Sala pagol choda,
1415650870914551814	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura
2510765724	প্রম তো হঠাৎ করেই হয় আর এখানে তো এরা ইচ্ছাকৃত প্রম করছে গায়ে পরে। 😀😀
786579898978689025	#TripurarJonnoTrinamool #JitbeTripura #AITCSSMICC #FAM4TMC
2898165212	Joy sre ram
851607048957513729	😆😆😆😆😆
C1066.79.1	Dulal Ganguly sanatani der durabhostar karon tomra Brahman ra sei moghol kal theke tomra bi dharmi der meye diye man izzat visarjan diye dharmer kotha chinta na kore nijeder pran bachiye chile Aaj o jakhon dharmer upar bi dharmi der akromon hoi takhon o. Amra nomo Sudra chandal harijon Rai bi dharmi der sathe ladai kori jodi lajja thake tobe kokhono bolbe na Brahman Sudra ek sanatani ! Ha Amra(nomo Sudra) sanatani Amra hindu kintu kulangar Brahman na har har mahadev jai Hari bol
C1048.243	লজ্জা নেই😜
172293911	The World is silent on Hindus genocide in bangladesh Wake up Hindus of the World #SaveBangladeshiHindus #UnitedHindus #SaveHinduismSaveIndia
1411929522920771584	কত রাত কেটে গেছে আধারে নেই তো ভোরের দেখা, বোঝাব কি ভাবে!! কত ঘুম মিশে গেছে অজানায় জানে শুধু দু'চোখ,ভুল সে স্বভাবে!! #হারামি💘 https://t.co/PAkeXQo76r
C1039.13	Khela hobei
C1048.60	নুসরাতের ছেলের বাবা দেব
1451805843385577474	@TripuraTMCS @SushmitaDevAITC @TMC_Supporters #TripurarJonnoTrinamool #KhelaHobe
1404451614677626880	#খানকি তাসলিমা নাসরিনকে গনধোলাই ভারতে http://t.co/HmHs9N7v6r
1337746123486683138	@SadhguruJV #SaveBangladeshiHindus
1064189059734614016	বালিকা তোমার ভাই যতো বড় গুন্ডাই হোক না কেন??? আমি কিন্তু তাকে #শালা বলেই ডাকবো। ;) :D #ছেলেদের_ডাইলক :P
C1066.77	গীতার আলোচনা করেন,এসব না বলে বলুন আমরা সবাই হিন্দু বা সনাতনী।
1452985335466524677	For how long will the world look the other way on the continued genocide against Hindus in Bangladesh? Do Hindus lives don't matter for the so called Human Rights lobby? Hindus of the world must unite and rise up against Hinduphobia! धर्मो रक्षति रक्षितः #SaveBangladeshiHindus https://t.co/4R8Vgoo5yB
C1048.42	Kono kajer na
1306877370805092352	#শালা-জামাই #fact 😂 https://t.co/BLOrJHtPCq
C1048.88	অতি বড় হয়ো না ঝড়ে পড়ে যাবে   আর অতি ছোট হয়োনা ছাগলে মুড়ে খাবে   😀😀😀 কেসটো কাকুর কথা মিল আছে
C1048.219.1	আমি তো নই; তবে কি তুমি ??!!😂😂
C1066.32	ধন্যবাদ 🙏
C1039.18	O mago tru love 🤣🤣
1411730452130406401	ভাল মানুষ পাইয়া কইলজাডা ভাঙ্গি দিছত তুই তোরে #কুত্তা কামর দিব 😌😌😌🤓 https://t.co/haiN2CuZFv
2428366524	Tumi sotti Eto baro Gadhi kicchuu bujhte paroni. Roj dhemni dinyee buri jhuri kinte asto . Takhon mamoni oi dayeeni Ta ke khun korte paroni? Gadhi thik bujhecho. Jatoshob bulshit.
1192758232890003457	#ভক্ত হওয়ার জন্য সাহস থাকা দরকার, নাহলে পা তো #কুত্তা ও চাঠে! ✌️✌️✌️
1399986527195721735	@AITC4Tripura @MamataOfficial #TripurarJonnoTrinamool
C1048.231	😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄--------------------------------
C1048.6	ফালতু মহিলা ।
C1048.70	বেশ্যার আবার চরিত্র তাদের আবার লজ্জা   পরিচয়। দিয়ে কি হবে
1258028976355848192	Please #SaveBangladeshiHindus help us from the anymal non stop violence from Islamic leaders
C1048.247.1	মুখ দেখতে ঘোড়ার মুতের জায়গার মতো।
C1048.245.1	Absolute example of khan**r chele... 😁😁
1389758685249871872	@rajnathsingh #SaveBangladeshiHindus
C1048.144	Behaya meye
750318869588250625	@jdhankhar1 @MamataOfficial @IndEditorsGuild @PressClubOfI1 @NUJIndiaOrg #কুত্তা আমার হারিয়ে গেছে ।ধনা খুড়ো ,একটা tweet করে খুঁজে দিন না পিলিজ। আপনি এখন BJP র কারোর #বউ পালিয়ে গেলেও মমতা ব্যানার্জি কে tag করে খুঁজে দেন।তাই আমার #কুত্তার tweet করে খুঁজে দিন পিলিজ। অসভ্য ,নির্লজ্জ, বেশরম , বেহায়া , মানুষ আপনার থেকে বেশি ভূ-ভারতে কেউ নেই। মাইরি বলছি
1259406710961143808	TMC starts campaign “ Tripurar Jonnyo TMC “ . This is 12day outreach program where leaders will reach out to 60 constituencies. @SushmitaDevAITC launched this program in Agartala today .@abhishekaitc #TripurarJonnoTrinamool
1398890397976330245	@BjpBiplab সরকারের সর্বক্ষেত্রে অনুন্নয়ন থেকে মূক্তি পেতে আসন্ন পৌররসভা নির্বাচনে উন্নততর ত্রিপুরা গঠনে @AITC4Tripura প্রার্থীদের জয়ী করুন। #TripurarJonnoTrinamool
C1048.79	বেসশ্যা দেরকোনো গোনা আছেনাকি কোনপুরুষ কোনসোমায় তারকাছে আসে জতো বিপদ বাচ্চাটার খানকি মাগিকে ঝাটাপিটা করেনা কেনো
C1039.44	😁😁😁😁😁😁😁
C1066.39	দাদা দয়া আপনার নামবারটা দেন
C1039.62	Eisob bole west bengaler gand mere dilo
C1048.141	ঐকান্তিক উদ্যোগের সফল উৎপাদন এটা ই বড়ো কথা সেখানে ও সব রস কষ হীন প্রশ্ন করা কেন !
507506571	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc https://t.co/E4p76h7iqw
C1066.36	দাদা আপনার আরো জ্ঞান অর্জনের দরকার ।মনোজ দেব নাথ। বাংলাদেশ থেকে ।
1441250522393047048	ao thanks joy Bangla
C1048.67	Faltu mohila......
1309133658737999872	@Tanziaafrin23 আরে আমি একটা #কুত্তা। কুত্তার পেটে কি ঘি সহ্য হয় !!!! বলো।
1421165783070121984	কথায় কথায় #কুত্তা বলা মেয়ে শুলা #কুত্তার বাচ্চার মত‌ই কিউট হয়।
C1066.71.1	রাইট
740906596419567621	কিছু #মানুষ দেখলে মনে হয়... এরা আসলে #ভদ্রতায় #নোবেল পাবে। #প্রকৃত পক্ষে তারা #হারামি ক্যাটাগরিতে আগেই #অস্কার পাইছে!
C1048.247	মুখটা কেমন যেন
743861474167164928	Dalal
895269239023517697	#TripurarJonnoTrinamool #TripuraDeservesBetter #KhelaHobe #EbarTripura
1399986527195721735	মন এবং মেঘের অন্নেক মিল রেখে সাথে একখানা #হারামি ছোট ভাই কে সাথে নিয়ে এবং প্রচ্চুর শংসয় মাথায় রেখে নিজ গ্রামের... https://t.co/GAFpZLfhmH
C1039.66	TV9 o tmc jetar sathe sathe shashoker choti chata media hoe geche..
2755010893	লললঅনেক মজা। পরকীয়া।
C1066.40	উক্ত শক্তি সঙ্গম তন্ত্র গ্রন্থ খানি প্রকাশ করে প্রচারের উদ্যোগ নিন।
C1066.15	আর তাই আজ বাংলা র মেয়ে ধর্ষন হয়ে মারা গেছে।
4665873571	জয় পরকীয়ার জয়🙏🙏🙏
1233803073199362048	Joy sri Ram
C1048.190	কবরের জাবার পর বুঝতে পারবে বাবা আর মা কে
C1039.34	Attya hattyar kono darkar chilo na. Samajer gunjan Kane neoyar darkar chilo na. Friends er mato mile thakle valo ho to.
1441125612282802179	@Subrata Sharma aree na na ami tmc na ami BJP at AAP ke support kori ar muslim bondhu holei ki ar namaj porte hobe amaro muslim bondhu ache ora tmc . Thori na ora bolbe amay bondhu bondhur moto namaj kano porbo durga pujoi ase aamr muslim bondhu. Bondhutto er majkhane thori na dhormo ase
C1039.50	ami tor baba
C1039.22	@Dipok roy apnar sathe ami kano ato bolchi😂😂 ,byyyy
C1048.182.2	তোমার নামকি যশ?   তুমিই তাহলে ফেলেছিলে সস🤔
1164850645502836736	#TripurarJonnoTrinamool #KhelaHobe
C1066.66	প্রনাম🙏🙏
1226506339767050240	@imVkohli Can I believe in my captain who have guts to criticise about dangerous acts happen oftenly now a days with hindu community in Bangladesh in name of allah, quran and jihaad. #raiseyourvoicecaptain #BangladeshiHindus #SaveBangladeshiHindus #HindusLivesMatter
C1048.151	কেন বাচ্চার মা জানে না,কার সঙ্গে,শুয়ে ছিল,আমার মনে হয়,ফেক্স বা,জেরক্স মেশিনে বাচ্চা হয়েছে,হয়তো
1381935428496809991	@bbcbangla বিজেপির সব গুলা #জানোয়ার &amp; One kind of #কুত্তা......
C1039.26	Akdon thik
C1050.188	Dada akta request a6e ai ja mamota k Devi durgar asone basea hindu dharmer a morjada kor6e tar uttare vdo chai plz plz
1250715285914447873	সবচেয়ে বাজে যে মেয়ে পরিচালনা করছে। বলি আপনি তো মেয়ে তো মেয়েদের পোশাক পরা যায় না
C1048.57	Shame...
C1049.15	হিমন্ত বিশ্ব শর্মা পদত্যাগ চাই
C1039.17	ঠিকিইআছেযেমনকরমোতেমনফল
1409456401638854657	@Mdkabir01073971 @AITC4Tripura @SushmitaDevAITC @abhishekaitc #TripurarJonnoTrinamool
985069906503741440	@FAM4TMC @MamataOfficial #TripurarJonnoTrinamool #KhelaHobe
1042811172427161600	@dalim_dilbar @JainalTMCP #TripurarJonnoTrinamool
1399934553016258561	"তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। ""জিতবে ত্রিপুরা..."" আজ আগরতলায় সেই কর্মসূচির কিছু সুন্দর মুহূর্ত। #JitbeTripura #TripurarJonnoTrinamool https://t.co/IYf3d3jXSC"
C1048.145	Besya
C1048.29	আমার এ কোনো বন্ধু নিশ্চই ওর ছেলের বাপ
C1048.55	পৃথিবীর সবচেয়ে নির্লজ্জ নারী।
C1066.81.2	খুবই সুন্দর আলোচনা হয়েছে💖💖💖💖
C1048.180	নির্লজ্জ বেহায়া অসভ্য মহিলা নুসরাত। ও কি করে ওর সন্তানের আসল বাবার নাম জানবে। ও কত লোকের সাথে পাগলামি করেছে তাতো ও নিজেই জানেনা।তাই ডি এন এ টেস্ট ছাড়া এই জঘন্য কাজ টি কে করেছে জানা সম্ভব নয়।
C1048.128	এইসব লুচ্ছার মহিলাকে আমরা সংসদ মানি না
C1048.241	প্রচুর বাবা, কটার নাম করবে?
C1048.113	বাংলার খানকি একটা
C1048.121	বিয়ে করল একজন আর সন্তানের এর বাবার পরিচয় অন‍্যজন।   এর বাবার নাম রাম জানে।   বাবা কে কেবাবা কে কে,,বাবা   বাবা কে কেবাবা কে কে,,বাবার পরিচয় দিতে পারছে না। আন্দের সময় কমদামি টুপি পরলে এই হয়।   যার পারিস নাম বল। 😄😄😄😄😄😁😁👌👌👌
181729649	@AITCofficial @BJP4India @BjpBiplab এর অপশাসনের অবসান ঘটিয়ে @MamataOfficial এর উন্নয়ন ত্রিপুরার প্রতিষ্ঠা করাই ত্রিপুরাবাসীর লক্ষ্য। #TripuraDeservesBetter #DuareGundaRaj
1628539339	চপে চুল
824399423748706304	@arora4people #SaveBangladeshiHindus
1451474513443491841	@storiesofBHs #SaveHindus #SaveBangladeshiHindus #BangladeshiHinduWantSafety #HinduLivesMatters
1317160175904509953	@AITC4Tripura @BJP4Tripura জিতবে ত্রিপুরা #TripurarJonnoTrinamool
C1066.16.1	"@Learn English and speak English dada ami apnar comment gulo porlam, ha apni thik bolechen je up rape capital kintu dada ami dekhlam apni likhechen je amader west bengal e rape rare hoy ta apnake akta kotha boli kono rape is not rare, sudhu up noy jekhanei rape hok na kano seta sei state er government er duty rapist der fasi deoyar. Ar apni ai video te je faltu mohila ke dekchen mane ai Nusrat Jahan, e tar nijer boyfriend ( kader khan ) je park street er rape er main culprit taake escape hote help koreche ar akhon ai mohila e eshe boro boro gyaan marchen. Ar apnio nischoi janben ""kamduni"" case ta setar to 7 bochor hoye gelo bichar ki tara pelo. Ar amar sudhu aktai question je jekhankar chief minister akjon mohila sekhane kibhabe "" Aktao"" Rape HOY ??..."
C1048.108	Ke baba....ke jane...
138736520	Thanks a ton @abhiandniyu for creating this video🙌🏻 #trueinfluencers Now it's time to start promoting the culture preserving mentality rather than culture destroying. #SaveBangladeshiHindus #HindusLivesMatter #BangladeshHinduGenocide
C1048.203	আসল বাবা যানে না নকল বাবা যানে
1300410343240286209	#মিয়াহাসিনা মাগনা কিছু দেয় না. #ভাড়ত ও মাগনা কিছু নেয় না. ফ্রি #ট্রানজিটের বদলে এসেছে, ফ্রি #কুত্তা. যার যা দরকার.
C1048.61	আমাদের লজ্জা যে বাংলার একজন বিধায়ক যিনি নিজে বলছেন না যে তার সন্তানের বাবা কে। মিডিয়াকে প্রশ্ন করতে হচ্ছে বাবা কে জানার জন্য।
1034856517	@BjpBiplab এর অপশাসনের অবসান ঘটিয়ে @MamataOfficial এর উন্নয়ন ত্রিপুরার প্রতিষ্ঠা করাই ত্রিপুরাবাসীর লক্ষ্য। #TripuraDeservesBetter #DuareGundaRaj @AITCofficial @SushmitaDevAITC @AITC4Tripura
C1048.186	নুসরত কোন infatility center যশ থেকে বাচ্চা নিয়েছে। আর যশ সেই বাচ্চা adap করেছে। এ তো বাচ্চা নেওয়া থেকে plane। যশ বাড়িতে এই রকম অনেক adap বাচ্চা আছে।
1399934553016258561	@EbarTripura @SushmitaDevAITC #TripurayKhelaHobe #TripurarJonnoTrinamool #JitbeTripura
C1048.202	বাচ্চা র অনেক বাবা হবে। বাড়িতে বাচ্চা রেখে বেড়িয়ে ছে কত বাবা দেখভাল করছে। এই রকম নষ্ট মেয়ে মানুষ দুই টি মেলা ভাড়া আবার মুখে কালি মেখে বেড়িয়ে পরেছে। যতটা ঘরে থেকে বদমাইশ করছে। ওকে আগে পেটানো উচিত।
C1048.223.4	🤣🤣🤣🤣🤣
3146723015	জয়
1105343158760534016	The @AITC4Tripura launches #TripurarJonnoTrinamool , an outreach initiative under the leadership of @AITCofficial MP Ms. @SushmitaDevAITC , to interact,understand,resolve the issues of the people of Tripura, who continue to suffer under @BjpBiplab &amp; his @BJP4Tripura !! https://t.co/ZIKfpi0ttp
