ID	Labels
facebook_corpus_msr_451105	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041540	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111361	(NAG,NGEN,NCOM)
facebook_corpus_msr_473009	(NAG,NGEN,NCOM)
facebook_corpus_msr_454900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723103	(NAG,NGEN,NCOM)
facebook_corpus_msr_414397	(NAG,NGEN,NCOM)
facebook_corpus_msr_401320	(NAG,NGEN,NCOM)
facebook_corpus_msr_407753	(NAG,NGEN,NCOM)
facebook_corpus_msr_451860	(NAG,NGEN,NCOM)
facebook_corpus_msr_450868	(NAG,NGEN,NCOM)
facebook_corpus_msr_426307	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775222	(NAG,NGEN,NCOM)
facebook_corpus_msr_411726	(NAG,NGEN,NCOM)
facebook_corpus_msr_334380	(NAG,NGEN,NCOM)
facebook_corpus_msr_433163	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887342	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723261	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804920	(NAG,NGEN,NCOM)
facebook_corpus_msr_462626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805640	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724200	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082658	(NAG,NGEN,NCOM)
facebook_corpus_msr_386811	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111236	(NAG,NGEN,NCOM)
facebook_corpus_msr_413255	(NAG,NGEN,NCOM)
facebook_corpus_msr_483444	(NAG,NGEN,NCOM)
facebook_corpus_msr_401330	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018607	(NAG,NGEN,NCOM)
facebook_corpus_msr_433172	(NAG,NGEN,NCOM)
facebook_corpus_msr_442967	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617886	(NAG,NGEN,NCOM)
facebook_corpus_msr_429185	(NAG,NGEN,NCOM)
facebook_corpus_msr_397476	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614063	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379890	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137917	(NAG,NGEN,NCOM)
facebook_corpus_msr_445633	(NAG,NGEN,NCOM)
facebook_corpus_msr_335352	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176737	(NAG,NGEN,NCOM)
facebook_corpus_msr_32287	(NAG,NGEN,NCOM)
facebook_corpus_msr_329286	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805541	(NAG,NGEN,NCOM)
facebook_corpus_msr_421913	(NAG,NGEN,NCOM)
facebook_corpus_msr_397718	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724282	(NAG,NGEN,NCOM)
facebook_corpus_msr_398317	(NAG,NGEN,NCOM)
facebook_corpus_msr_430497	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737203	(NAG,NGEN,NCOM)
facebook_corpus_msr_472958	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073729	(NAG,NGEN,NCOM)
facebook_corpus_msr_326951	(NAG,NGEN,NCOM)
facebook_corpus_msr_487737	(NAG,NGEN,NCOM)
facebook_corpus_msr_454028	(NAG,NGEN,NCOM)
facebook_corpus_msr_2383802	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241658	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563616	(NAG,NGEN,NCOM)
facebook_corpus_msr_1324572	(NAG,NGEN,NCOM)
facebook_corpus_msr_2127044	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833343	(NAG,NGEN,NCOM)
facebook_corpus_msr_462581	(NAG,NGEN,NCOM)
facebook_corpus_msr_332306	(NAG,NGEN,NCOM)
facebook_corpus_msr_473532	(NAG,NGEN,NCOM)
facebook_corpus_msr_356438	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804959	(NAG,NGEN,NCOM)
facebook_corpus_msr_332288	(NAG,NGEN,NCOM)
facebook_corpus_msr_444047	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723139	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723381	(NAG,NGEN,NCOM)
facebook_corpus_msr_329079	(NAG,NGEN,NCOM)
facebook_corpus_msr_332285	(NAG,NGEN,NCOM)
facebook_corpus_msr_401316	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614008	(NAG,NGEN,NCOM)
facebook_corpus_msr_476887	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945573	(NAG,NGEN,NCOM)
facebook_corpus_msr_329959	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521756	(NAG,NGEN,NCOM)
facebook_corpus_msr_326891	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600571	(NAG,NGEN,NCOM)
facebook_corpus_msr_419917	(NAG,NGEN,NCOM)
facebook_corpus_msr_427955	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723070	(NAG,NGEN,NCOM)
facebook_corpus_msr_444085	(NAG,NGEN,NCOM)
facebook_corpus_msr_416317	(NAG,NGEN,NCOM)
facebook_corpus_msr_373281	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260864	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117659	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805099	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029794	(NAG,NGEN,NCOM)
facebook_corpus_msr_324392	(NAG,NGEN,NCOM)
facebook_corpus_msr_424279	(NAG,NGEN,NCOM)
facebook_corpus_msr_469902	(NAG,NGEN,NCOM)
facebook_corpus_msr_423278	(NAG,NGEN,NCOM)
facebook_corpus_msr_450783	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945485	(NAG,NGEN,NCOM)
facebook_corpus_msr_656102	(NAG,NGEN,NCOM)
facebook_corpus_msr_322591	(NAG,NGEN,NCOM)
facebook_corpus_msr_328130	(NAG,NGEN,NCOM)
facebook_corpus_msr_432577	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041625	(NAG,NGEN,NCOM)
facebook_corpus_msr_444654	(NAG,NGEN,NCOM)
facebook_corpus_msr_431216	(NAG,NGEN,NCOM)
facebook_corpus_msr_420689	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893352	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723780	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736971	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111285	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032161	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737089	(NAG,NGEN,NCOM)
facebook_corpus_msr_433453	(NAG,NGEN,NCOM)
facebook_corpus_msr_443995	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724077	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978727	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159081	(NAG,NGEN,NCOM)
facebook_corpus_msr_495609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945502	(NAG,NGEN,NCOM)
facebook_corpus_msr_399379	(NAG,NGEN,NCOM)
facebook_corpus_msr_2398061	(NAG,NGEN,NCOM)
facebook_corpus_msr_472874	(NAG,NGEN,NCOM)
facebook_corpus_msr_495592	(NAG,NGEN,NCOM)
facebook_corpus_msr_325602	(NAG,NGEN,NCOM)
facebook_corpus_msr_418771	(NAG,NGEN,NCOM)
facebook_corpus_msr_506974	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561769	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117636	(NAG,NGEN,NCOM)
facebook_corpus_msr_451868	(NAG,NGEN,NCOM)
facebook_corpus_msr_490258	(NAG,NGEN,NCOM)
facebook_corpus_msr_330897	(NAG,NGEN,NCOM)
facebook_corpus_msr_340671	(NAG,NGEN,NCOM)
facebook_corpus_msr_410071	(NAG,NGEN,NCOM)
facebook_corpus_msr_334296	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525132	(NAG,NGEN,NCOM)
facebook_corpus_msr_488101	(NAG,NGEN,NCOM)
facebook_corpus_msr_1873435	(NAG,NGEN,NCOM)
facebook_corpus_msr_323695	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018489	(NAG,NGEN,NCOM)
facebook_corpus_msr_1889026	(NAG,NGEN,NCOM)
facebook_corpus_msr_407762	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805217	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735836	(NAG,NGEN,NCOM)
facebook_corpus_msr_455731	(NAG,NGEN,NCOM)
facebook_corpus_msr_323703	(NAG,NGEN,NCOM)
facebook_corpus_msr_405514	(NAG,NGEN,NCOM)
facebook_corpus_msr_456324	(NAG,NGEN,NCOM)
facebook_corpus_msr_1537014	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887278	(NAG,NGEN,NCOM)
facebook_corpus_msr_380300	(NAG,NGEN,NCOM)
facebook_corpus_msr_379905	(NAG,NGEN,NCOM)
facebook_corpus_msr_462834	(NAG,NGEN,NCOM)
facebook_corpus_msr_2051967	(NAG,NGEN,NCOM)
facebook_corpus_msr_444120	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032171	(NAG,NGEN,NCOM)
facebook_corpus_msr_426248	(NAG,NGEN,NCOM)
facebook_corpus_msr_446079	(NAG,NGEN,NCOM)
facebook_corpus_msr_1492989	(NAG,NGEN,NCOM)
facebook_corpus_msr_329014	(NAG,NGEN,NCOM)
facebook_corpus_msr_334431	(NAG,NGEN,NCOM)
facebook_corpus_msr_469277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689945	(NAG,NGEN,NCOM)
facebook_corpus_msr_380598	(NAG,NGEN,NCOM)
facebook_corpus_msr_462561	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763611	(NAG,NGEN,NCOM)
facebook_corpus_msr_450824	(NAG,NGEN,NCOM)
facebook_corpus_msr_451152	(NAG,NGEN,NCOM)
facebook_corpus_msr_465438	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723998	(NAG,NGEN,NCOM)
facebook_corpus_msr_464017	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887393	(NAG,NGEN,NCOM)
facebook_corpus_msr_364630	(NAG,NGEN,NCOM)
facebook_corpus_msr_421087	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956915	(NAG,NGEN,NCOM)
facebook_corpus_msr_456403	(NAG,NGEN,NCOM)
facebook_corpus_msr_2346481	(NAG,NGEN,NCOM)
facebook_corpus_msr_334421	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391641	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241666	(NAG,NGEN,NCOM)
facebook_corpus_msr_495471	(NAG,NGEN,NCOM)
facebook_corpus_msr_505759	(NAG,NGEN,NCOM)
facebook_corpus_msr_415618	(NAG,NGEN,NCOM)
facebook_corpus_msr_410791	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804838	(NAG,NGEN,NCOM)
facebook_corpus_msr_490143	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897744	(NAG,NGEN,NCOM)
facebook_corpus_msr_2094604	(NAG,NGEN,NCOM)
facebook_corpus_msr_1589697	(NAG,NGEN,NCOM)
facebook_corpus_msr_427957	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613975	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020278	(NAG,NGEN,NCOM)
facebook_corpus_msr_502152	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723256	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723773	(NAG,NGEN,NCOM)
facebook_corpus_msr_331258	(NAG,NGEN,NCOM)
facebook_corpus_msr_491913	(NAG,NGEN,NCOM)
facebook_corpus_msr_473533	(NAG,NGEN,NCOM)
facebook_corpus_msr_1751828	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490586	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735782	(NAG,NGEN,NCOM)
facebook_corpus_msr_371241	(NAG,NGEN,NCOM)
facebook_corpus_msr_2127006	(NAG,NGEN,NCOM)
facebook_corpus_msr_507237	(NAG,NGEN,NCOM)
facebook_corpus_msr_324016	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041538	(NAG,NGEN,NCOM)
facebook_corpus_msr_503335	(NAG,NGEN,NCOM)
facebook_corpus_msr_46356	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018585	(NAG,NGEN,NCOM)
facebook_corpus_msr_408797	(NAG,NGEN,NCOM)
facebook_corpus_msr_430449	(NAG,NGEN,NCOM)
facebook_corpus_msr_469220	(NAG,NGEN,NCOM)
facebook_corpus_msr_422899	(NAG,NGEN,NCOM)
facebook_corpus_msr_2380031	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736972	(NAG,NGEN,NCOM)
facebook_corpus_msr_32283	(NAG,NGEN,NCOM)
facebook_corpus_msr_423771	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723951	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521909	(NAG,NGEN,NCOM)
facebook_corpus_msr_334277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722959	(NAG,NGEN,NCOM)
facebook_corpus_msr_420660	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241623	(NAG,NGEN,NCOM)
facebook_corpus_msr_446785	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493777	(NAG,NGEN,NCOM)
facebook_corpus_msr_439667	(NAG,NGEN,NCOM)
facebook_corpus_msr_470587	(NAG,NGEN,NCOM)
facebook_corpus_msr_2261228	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804954	(NAG,NGEN,NCOM)
facebook_corpus_msr_325043	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041589	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600610	(NAG,NGEN,NCOM)
facebook_corpus_msr_464507	(NAG,NGEN,NCOM)
facebook_corpus_msr_1201792	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804949	(NAG,NGEN,NCOM)
facebook_corpus_msr_331171	(NAG,NGEN,NCOM)
facebook_corpus_msr_323016	(NAG,NGEN,NCOM)
facebook_corpus_msr_406778	(NAG,NGEN,NCOM)
facebook_corpus_msr_401588	(NAG,NGEN,NCOM)
facebook_corpus_msr_326293	(NAG,NGEN,NCOM)
facebook_corpus_msr_470189	(NAG,NGEN,NCOM)
facebook_corpus_msr_328856	(NAG,NGEN,NCOM)
facebook_corpus_msr_444366	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804869	(NAG,NGEN,NCOM)
facebook_corpus_msr_470023	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241596	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818407	(NAG,NGEN,NCOM)
facebook_corpus_msr_466013	(NAG,NGEN,NCOM)
facebook_corpus_msr_457813	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804880	(NAG,NGEN,NCOM)
facebook_corpus_msr_445154	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117672	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731436	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111120	(NAG,NGEN,NCOM)
facebook_corpus_msr_425899	(NAG,NGEN,NCOM)
facebook_corpus_msr_491595	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737041	(NAG,NGEN,NCOM)
facebook_corpus_msr_469989	(NAG,NGEN,NCOM)
facebook_corpus_msr_463911	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159089	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931161	(NAG,NGEN,NCOM)
facebook_corpus_msr_407580	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893373	(NAG,NGEN,NCOM)
facebook_corpus_msr_457818	(NAG,NGEN,NCOM)
facebook_corpus_msr_420123	(NAG,NGEN,NCOM)
facebook_corpus_msr_32279	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521888	(NAG,NGEN,NCOM)
facebook_corpus_msr_507185	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521632	(NAG,NGEN,NCOM)
facebook_corpus_msr_328129	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613994	(NAG,NGEN,NCOM)
facebook_corpus_msr_503448	(NAG,NGEN,NCOM)
facebook_corpus_msr_470176	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674392	(NAG,NGEN,NCOM)
facebook_corpus_msr_432565	(NAG,NGEN,NCOM)
facebook_corpus_msr_504884	(NAG,NGEN,NCOM)
facebook_corpus_msr_431214	(NAG,NGEN,NCOM)
facebook_corpus_msr_1729779	(NAG,NGEN,NCOM)
facebook_corpus_msr_495553	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351256	(NAG,NGEN,NCOM)
facebook_corpus_msr_381990	(NAG,NGEN,NCOM)
facebook_corpus_msr_326815	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805380	(NAG,NGEN,NCOM)
facebook_corpus_msr_221633	(NAG,NGEN,NCOM)
facebook_corpus_msr_323708	(NAG,NGEN,NCOM)
facebook_corpus_msr_483089	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521618	(NAG,NGEN,NCOM)
facebook_corpus_msr_323743	(NAG,NGEN,NCOM)
facebook_corpus_msr_480837	(NAG,NGEN,NCOM)
facebook_corpus_msr_446815	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674429	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521929	(NAG,NGEN,NCOM)
facebook_corpus_msr_429196	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111158	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737038	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805352	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175493	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111227	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818395	(NAG,NGEN,NCOM)
facebook_corpus_msr_326832	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199156	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775256	(NAG,NGEN,NCOM)
facebook_corpus_msr_373735	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199148	(NAG,NGEN,NCOM)
facebook_corpus_msr_411602	(NAG,NGEN,NCOM)
facebook_corpus_msr_503509	(NAG,NGEN,NCOM)
facebook_corpus_msr_399385	(NAG,NGEN,NCOM)
facebook_corpus_msr_455905	(NAG,NGEN,NCOM)
facebook_corpus_msr_405667	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805163	(NAG,NGEN,NCOM)
facebook_corpus_msr_1445191	(NAG,NGEN,NCOM)
facebook_corpus_msr_482188	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893431	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978720	(NAG,NGEN,NCOM)
facebook_corpus_msr_334989	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649477	(NAG,NGEN,NCOM)
facebook_corpus_msr_495377	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521818	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978802	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561712	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805394	(NAG,NGEN,NCOM)
facebook_corpus_msr_329071	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805719	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805002	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722786	(NAG,NGEN,NCOM)
facebook_corpus_msr_334469	(NAG,NGEN,NCOM)
facebook_corpus_msr_233513	(NAG,NGEN,NCOM)
facebook_corpus_msr_436621	(NAG,NGEN,NCOM)
facebook_corpus_msr_505270	(NAG,NGEN,NCOM)
facebook_corpus_msr_408838	(NAG,NGEN,NCOM)
facebook_corpus_msr_455407	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073787	(NAG,NGEN,NCOM)
facebook_corpus_msr_1788858	(NAG,NGEN,NCOM)
facebook_corpus_msr_841616	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833346	(NAG,NGEN,NCOM)
facebook_corpus_msr_1236382	(NAG,NGEN,NCOM)
facebook_corpus_msr_435321	(NAG,NGEN,NCOM)
facebook_corpus_msr_331422	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117634	(NAG,NGEN,NCOM)
facebook_corpus_msr_456096	(NAG,NGEN,NCOM)
facebook_corpus_msr_379581	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737031	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805103	(NAG,NGEN,NCOM)
facebook_corpus_msr_379237	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617883	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805410	(NAG,NGEN,NCOM)
facebook_corpus_msr_495382	(NAG,NGEN,NCOM)
facebook_corpus_msr_331207	(NAG,NGEN,NCOM)
facebook_corpus_msr_404663	(NAG,NGEN,NCOM)
facebook_corpus_msr_462586	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349555	(NAG,NGEN,NCOM)
facebook_corpus_msr_327956	(NAG,NGEN,NCOM)
facebook_corpus_msr_115488	(NAG,NGEN,NCOM)
facebook_corpus_msr_439439	(NAG,NGEN,NCOM)
facebook_corpus_msr_1284170	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032149	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804911	(NAG,NGEN,NCOM)
facebook_corpus_msr_420728	(NAG,NGEN,NCOM)
facebook_corpus_msr_442971	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649472	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032167	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117668	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731542	(NAG,NGEN,NCOM)
facebook_corpus_msr_431993	(NAG,NGEN,NCOM)
facebook_corpus_msr_332705	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805738	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032121	(NAG,NGEN,NCOM)
facebook_corpus_msr_336067	(NAG,NGEN,NCOM)
facebook_corpus_msr_329967	(NAG,NGEN,NCOM)
facebook_corpus_msr_442434	(NAG,NGEN,NCOM)
facebook_corpus_msr_414247	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805145	(NAG,NGEN,NCOM)
facebook_corpus_msr_221609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1277527	(NAG,NGEN,NCOM)
facebook_corpus_msr_326013	(NAG,NGEN,NCOM)
facebook_corpus_msr_334994	(NAG,NGEN,NCOM)
facebook_corpus_msr_466201	(NAG,NGEN,NCOM)
facebook_corpus_msr_1699611	(NAG,NGEN,NCOM)
facebook_corpus_msr_487846	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018499	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723408	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582259	(NAG,NGEN,NCOM)
facebook_corpus_msr_671765	(NAG,NGEN,NCOM)
facebook_corpus_msr_394691	(NAG,NGEN,NCOM)
facebook_corpus_msr_328826	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723763	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032130	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833388	(NAG,NGEN,NCOM)
facebook_corpus_msr_323714	(NAG,NGEN,NCOM)
facebook_corpus_msr_491132	(NAG,NGEN,NCOM)
facebook_corpus_msr_322616	(NAG,NGEN,NCOM)
facebook_corpus_msr_324348	(NAG,NGEN,NCOM)
facebook_corpus_msr_425903	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723318	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723080	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723077	(NAG,NGEN,NCOM)
facebook_corpus_msr_335350	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159076	(NAG,NGEN,NCOM)
facebook_corpus_msr_445664	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032298	(NAG,NGEN,NCOM)
facebook_corpus_msr_423006	(NAG,NGEN,NCOM)
facebook_corpus_msr_731278	(NAG,NGEN,NCOM)
facebook_corpus_msr_497506	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115212	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018620	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818420	(NAG,NGEN,NCOM)
facebook_corpus_msr_455825	(NAG,NGEN,NCOM)
facebook_corpus_msr_450990	(NAG,NGEN,NCOM)
facebook_corpus_msr_495500	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833390	(NAG,NGEN,NCOM)
facebook_corpus_msr_495380	(NAG,NGEN,NCOM)
facebook_corpus_msr_421290	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111251	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945558	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111175	(NAG,NGEN,NCOM)
facebook_corpus_msr_1477098	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737030	(NAG,NGEN,NCOM)
facebook_corpus_msr_412634	(NAG,NGEN,NCOM)
facebook_corpus_msr_323670	(NAG,NGEN,NCOM)
facebook_corpus_msr_331401	(NAG,NGEN,NCOM)
facebook_corpus_msr_332958	(NAG,NGEN,NCOM)
facebook_corpus_msr_397474	(NAG,NGEN,NCOM)
facebook_corpus_msr_221584	(NAG,NGEN,NCOM)
facebook_corpus_msr_425604	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199202	(NAG,NGEN,NCOM)
facebook_corpus_msr_331276	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945498	(NAG,NGEN,NCOM)
facebook_corpus_msr_448271	(NAG,NGEN,NCOM)
facebook_corpus_msr_446026	(NAG,NGEN,NCOM)
facebook_corpus_msr_1453604	(NAG,NGEN,NCOM)
facebook_corpus_msr_50849	(NAG,NGEN,NCOM)
facebook_corpus_msr_334432	(NAG,NGEN,NCOM)
facebook_corpus_msr_505920	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613995	(NAG,NGEN,NCOM)
facebook_corpus_msr_402624	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887282	(NAG,NGEN,NCOM)
facebook_corpus_msr_421067	(NAG,NGEN,NCOM)
facebook_corpus_msr_1510211	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945461	(NAG,NGEN,NCOM)
facebook_corpus_msr_407551	(NAG,NGEN,NCOM)
facebook_corpus_msr_405782	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689967	(NAG,NGEN,NCOM)
facebook_corpus_msr_470012	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722773	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111273	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833355	(NAG,NGEN,NCOM)
facebook_corpus_msr_430374	(NAG,NGEN,NCOM)
facebook_corpus_msr_427862	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081709	(NAG,NGEN,NCOM)
facebook_corpus_msr_445756	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723897	(NAG,NGEN,NCOM)
facebook_corpus_msr_415574	(NAG,NGEN,NCOM)
facebook_corpus_msr_426394	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600576	(NAG,NGEN,NCOM)
facebook_corpus_msr_463910	(NAG,NGEN,NCOM)
facebook_corpus_msr_492129	(NAG,NGEN,NCOM)
facebook_corpus_msr_444586	(NAG,NGEN,NCOM)
facebook_corpus_msr_432009	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805512	(NAG,NGEN,NCOM)
