ID	Labels
facebook_corpus_msr_430497	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737203	(NAG,GEN,NCOM)
facebook_corpus_msr_472958	(NAG,GEN,COM)
facebook_corpus_msr_2073729	(NAG,GEN,COM)
facebook_corpus_msr_326951	(CAG,NGEN,NCOM)
facebook_corpus_msr_487737	(CAG,GEN,NCOM)
facebook_corpus_msr_454028	(OAG,NGEN,COM)
facebook_corpus_msr_2383802	(CAG,GEN,NCOM)
facebook_corpus_msr_2241658	(CAG,NGEN,NCOM)
facebook_corpus_msr_1563616	(CAG,NGEN,NCOM)
facebook_corpus_msr_1324572	(OAG,NGEN,COM)
facebook_corpus_msr_2127044	(OAG,GEN,COM)
facebook_corpus_msr_1833343	(CAG,NGEN,COM)
facebook_corpus_msr_462581	(CAG,NGEN,COM)
facebook_corpus_msr_332306	(CAG,NGEN,NCOM)
facebook_corpus_msr_473532	(OAG,NGEN,COM)
facebook_corpus_msr_356438	(CAG,GEN,COM)
facebook_corpus_msr_1804959	(NAG,GEN,COM)
facebook_corpus_msr_332288	(NAG,GEN,NCOM)
facebook_corpus_msr_444047	(NAG,GEN,COM)
facebook_corpus_msr_1723139	(OAG,GEN,NCOM)
facebook_corpus_msr_1956900	(NAG,GEN,COM)
facebook_corpus_msr_1723381	(OAG,NGEN,NCOM)
facebook_corpus_msr_329079	(CAG,GEN,NCOM)
facebook_corpus_msr_332285	(OAG,GEN,COM)
facebook_corpus_msr_401316	(OAG,GEN,COM)
facebook_corpus_msr_1614008	(CAG,GEN,COM)
facebook_corpus_msr_476887	(NAG,GEN,NCOM)
facebook_corpus_msr_1945573	(CAG,GEN,COM)
facebook_corpus_msr_329959	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521756	(CAG,GEN,COM)
facebook_corpus_msr_326891	(OAG,NGEN,NCOM)
facebook_corpus_msr_1600571	(NAG,NGEN,COM)
facebook_corpus_msr_419917	(NAG,GEN,COM)
facebook_corpus_msr_427955	(CAG,GEN,COM)
facebook_corpus_msr_1723070	(OAG,GEN,COM)
facebook_corpus_msr_444085	(NAG,GEN,NCOM)
facebook_corpus_msr_416317	(CAG,NGEN,NCOM)
facebook_corpus_msr_373281	(OAG,GEN,COM)
facebook_corpus_msr_2260864	(NAG,NGEN,COM)
facebook_corpus_msr_2117659	(CAG,NGEN,COM)
facebook_corpus_msr_1805099	(CAG,NGEN,COM)
facebook_corpus_msr_2029794	(OAG,GEN,COM)
facebook_corpus_msr_324392	(NAG,NGEN,COM)
facebook_corpus_msr_424279	(NAG,NGEN,NCOM)
facebook_corpus_msr_469902	(OAG,NGEN,NCOM)
facebook_corpus_msr_423278	(CAG,GEN,NCOM)
facebook_corpus_msr_450783	(OAG,NGEN,NCOM)
facebook_corpus_msr_1945485	(CAG,GEN,NCOM)
facebook_corpus_msr_656102	(CAG,NGEN,COM)
facebook_corpus_msr_322591	(NAG,GEN,COM)
facebook_corpus_msr_328130	(CAG,NGEN,COM)
facebook_corpus_msr_432577	(CAG,NGEN,NCOM)
facebook_corpus_msr_2041625	(CAG,NGEN,COM)
facebook_corpus_msr_444654	(OAG,GEN,NCOM)
facebook_corpus_msr_431216	(OAG,NGEN,NCOM)
facebook_corpus_msr_420689	(NAG,NGEN,COM)
facebook_corpus_msr_1893352	(NAG,GEN,COM)
facebook_corpus_msr_1723780	(OAG,GEN,COM)
facebook_corpus_msr_1736971	(NAG,NGEN,COM)
facebook_corpus_msr_2111285	(OAG,GEN,NCOM)
facebook_corpus_msr_2032161	(NAG,GEN,NCOM)
facebook_corpus_msr_1737089	(OAG,NGEN,COM)
facebook_corpus_msr_433453	(CAG,NGEN,COM)
facebook_corpus_msr_443995	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724077	(OAG,NGEN,NCOM)
facebook_corpus_msr_1978727	(CAG,GEN,COM)
facebook_corpus_msr_2159081	(NAG,NGEN,NCOM)
facebook_corpus_msr_495609	(NAG,GEN,NCOM)
facebook_corpus_msr_1945502	(CAG,GEN,COM)
facebook_corpus_msr_399379	(OAG,NGEN,NCOM)
facebook_corpus_msr_2398061	(OAG,GEN,COM)
facebook_corpus_msr_472874	(NAG,GEN,COM)
facebook_corpus_msr_495592	(CAG,GEN,NCOM)
facebook_corpus_msr_325602	(CAG,GEN,NCOM)
facebook_corpus_msr_418771	(CAG,GEN,COM)
facebook_corpus_msr_506974	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561769	(OAG,NGEN,COM)
facebook_corpus_msr_2117636	(NAG,NGEN,NCOM)
facebook_corpus_msr_451868	(NAG,GEN,NCOM)
facebook_corpus_msr_490258	(OAG,GEN,COM)
facebook_corpus_msr_330897	(OAG,NGEN,COM)
facebook_corpus_msr_340671	(NAG,GEN,NCOM)
facebook_corpus_msr_410071	(NAG,NGEN,COM)
facebook_corpus_msr_334296	(CAG,GEN,NCOM)
facebook_corpus_msr_1525132	(CAG,NGEN,NCOM)
facebook_corpus_msr_488101	(NAG,NGEN,COM)
facebook_corpus_msr_1873435	(CAG,NGEN,NCOM)
facebook_corpus_msr_323695	(CAG,GEN,COM)
facebook_corpus_msr_2018489	(NAG,GEN,COM)
facebook_corpus_msr_1889026	(OAG,GEN,COM)
facebook_corpus_msr_407762	(OAG,NGEN,COM)
facebook_corpus_msr_1805217	(CAG,GEN,NCOM)
facebook_corpus_msr_1735836	(OAG,NGEN,COM)
facebook_corpus_msr_455731	(OAG,NGEN,COM)
facebook_corpus_msr_323703	(OAG,GEN,COM)
facebook_corpus_msr_405514	(NAG,GEN,COM)
facebook_corpus_msr_456324	(OAG,GEN,COM)
facebook_corpus_msr_1537014	(CAG,GEN,COM)
facebook_corpus_msr_2117626	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887278	(NAG,GEN,NCOM)
facebook_corpus_msr_380300	(CAG,GEN,NCOM)
facebook_corpus_msr_379905	(OAG,NGEN,NCOM)
facebook_corpus_msr_462834	(CAG,NGEN,NCOM)
facebook_corpus_msr_2051967	(NAG,GEN,COM)
facebook_corpus_msr_444120	(NAG,GEN,COM)
facebook_corpus_msr_2032171	(OAG,GEN,NCOM)
facebook_corpus_msr_426248	(CAG,GEN,COM)
facebook_corpus_msr_446079	(NAG,NGEN,COM)
facebook_corpus_msr_1492989	(CAG,GEN,COM)
facebook_corpus_msr_329014	(OAG,NGEN,NCOM)
facebook_corpus_msr_334431	(NAG,NGEN,NCOM)
facebook_corpus_msr_469277	(CAG,NGEN,COM)
facebook_corpus_msr_1689945	(NAG,NGEN,COM)
facebook_corpus_msr_380598	(OAG,GEN,COM)
facebook_corpus_msr_462561	(NAG,GEN,NCOM)
facebook_corpus_msr_1763611	(NAG,GEN,COM)
facebook_corpus_msr_450824	(NAG,GEN,COM)
facebook_corpus_msr_451152	(CAG,GEN,NCOM)
facebook_corpus_msr_465438	(CAG,NGEN,NCOM)
facebook_corpus_msr_1979514	(CAG,NGEN,COM)
facebook_corpus_msr_1723998	(NAG,NGEN,NCOM)
facebook_corpus_msr_464017	(CAG,GEN,NCOM)
facebook_corpus_msr_1887393	(OAG,GEN,COM)
facebook_corpus_msr_364630	(OAG,GEN,NCOM)
facebook_corpus_msr_421087	(OAG,NGEN,COM)
facebook_corpus_msr_1956915	(CAG,GEN,COM)
facebook_corpus_msr_456403	(NAG,GEN,COM)
facebook_corpus_msr_2346481	(NAG,NGEN,NCOM)
facebook_corpus_msr_334421	(CAG,NGEN,COM)
facebook_corpus_msr_1391641	(NAG,GEN,NCOM)
facebook_corpus_msr_2241666	(CAG,NGEN,NCOM)
facebook_corpus_msr_495471	(NAG,NGEN,COM)
facebook_corpus_msr_505759	(NAG,GEN,COM)
facebook_corpus_msr_415618	(NAG,GEN,COM)
facebook_corpus_msr_410791	(CAG,GEN,COM)
facebook_corpus_msr_1804838	(OAG,GEN,NCOM)
facebook_corpus_msr_490143	(CAG,GEN,COM)
facebook_corpus_msr_1897744	(OAG,GEN,NCOM)
facebook_corpus_msr_2094604	(OAG,GEN,NCOM)
facebook_corpus_msr_1589697	(OAG,NGEN,COM)
facebook_corpus_msr_427957	(CAG,GEN,NCOM)
facebook_corpus_msr_1613975	(OAG,NGEN,COM)
facebook_corpus_msr_2020278	(CAG,NGEN,NCOM)
facebook_corpus_msr_502152	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723256	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723773	(OAG,GEN,NCOM)
facebook_corpus_msr_331258	(NAG,NGEN,NCOM)
facebook_corpus_msr_491913	(NAG,GEN,COM)
facebook_corpus_msr_473533	(NAG,GEN,NCOM)
facebook_corpus_msr_1751828	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490586	(CAG,GEN,NCOM)
facebook_corpus_msr_1735782	(CAG,NGEN,NCOM)
facebook_corpus_msr_371241	(OAG,GEN,COM)
facebook_corpus_msr_2127006	(CAG,NGEN,NCOM)
facebook_corpus_msr_507237	(NAG,NGEN,COM)
facebook_corpus_msr_324016	(OAG,GEN,COM)
facebook_corpus_msr_2041538	(NAG,GEN,COM)
facebook_corpus_msr_503335	(OAG,GEN,COM)
facebook_corpus_msr_46356	(CAG,GEN,NCOM)
facebook_corpus_msr_2018585	(OAG,GEN,COM)
facebook_corpus_msr_408797	(OAG,GEN,COM)
facebook_corpus_msr_430449	(NAG,GEN,COM)
facebook_corpus_msr_469220	(NAG,GEN,NCOM)
facebook_corpus_msr_422899	(NAG,NGEN,NCOM)
facebook_corpus_msr_2380031	(NAG,NGEN,COM)
facebook_corpus_msr_1736972	(CAG,GEN,COM)
facebook_corpus_msr_32283	(NAG,GEN,NCOM)
facebook_corpus_msr_423771	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723951	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521909	(NAG,NGEN,NCOM)
facebook_corpus_msr_334277	(OAG,NGEN,COM)
facebook_corpus_msr_1722959	(CAG,NGEN,NCOM)
facebook_corpus_msr_420660	(OAG,GEN,COM)
facebook_corpus_msr_2241623	(NAG,NGEN,NCOM)
facebook_corpus_msr_446785	(OAG,GEN,NCOM)
facebook_corpus_msr_1493777	(OAG,NGEN,COM)
facebook_corpus_msr_439667	(OAG,GEN,NCOM)
facebook_corpus_msr_470587	(CAG,GEN,COM)
facebook_corpus_msr_2261228	(OAG,NGEN,COM)
facebook_corpus_msr_1804954	(CAG,NGEN,COM)
facebook_corpus_msr_325043	(NAG,GEN,COM)
facebook_corpus_msr_2041589	(CAG,GEN,NCOM)
facebook_corpus_msr_1600610	(CAG,GEN,NCOM)
facebook_corpus_msr_464507	(OAG,NGEN,COM)
facebook_corpus_msr_1201792	(NAG,GEN,NCOM)
facebook_corpus_msr_1804949	(OAG,NGEN,COM)
facebook_corpus_msr_331171	(CAG,GEN,COM)
facebook_corpus_msr_323016	(NAG,NGEN,COM)
facebook_corpus_msr_406778	(CAG,NGEN,NCOM)
facebook_corpus_msr_401588	(CAG,NGEN,NCOM)
facebook_corpus_msr_326293	(NAG,NGEN,NCOM)
facebook_corpus_msr_470189	(NAG,GEN,NCOM)
facebook_corpus_msr_328856	(OAG,GEN,COM)
facebook_corpus_msr_444366	(OAG,GEN,COM)
facebook_corpus_msr_1804869	(NAG,NGEN,COM)
facebook_corpus_msr_470023	(CAG,NGEN,COM)
facebook_corpus_msr_2241596	(CAG,NGEN,NCOM)
facebook_corpus_msr_1818407	(NAG,GEN,COM)
facebook_corpus_msr_466013	(NAG,GEN,NCOM)
facebook_corpus_msr_457813	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804880	(OAG,NGEN,NCOM)
facebook_corpus_msr_445154	(NAG,GEN,NCOM)
facebook_corpus_msr_2117672	(NAG,GEN,COM)
facebook_corpus_msr_1731436	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111120	(OAG,GEN,COM)
facebook_corpus_msr_425899	(OAG,GEN,NCOM)
facebook_corpus_msr_491595	(OAG,GEN,NCOM)
facebook_corpus_msr_1737041	(NAG,NGEN,COM)
facebook_corpus_msr_469989	(OAG,GEN,NCOM)
facebook_corpus_msr_463911	(OAG,GEN,COM)
facebook_corpus_msr_2159089	(NAG,GEN,COM)
facebook_corpus_msr_1931161	(OAG,GEN,COM)
facebook_corpus_msr_407580	(CAG,NGEN,COM)
facebook_corpus_msr_1893373	(NAG,NGEN,COM)
facebook_corpus_msr_457818	(CAG,NGEN,NCOM)
facebook_corpus_msr_420123	(CAG,NGEN,NCOM)
facebook_corpus_msr_32279	(NAG,NGEN,COM)
facebook_corpus_msr_1521888	(CAG,GEN,COM)
facebook_corpus_msr_507185	(NAG,NGEN,COM)
facebook_corpus_msr_1521632	(CAG,GEN,COM)
facebook_corpus_msr_328129	(NAG,NGEN,COM)
facebook_corpus_msr_1613994	(CAG,NGEN,COM)
facebook_corpus_msr_503448	(CAG,NGEN,COM)
facebook_corpus_msr_470176	(OAG,NGEN,COM)
facebook_corpus_msr_1674392	(OAG,NGEN,NCOM)
facebook_corpus_msr_432565	(OAG,NGEN,COM)
facebook_corpus_msr_504884	(OAG,NGEN,COM)
facebook_corpus_msr_431214	(NAG,GEN,COM)
facebook_corpus_msr_1729779	(OAG,NGEN,NCOM)
facebook_corpus_msr_495553	(CAG,NGEN,COM)
facebook_corpus_msr_1351256	(OAG,GEN,COM)
facebook_corpus_msr_381990	(OAG,GEN,COM)
facebook_corpus_msr_326815	(CAG,GEN,COM)
facebook_corpus_msr_1805380	(OAG,GEN,NCOM)
facebook_corpus_msr_221633	(CAG,NGEN,NCOM)
facebook_corpus_msr_323708	(OAG,GEN,COM)
facebook_corpus_msr_483089	(OAG,GEN,COM)
facebook_corpus_msr_1521618	(OAG,NGEN,COM)
facebook_corpus_msr_323743	(CAG,NGEN,NCOM)
facebook_corpus_msr_480837	(CAG,NGEN,COM)
facebook_corpus_msr_446815	(OAG,GEN,NCOM)
facebook_corpus_msr_1674429	(OAG,GEN,NCOM)
facebook_corpus_msr_1521929	(CAG,GEN,COM)
facebook_corpus_msr_429196	(NAG,NGEN,COM)
facebook_corpus_msr_2111158	(OAG,GEN,COM)
facebook_corpus_msr_1737038	(OAG,GEN,COM)
facebook_corpus_msr_1805352	(OAG,NGEN,COM)
facebook_corpus_msr_2175493	(CAG,GEN,NCOM)
facebook_corpus_msr_2111227	(OAG,NGEN,COM)
facebook_corpus_msr_1818395	(NAG,NGEN,NCOM)
facebook_corpus_msr_326832	(OAG,GEN,NCOM)
facebook_corpus_msr_2199156	(CAG,NGEN,COM)
facebook_corpus_msr_1775256	(CAG,NGEN,NCOM)
facebook_corpus_msr_373735	(NAG,GEN,NCOM)
facebook_corpus_msr_2199148	(NAG,GEN,NCOM)
facebook_corpus_msr_411602	(NAG,GEN,NCOM)
facebook_corpus_msr_503509	(NAG,NGEN,NCOM)
facebook_corpus_msr_399385	(OAG,NGEN,COM)
facebook_corpus_msr_455905	(NAG,NGEN,NCOM)
facebook_corpus_msr_405667	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805163	(NAG,NGEN,NCOM)
facebook_corpus_msr_1445191	(NAG,NGEN,NCOM)
facebook_corpus_msr_482188	(OAG,GEN,COM)
facebook_corpus_msr_1893431	(NAG,NGEN,COM)
facebook_corpus_msr_1978720	(CAG,GEN,COM)
facebook_corpus_msr_334989	(CAG,GEN,NCOM)
facebook_corpus_msr_1649477	(OAG,NGEN,COM)
facebook_corpus_msr_495377	(OAG,GEN,NCOM)
facebook_corpus_msr_1521818	(OAG,GEN,NCOM)
facebook_corpus_msr_1978802	(NAG,NGEN,COM)
facebook_corpus_msr_1561712	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805394	(CAG,NGEN,COM)
facebook_corpus_msr_329071	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805719	(CAG,NGEN,COM)
facebook_corpus_msr_1805002	(OAG,NGEN,NCOM)
facebook_corpus_msr_1722786	(NAG,GEN,COM)
facebook_corpus_msr_334469	(OAG,NGEN,COM)
facebook_corpus_msr_233513	(CAG,GEN,NCOM)
facebook_corpus_msr_436621	(CAG,GEN,NCOM)
facebook_corpus_msr_505270	(OAG,NGEN,COM)
facebook_corpus_msr_408838	(CAG,GEN,COM)
facebook_corpus_msr_455407	(NAG,GEN,NCOM)
facebook_corpus_msr_2073787	(CAG,GEN,COM)
facebook_corpus_msr_1788858	(CAG,GEN,NCOM)
facebook_corpus_msr_841616	(OAG,GEN,COM)
facebook_corpus_msr_1833346	(NAG,GEN,COM)
facebook_corpus_msr_1236382	(CAG,NGEN,NCOM)
facebook_corpus_msr_435321	(CAG,GEN,COM)
facebook_corpus_msr_331422	(CAG,NGEN,NCOM)
facebook_corpus_msr_2117634	(OAG,GEN,COM)
facebook_corpus_msr_456096	(CAG,NGEN,NCOM)
facebook_corpus_msr_379581	(NAG,NGEN,COM)
facebook_corpus_msr_1737031	(NAG,GEN,COM)
facebook_corpus_msr_1805103	(CAG,NGEN,NCOM)
facebook_corpus_msr_379237	(NAG,NGEN,COM)
facebook_corpus_msr_1617883	(NAG,GEN,NCOM)
facebook_corpus_msr_1805410	(CAG,NGEN,COM)
facebook_corpus_msr_495382	(NAG,GEN,NCOM)
facebook_corpus_msr_331207	(OAG,NGEN,COM)
facebook_corpus_msr_404663	(OAG,GEN,NCOM)
facebook_corpus_msr_462586	(OAG,GEN,NCOM)
facebook_corpus_msr_2349555	(NAG,GEN,COM)
facebook_corpus_msr_327956	(NAG,NGEN,NCOM)
facebook_corpus_msr_115488	(OAG,NGEN,NCOM)
facebook_corpus_msr_439439	(NAG,NGEN,COM)
facebook_corpus_msr_1284170	(NAG,GEN,COM)
facebook_corpus_msr_2032149	(CAG,NGEN,COM)
facebook_corpus_msr_1804911	(OAG,NGEN,NCOM)
facebook_corpus_msr_420728	(OAG,NGEN,COM)
facebook_corpus_msr_442971	(OAG,GEN,COM)
facebook_corpus_msr_1649472	(OAG,GEN,NCOM)
facebook_corpus_msr_2032167	(OAG,GEN,NCOM)
facebook_corpus_msr_2117668	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731542	(NAG,NGEN,COM)
facebook_corpus_msr_431993	(NAG,NGEN,COM)
facebook_corpus_msr_332705	(OAG,NGEN,COM)
facebook_corpus_msr_1805738	(CAG,GEN,COM)
facebook_corpus_msr_2032121	(OAG,GEN,NCOM)
facebook_corpus_msr_336067	(NAG,GEN,COM)
facebook_corpus_msr_329967	(NAG,GEN,NCOM)
facebook_corpus_msr_442434	(OAG,NGEN,COM)
facebook_corpus_msr_414247	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805145	(OAG,NGEN,NCOM)
facebook_corpus_msr_221609	(NAG,GEN,NCOM)
facebook_corpus_msr_1277527	(NAG,GEN,COM)
facebook_corpus_msr_326013	(NAG,NGEN,NCOM)
facebook_corpus_msr_334994	(CAG,NGEN,COM)
facebook_corpus_msr_466201	(CAG,NGEN,COM)
facebook_corpus_msr_1699611	(CAG,GEN,COM)
facebook_corpus_msr_487846	(CAG,GEN,NCOM)
facebook_corpus_msr_2018499	(NAG,NGEN,COM)
facebook_corpus_msr_1723408	(CAG,GEN,NCOM)
facebook_corpus_msr_1582259	(OAG,NGEN,NCOM)
facebook_corpus_msr_671765	(OAG,GEN,COM)
facebook_corpus_msr_394691	(OAG,NGEN,COM)
facebook_corpus_msr_328826	(OAG,GEN,COM)
facebook_corpus_msr_1723763	(NAG,GEN,NCOM)
facebook_corpus_msr_2032130	(CAG,NGEN,COM)
facebook_corpus_msr_1833388	(OAG,NGEN,COM)
facebook_corpus_msr_323714	(OAG,GEN,NCOM)
facebook_corpus_msr_491132	(NAG,GEN,NCOM)
facebook_corpus_msr_322616	(CAG,NGEN,COM)
facebook_corpus_msr_324348	(CAG,NGEN,NCOM)
facebook_corpus_msr_425903	(NAG,NGEN,COM)
facebook_corpus_msr_1723318	(CAG,GEN,NCOM)
facebook_corpus_msr_1723080	(NAG,GEN,NCOM)
facebook_corpus_msr_1723077	(OAG,GEN,NCOM)
facebook_corpus_msr_335350	(NAG,GEN,COM)
facebook_corpus_msr_2159076	(NAG,NGEN,NCOM)
facebook_corpus_msr_445664	(OAG,GEN,NCOM)
facebook_corpus_msr_2032298	(CAG,GEN,COM)
facebook_corpus_msr_423006	(NAG,GEN,COM)
facebook_corpus_msr_731278	(CAG,GEN,COM)
facebook_corpus_msr_497506	(CAG,NGEN,NCOM)
facebook_corpus_msr_2115212	(CAG,NGEN,COM)
facebook_corpus_msr_2018620	(CAG,GEN,NCOM)
facebook_corpus_msr_1818420	(CAG,NGEN,COM)
facebook_corpus_msr_455825	(CAG,NGEN,NCOM)
facebook_corpus_msr_450990	(OAG,NGEN,NCOM)
facebook_corpus_msr_495500	(NAG,GEN,COM)
facebook_corpus_msr_1833390	(CAG,NGEN,COM)
facebook_corpus_msr_495380	(CAG,NGEN,NCOM)
facebook_corpus_msr_421290	(NAG,GEN,NCOM)
facebook_corpus_msr_2111251	(OAG,NGEN,COM)
facebook_corpus_msr_1945558	(CAG,NGEN,COM)
facebook_corpus_msr_2111175	(CAG,GEN,COM)
facebook_corpus_msr_1477098	(CAG,NGEN,COM)
facebook_corpus_msr_1737030	(CAG,NGEN,NCOM)
facebook_corpus_msr_412634	(OAG,NGEN,COM)
facebook_corpus_msr_323670	(CAG,NGEN,COM)
facebook_corpus_msr_331401	(OAG,GEN,COM)
facebook_corpus_msr_332958	(CAG,NGEN,COM)
facebook_corpus_msr_397474	(CAG,GEN,NCOM)
facebook_corpus_msr_221584	(OAG,GEN,COM)
facebook_corpus_msr_425604	(CAG,NGEN,COM)
facebook_corpus_msr_2199202	(NAG,NGEN,NCOM)
facebook_corpus_msr_331276	(NAG,GEN,NCOM)
facebook_corpus_msr_2111118	(NAG,GEN,NCOM)
facebook_corpus_msr_1945498	(OAG,GEN,NCOM)
facebook_corpus_msr_448271	(CAG,GEN,COM)
facebook_corpus_msr_446026	(NAG,NGEN,COM)
facebook_corpus_msr_1453604	(CAG,NGEN,NCOM)
facebook_corpus_msr_50849	(OAG,GEN,COM)
facebook_corpus_msr_334432	(CAG,NGEN,NCOM)
facebook_corpus_msr_505920	(CAG,GEN,NCOM)
facebook_corpus_msr_1613995	(CAG,GEN,NCOM)
facebook_corpus_msr_402624	(CAG,GEN,NCOM)
facebook_corpus_msr_1887282	(OAG,GEN,NCOM)
facebook_corpus_msr_421067	(CAG,NGEN,NCOM)
facebook_corpus_msr_1510211	(NAG,NGEN,COM)
facebook_corpus_msr_1945461	(OAG,NGEN,NCOM)
facebook_corpus_msr_407551	(OAG,GEN,COM)
facebook_corpus_msr_405782	(OAG,GEN,NCOM)
facebook_corpus_msr_1689967	(OAG,NGEN,COM)
facebook_corpus_msr_470012	(CAG,NGEN,NCOM)
facebook_corpus_msr_1722773	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111273	(OAG,NGEN,NCOM)
facebook_corpus_msr_1833355	(CAG,NGEN,NCOM)
facebook_corpus_msr_430374	(NAG,GEN,NCOM)
facebook_corpus_msr_427862	(NAG,GEN,COM)
facebook_corpus_msr_2081709	(CAG,NGEN,NCOM)
facebook_corpus_msr_445756	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723897	(CAG,GEN,NCOM)
facebook_corpus_msr_415574	(CAG,NGEN,COM)
facebook_corpus_msr_426394	(OAG,NGEN,NCOM)
facebook_corpus_msr_1600576	(CAG,GEN,COM)
facebook_corpus_msr_463910	(CAG,NGEN,COM)
facebook_corpus_msr_492129	(CAG,GEN,COM)
facebook_corpus_msr_444586	(OAG,GEN,NCOM)
facebook_corpus_msr_432009	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805512	(CAG,NGEN,NCOM)
facebook_corpus_msr_1600593	(OAG,NGEN,NCOM)
facebook_corpus_msr_437748	(OAG,NGEN,COM)
facebook_corpus_msr_1945520	(OAG,GEN,NCOM)
facebook_corpus_msr_2242029	(OAG,NGEN,NCOM)
facebook_corpus_msr_325642	(NAG,GEN,COM)
facebook_corpus_msr_1805066	(NAG,GEN,NCOM)
facebook_corpus_msr_416602	(OAG,NGEN,COM)
facebook_corpus_msr_495580	(CAG,GEN,COM)
facebook_corpus_msr_506659	(OAG,GEN,COM)
facebook_corpus_msr_334347	(OAG,GEN,COM)
facebook_corpus_msr_426052	(NAG,NGEN,NCOM)
facebook_corpus_msr_401249	(NAG,NGEN,COM)
facebook_corpus_msr_398340	(OAG,NGEN,NCOM)
facebook_corpus_msr_411795	(NAG,GEN,NCOM)
facebook_corpus_msr_365426	(CAG,GEN,COM)
facebook_corpus_msr_1818404	(CAG,GEN,NCOM)
facebook_corpus_msr_489794	(CAG,NGEN,NCOM)
facebook_corpus_msr_445790	(OAG,GEN,NCOM)
facebook_corpus_msr_325409	(NAG,GEN,NCOM)
facebook_corpus_msr_450684	(NAG,GEN,COM)
facebook_corpus_msr_451147	(NAG,NGEN,COM)
facebook_corpus_msr_461080	(OAG,NGEN,NCOM)
facebook_corpus_msr_1722947	(CAG,NGEN,COM)
facebook_corpus_msr_1692607	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111179	(OAG,GEN,NCOM)
facebook_corpus_msr_899204	(OAG,NGEN,COM)
facebook_corpus_msr_379115	(NAG,GEN,COM)
facebook_corpus_msr_1818405	(CAG,GEN,NCOM)
facebook_corpus_msr_1521671	(OAG,GEN,COM)
facebook_corpus_msr_334039	(CAG,NGEN,NCOM)
facebook_corpus_msr_328320	(OAG,GEN,COM)
facebook_corpus_msr_399421	(OAG,GEN,NCOM)
facebook_corpus_msr_1617939	(CAG,NGEN,NCOM)
facebook_corpus_msr_2203263	(CAG,NGEN,NCOM)
facebook_corpus_msr_322576	(OAG,GEN,COM)
facebook_corpus_msr_445570	(NAG,NGEN,COM)
facebook_corpus_msr_422243	(CAG,NGEN,COM)
facebook_corpus_msr_2199174	(OAG,GEN,COM)
facebook_corpus_msr_2379921	(CAG,NGEN,NCOM)
facebook_corpus_msr_322984	(CAG,NGEN,NCOM)
facebook_corpus_msr_1945432	(NAG,NGEN,COM)
facebook_corpus_msr_411688	(OAG,NGEN,COM)
facebook_corpus_msr_334487	(CAG,GEN,COM)
facebook_corpus_msr_468981	(OAG,NGEN,COM)
facebook_corpus_msr_342351	(NAG,NGEN,COM)
facebook_corpus_msr_372296	(NAG,GEN,COM)
facebook_corpus_msr_404119	(OAG,GEN,COM)
facebook_corpus_msr_1906997	(CAG,NGEN,NCOM)
facebook_corpus_msr_332259	(OAG,NGEN,COM)
facebook_corpus_msr_446574	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723609	(OAG,GEN,NCOM)
facebook_corpus_msr_1689936	(OAG,NGEN,NCOM)
facebook_corpus_msr_1956987	(CAG,NGEN,NCOM)
facebook_corpus_msr_2379899	(CAG,GEN,COM)
facebook_corpus_msr_465088	(CAG,NGEN,NCOM)
facebook_corpus_msr_379088	(CAG,GEN,COM)
facebook_corpus_msr_474168	(CAG,NGEN,COM)
facebook_corpus_msr_470037	(NAG,GEN,NCOM)
facebook_corpus_msr_397577	(CAG,GEN,COM)
facebook_corpus_msr_1521712	(CAG,GEN,COM)
facebook_corpus_msr_1956933	(NAG,GEN,COM)
facebook_corpus_msr_1805335	(OAG,NGEN,COM)
facebook_corpus_msr_422169	(CAG,GEN,COM)
facebook_corpus_msr_497185	(CAG,NGEN,NCOM)
facebook_corpus_msr_505896	(NAG,GEN,NCOM)
facebook_corpus_msr_503529	(OAG,GEN,COM)
facebook_corpus_msr_497049	(OAG,NGEN,NCOM)
facebook_corpus_msr_1453612	(OAG,NGEN,COM)
facebook_corpus_msr_325777	(OAG,GEN,COM)
facebook_corpus_msr_1723314	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111405	(OAG,NGEN,NCOM)
facebook_corpus_msr_329039	(NAG,NGEN,COM)
