ID	Labels
facebook_corpus_msr_337298	(CAG,GEN,NCOM)
facebook_corpus_msr_360334	(OAG,NGEN,COM)
facebook_corpus_msr_398385	(CAG,GEN,NCOM)
facebook_corpus_msr_362285	(CAG,NGEN,NCOM)
facebook_corpus_msr_402655	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082693	(OAG,NGEN,COM)
facebook_corpus_msr_365595	(OAG,GEN,COM)
facebook_corpus_msr_414854	(CAG,NGEN,COM)
facebook_corpus_msr_373059	(CAG,NGEN,COM)
facebook_corpus_msr_1946942	(CAG,NGEN,NCOM)
facebook_corpus_msr_368413	(OAG,NGEN,COM)
facebook_corpus_msr_349697	(CAG,GEN,COM)
facebook_corpus_msr_1226717	(NAG,GEN,COM)
facebook_corpus_msr_373436	(NAG,GEN,NCOM)
facebook_corpus_msr_360146	(NAG,GEN,COM)
facebook_corpus_msr_2082555	(OAG,GEN,NCOM)
facebook_corpus_msr_823738	(NAG,GEN,COM)
facebook_corpus_msr_2179885	(OAG,NGEN,NCOM)
facebook_corpus_msr_233991	(CAG,GEN,NCOM)
facebook_corpus_msr_387240	(OAG,GEN,COM)
facebook_corpus_msr_2175509	(OAG,GEN,COM)
facebook_corpus_msr_349500	(CAG,GEN,COM)
facebook_corpus_msr_1034367	(NAG,GEN,NCOM)
facebook_corpus_msr_814331	(CAG,GEN,COM)
facebook_corpus_msr_350259	(CAG,NGEN,NCOM)
facebook_corpus_msr_337572	(CAG,GEN,COM)
facebook_corpus_msr_233623	(OAG,NGEN,NCOM)
facebook_corpus_msr_710059	(NAG,NGEN,COM)
facebook_corpus_msr_387440	(NAG,GEN,COM)
facebook_corpus_msr_2179408	(CAG,GEN,COM)
facebook_corpus_msr_351584	(OAG,GEN,COM)
facebook_corpus_msr_398997	(NAG,GEN,NCOM)
facebook_corpus_msr_334534	(CAG,NGEN,NCOM)
facebook_corpus_msr_399016	(OAG,GEN,COM)
facebook_corpus_msr_1946967	(NAG,NGEN,COM)
facebook_corpus_msr_2398032	(CAG,NGEN,COM)
facebook_corpus_msr_403531	(CAG,NGEN,COM)
facebook_corpus_msr_386844	(OAG,GEN,COM)
facebook_corpus_msr_1176734	(NAG,NGEN,COM)
facebook_corpus_msr_402280	(NAG,NGEN,NCOM)
facebook_corpus_msr_361040	(OAG,NGEN,NCOM)
facebook_corpus_msr_2175526	(CAG,GEN,NCOM)
facebook_corpus_msr_300437	(OAG,NGEN,NCOM)
facebook_corpus_msr_373316	(CAG,GEN,NCOM)
facebook_corpus_msr_383061	(CAG,NGEN,COM)
facebook_corpus_msr_656172	(NAG,GEN,COM)
facebook_corpus_msr_349337	(CAG,NGEN,COM)
facebook_corpus_msr_347770	(CAG,NGEN,NCOM)
facebook_corpus_msr_710124	(CAG,NGEN,COM)
facebook_corpus_msr_1113675	(OAG,GEN,NCOM)
facebook_corpus_msr_1493828	(OAG,NGEN,NCOM)
facebook_corpus_msr_748241	(NAG,NGEN,COM)
facebook_corpus_msr_356465	(NAG,GEN,COM)
facebook_corpus_msr_1407051	(OAG,GEN,COM)
facebook_corpus_msr_233775	(NAG,NGEN,COM)
facebook_corpus_msr_451810	(OAG,GEN,NCOM)
facebook_corpus_msr_374130	(NAG,GEN,NCOM)
facebook_corpus_msr_323744	(OAG,NGEN,COM)
facebook_corpus_msr_399362	(CAG,NGEN,COM)
facebook_corpus_msr_334322	(OAG,NGEN,NCOM)
facebook_corpus_msr_2082545	(OAG,NGEN,NCOM)
facebook_corpus_msr_656110	(CAG,GEN,COM)
facebook_corpus_msr_409284	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082520	(NAG,GEN,NCOM)
facebook_corpus_msr_866631	(CAG,GEN,COM)
facebook_corpus_msr_395789	(OAG,NGEN,NCOM)
facebook_corpus_msr_407031	(OAG,GEN,COM)
facebook_corpus_msr_1561889	(NAG,GEN,COM)
facebook_corpus_msr_349513	(CAG,GEN,NCOM)
facebook_corpus_msr_402717	(CAG,GEN,NCOM)
facebook_corpus_msr_393699	(CAG,GEN,COM)
facebook_corpus_msr_359221	(NAG,NGEN,NCOM)
facebook_corpus_msr_346615	(OAG,NGEN,COM)
facebook_corpus_msr_507139	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906956	(NAG,GEN,NCOM)
facebook_corpus_msr_340724	(OAG,GEN,COM)
facebook_corpus_msr_1723043	(OAG,NGEN,COM)
facebook_corpus_msr_395246	(NAG,GEN,NCOM)
facebook_corpus_msr_2082610	(NAG,NGEN,COM)
facebook_corpus_msr_1692588	(CAG,GEN,NCOM)
facebook_corpus_msr_1395919	(CAG,NGEN,NCOM)
facebook_corpus_msr_402568	(NAG,NGEN,COM)
facebook_corpus_msr_300590	(CAG,NGEN,NCOM)
facebook_corpus_msr_288071	(CAG,GEN,COM)
facebook_corpus_msr_1175049	(NAG,GEN,COM)
facebook_corpus_msr_1805604	(OAG,GEN,COM)
facebook_corpus_msr_1946862	(OAG,NGEN,COM)
facebook_corpus_msr_399504	(CAG,GEN,NCOM)
facebook_corpus_msr_1261724	(OAG,NGEN,COM)
facebook_corpus_msr_397602	(OAG,NGEN,COM)
facebook_corpus_msr_383126	(OAG,GEN,COM)
facebook_corpus_msr_348742	(NAG,GEN,COM)
facebook_corpus_msr_397774	(OAG,GEN,COM)
facebook_corpus_msr_350289	(CAG,GEN,COM)
facebook_corpus_msr_405652	(OAG,NGEN,NCOM)
facebook_corpus_msr_349486	(NAG,GEN,NCOM)
facebook_corpus_msr_327797	(CAG,GEN,NCOM)
facebook_corpus_msr_355981	(OAG,NGEN,NCOM)
facebook_corpus_msr_2073747	(CAG,NGEN,NCOM)
facebook_corpus_msr_863895	(NAG,GEN,COM)
facebook_corpus_msr_373325	(NAG,GEN,COM)
facebook_corpus_msr_399311	(OAG,GEN,NCOM)
facebook_corpus_msr_1887247	(CAG,GEN,COM)
facebook_corpus_msr_2242045	(NAG,NGEN,COM)
facebook_corpus_msr_394685	(CAG,GEN,COM)
facebook_corpus_msr_956375	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724130	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805330	(CAG,NGEN,COM)
facebook_corpus_msr_1692713	(NAG,NGEN,COM)
facebook_corpus_msr_408784	(OAG,GEN,COM)
facebook_corpus_msr_374282	(NAG,GEN,NCOM)
facebook_corpus_msr_342606	(NAG,GEN,COM)
facebook_corpus_msr_383238	(NAG,GEN,COM)
facebook_corpus_msr_654870	(CAG,GEN,NCOM)
facebook_corpus_msr_1692585	(CAG,NGEN,NCOM)
facebook_corpus_msr_1376877	(CAG,NGEN,COM)
facebook_corpus_msr_2082546	(NAG,NGEN,NCOM)
facebook_corpus_msr_387533	(CAG,GEN,NCOM)
facebook_corpus_msr_365437	(OAG,GEN,COM)
facebook_corpus_msr_1737094	(OAG,GEN,NCOM)
facebook_corpus_msr_342621	(OAG,NGEN,COM)
facebook_corpus_msr_1442111	(CAG,GEN,COM)
facebook_corpus_msr_373560	(NAG,GEN,COM)
facebook_corpus_msr_335137	(NAG,NGEN,NCOM)
facebook_corpus_msr_455894	(CAG,NGEN,COM)
facebook_corpus_msr_373166	(NAG,GEN,NCOM)
facebook_corpus_msr_347665	(CAG,NGEN,NCOM)
facebook_corpus_msr_374290	(NAG,NGEN,COM)
facebook_corpus_msr_401539	(NAG,GEN,COM)
facebook_corpus_msr_716077	(NAG,GEN,COM)
facebook_corpus_msr_288085	(CAG,GEN,COM)
facebook_corpus_msr_671901	(OAG,GEN,NCOM)
facebook_corpus_msr_1922839	(CAG,GEN,COM)
facebook_corpus_msr_1226720	(OAG,GEN,NCOM)
facebook_corpus_msr_1978801	(OAG,GEN,NCOM)
facebook_corpus_msr_349618	(OAG,NGEN,COM)
facebook_corpus_msr_408101	(CAG,GEN,NCOM)
facebook_corpus_msr_1418509	(OAG,NGEN,COM)
facebook_corpus_msr_1805689	(CAG,NGEN,NCOM)
facebook_corpus_msr_349336	(CAG,NGEN,NCOM)
facebook_corpus_msr_386900	(CAG,NGEN,NCOM)
facebook_corpus_msr_340959	(OAG,GEN,NCOM)
facebook_corpus_msr_710066	(NAG,NGEN,NCOM)
facebook_corpus_msr_399224	(NAG,GEN,COM)
facebook_corpus_msr_383431	(NAG,GEN,NCOM)
facebook_corpus_msr_1805252	(NAG,NGEN,NCOM)
facebook_corpus_msr_404116	(CAG,GEN,NCOM)
facebook_corpus_msr_337340	(CAG,NGEN,NCOM)
facebook_corpus_msr_748223	(OAG,GEN,COM)
facebook_corpus_msr_387118	(CAG,NGEN,NCOM)
facebook_corpus_msr_322800	(NAG,NGEN,COM)
facebook_corpus_msr_1946860	(OAG,GEN,COM)
facebook_corpus_msr_1340696	(NAG,GEN,COM)
facebook_corpus_msr_2073753	(OAG,GEN,COM)
facebook_corpus_msr_349387	(CAG,GEN,NCOM)
facebook_corpus_msr_408765	(OAG,GEN,COM)
facebook_corpus_msr_2082625	(OAG,GEN,COM)
facebook_corpus_msr_866636	(NAG,GEN,COM)
facebook_corpus_msr_359848	(NAG,GEN,NCOM)
facebook_corpus_msr_374283	(NAG,NGEN,NCOM)
facebook_corpus_msr_322713	(NAG,NGEN,COM)
facebook_corpus_msr_350228	(CAG,GEN,COM)
facebook_corpus_msr_363391	(NAG,GEN,NCOM)
facebook_corpus_msr_374222	(CAG,NGEN,NCOM)
facebook_corpus_msr_347790	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723816	(NAG,NGEN,NCOM)
facebook_corpus_msr_433719	(OAG,NGEN,COM)
facebook_corpus_msr_1947160	(CAG,NGEN,NCOM)
facebook_corpus_msr_300396	(OAG,GEN,COM)
facebook_corpus_msr_1947083	(NAG,NGEN,NCOM)
facebook_corpus_msr_399575	(OAG,GEN,NCOM)
facebook_corpus_msr_399326	(OAG,NGEN,COM)
facebook_corpus_msr_350463	(OAG,GEN,NCOM)
facebook_corpus_msr_233549	(CAG,GEN,COM)
facebook_corpus_msr_399602	(OAG,NGEN,COM)
facebook_corpus_msr_221668	(CAG,NGEN,COM)
facebook_corpus_msr_606222	(NAG,GEN,COM)
facebook_corpus_msr_2082632	(CAG,GEN,NCOM)
facebook_corpus_msr_1731596	(CAG,GEN,NCOM)
facebook_corpus_msr_394518	(OAG,NGEN,COM)
facebook_corpus_msr_399363	(NAG,GEN,NCOM)
facebook_corpus_msr_1797823	(OAG,NGEN,COM)
facebook_corpus_msr_1978721	(CAG,GEN,COM)
facebook_corpus_msr_233896	(NAG,NGEN,COM)
facebook_corpus_msr_1946853	(CAG,NGEN,NCOM)
facebook_corpus_msr_364556	(CAG,NGEN,NCOM)
facebook_corpus_msr_1893421	(NAG,NGEN,NCOM)
facebook_corpus_msr_360302	(NAG,GEN,NCOM)
facebook_corpus_msr_1731493	(OAG,GEN,COM)
facebook_corpus_msr_1763610	(OAG,GEN,COM)
facebook_corpus_msr_233895	(NAG,NGEN,COM)
facebook_corpus_msr_2032128	(CAG,NGEN,COM)
facebook_corpus_msr_361147	(CAG,NGEN,NCOM)
facebook_corpus_msr_350091	(NAG,GEN,COM)
facebook_corpus_msr_401351	(NAG,GEN,NCOM)
facebook_corpus_msr_383159	(CAG,NGEN,NCOM)
facebook_corpus_msr_710080	(OAG,NGEN,NCOM)
facebook_corpus_msr_288083	(NAG,GEN,NCOM)
facebook_corpus_msr_1692644	(NAG,GEN,COM)
facebook_corpus_msr_340734	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946965	(OAG,GEN,COM)
facebook_corpus_msr_1351237	(OAG,GEN,NCOM)
facebook_corpus_msr_2073813	(OAG,GEN,NCOM)
facebook_corpus_msr_300237	(NAG,NGEN,COM)
facebook_corpus_msr_1373287	(OAG,GEN,NCOM)
facebook_corpus_msr_350436	(OAG,GEN,COM)
facebook_corpus_msr_233726	(NAG,GEN,COM)
facebook_corpus_msr_1689942	(OAG,GEN,COM)
facebook_corpus_msr_1401231	(CAG,NGEN,COM)
facebook_corpus_msr_362534	(NAG,NGEN,COM)
facebook_corpus_msr_382897	(CAG,NGEN,NCOM)
facebook_corpus_msr_406169	(CAG,NGEN,NCOM)
facebook_corpus_msr_1457542	(NAG,NGEN,COM)
facebook_corpus_msr_1226722	(CAG,GEN,COM)
facebook_corpus_msr_350136	(NAG,NGEN,COM)
facebook_corpus_msr_349967	(CAG,GEN,COM)
facebook_corpus_msr_1381068	(NAG,NGEN,COM)
facebook_corpus_msr_813991	(CAG,NGEN,COM)
facebook_corpus_msr_1931151	(CAG,NGEN,COM)
facebook_corpus_msr_374123	(OAG,NGEN,COM)
facebook_corpus_msr_1893386	(OAG,NGEN,NCOM)
facebook_corpus_msr_355955	(OAG,NGEN,COM)
facebook_corpus_msr_367967	(OAG,NGEN,COM)
facebook_corpus_msr_360186	(NAG,GEN,COM)
facebook_corpus_msr_336682	(OAG,NGEN,NCOM)
facebook_corpus_msr_347664	(CAG,NGEN,COM)
facebook_corpus_msr_402537	(OAG,GEN,COM)
facebook_corpus_msr_233596	(OAG,GEN,COM)
facebook_corpus_msr_1280198	(CAG,GEN,COM)
facebook_corpus_msr_1763627	(OAG,GEN,NCOM)
facebook_corpus_msr_324082	(CAG,NGEN,NCOM)
facebook_corpus_msr_1964753	(OAG,GEN,COM)
facebook_corpus_msr_397861	(OAG,GEN,COM)
facebook_corpus_msr_2260874	(OAG,NGEN,COM)
facebook_corpus_msr_1196941	(CAG,NGEN,NCOM)
facebook_corpus_msr_1407896	(CAG,NGEN,COM)
facebook_corpus_msr_1731718	(OAG,GEN,NCOM)
facebook_corpus_msr_1295403	(OAG,GEN,NCOM)
facebook_corpus_msr_367690	(CAG,GEN,COM)
facebook_corpus_msr_446367	(NAG,NGEN,COM)
facebook_corpus_msr_656220	(OAG,GEN,COM)
facebook_corpus_msr_1723948	(OAG,GEN,COM)
facebook_corpus_msr_331035	(OAG,NGEN,COM)
facebook_corpus_msr_383024	(CAG,GEN,NCOM)
facebook_corpus_msr_1737047	(OAG,NGEN,COM)
facebook_corpus_msr_360351	(NAG,NGEN,NCOM)
facebook_corpus_msr_233994	(OAG,GEN,NCOM)
facebook_corpus_msr_491225	(CAG,NGEN,COM)
facebook_corpus_msr_387396	(CAG,NGEN,NCOM)
facebook_corpus_msr_407195	(NAG,GEN,NCOM)
facebook_corpus_msr_1947183	(NAG,GEN,NCOM)
facebook_corpus_msr_402628	(NAG,GEN,NCOM)
facebook_corpus_msr_221620	(NAG,NGEN,NCOM)
facebook_corpus_msr_401765	(OAG,NGEN,COM)
facebook_corpus_msr_1804809	(NAG,NGEN,NCOM)
facebook_corpus_msr_339259	(NAG,NGEN,NCOM)
facebook_corpus_msr_405635	(NAG,NGEN,NCOM)
facebook_corpus_msr_878533	(NAG,NGEN,NCOM)
facebook_corpus_msr_233927	(OAG,GEN,COM)
facebook_corpus_msr_387400	(NAG,NGEN,COM)
facebook_corpus_msr_1324767	(CAG,GEN,COM)
facebook_corpus_msr_397556	(CAG,GEN,NCOM)
facebook_corpus_msr_386793	(OAG,NGEN,COM)
facebook_corpus_msr_452063	(OAG,GEN,NCOM)
facebook_corpus_msr_221687	(OAG,GEN,NCOM)
facebook_corpus_msr_795992	(NAG,NGEN,COM)
facebook_corpus_msr_329900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1853712	(CAG,NGEN,COM)
facebook_corpus_msr_654965	(OAG,NGEN,NCOM)
facebook_corpus_msr_402550	(CAG,NGEN,COM)
facebook_corpus_msr_233988	(OAG,NGEN,NCOM)
facebook_corpus_msr_360018	(NAG,GEN,COM)
facebook_corpus_msr_1280832	(OAG,NGEN,COM)
facebook_corpus_msr_340649	(CAG,GEN,NCOM)
facebook_corpus_msr_336729	(CAG,GEN,NCOM)
facebook_corpus_msr_407020	(OAG,NGEN,COM)
facebook_corpus_msr_365093	(CAG,GEN,COM)
facebook_corpus_msr_2109824	(NAG,GEN,NCOM)
facebook_corpus_msr_386942	(CAG,GEN,COM)
facebook_corpus_msr_362460	(CAG,GEN,NCOM)
facebook_corpus_msr_671780	(OAG,GEN,COM)
facebook_corpus_msr_349458	(NAG,GEN,COM)
facebook_corpus_msr_372509	(CAG,NGEN,NCOM)
facebook_corpus_msr_398437	(CAG,GEN,COM)
facebook_corpus_msr_233953	(CAG,NGEN,NCOM)
facebook_corpus_msr_1095339	(OAG,GEN,COM)
facebook_corpus_msr_404058	(CAG,NGEN,NCOM)
facebook_corpus_msr_731292	(NAG,NGEN,COM)
facebook_corpus_msr_387304	(NAG,GEN,COM)
facebook_corpus_msr_1424889	(CAG,NGEN,NCOM)
facebook_corpus_msr_397663	(NAG,NGEN,COM)
facebook_corpus_msr_1805462	(NAG,GEN,NCOM)
facebook_corpus_msr_710146	(CAG,NGEN,COM)
facebook_corpus_msr_233656	(NAG,GEN,NCOM)
facebook_corpus_msr_360832	(OAG,NGEN,COM)
facebook_corpus_msr_360318	(OAG,GEN,NCOM)
facebook_corpus_msr_748217	(OAG,GEN,NCOM)
facebook_corpus_msr_360031	(NAG,GEN,COM)
facebook_corpus_msr_221617	(NAG,NGEN,NCOM)
facebook_corpus_msr_402644	(OAG,NGEN,NCOM)
facebook_corpus_msr_340669	(NAG,NGEN,COM)
facebook_corpus_msr_400224	(NAG,GEN,COM)
facebook_corpus_msr_374382	(CAG,NGEN,COM)
facebook_corpus_msr_1315145	(OAG,NGEN,NCOM)
facebook_corpus_msr_364609	(OAG,NGEN,COM)
facebook_corpus_msr_2179558	(OAG,GEN,COM)
facebook_corpus_msr_362555	(OAG,GEN,NCOM)
facebook_corpus_msr_414336	(OAG,GEN,NCOM)
facebook_corpus_msr_956385	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946906	(NAG,NGEN,COM)
facebook_corpus_msr_1692611	(NAG,NGEN,COM)
facebook_corpus_msr_1731666	(OAG,NGEN,COM)
facebook_corpus_msr_373388	(CAG,GEN,COM)
facebook_corpus_msr_1724158	(OAG,GEN,NCOM)
facebook_corpus_msr_300238	(NAG,GEN,COM)
facebook_corpus_msr_1723846	(NAG,GEN,NCOM)
facebook_corpus_msr_404000	(OAG,NGEN,COM)
facebook_corpus_msr_362420	(OAG,NGEN,NCOM)
facebook_corpus_msr_356269	(OAG,NGEN,NCOM)
facebook_corpus_msr_432820	(NAG,GEN,NCOM)
facebook_corpus_msr_823728	(NAG,GEN,COM)
facebook_corpus_msr_445850	(NAG,NGEN,NCOM)
facebook_corpus_msr_1473624	(CAG,NGEN,COM)
facebook_corpus_msr_404061	(CAG,NGEN,COM)
facebook_corpus_msr_1731625	(CAG,GEN,COM)
facebook_corpus_msr_360436	(CAG,GEN,NCOM)
facebook_corpus_msr_448703	(NAG,NGEN,COM)
facebook_corpus_msr_347782	(CAG,GEN,NCOM)
facebook_corpus_msr_1351254	(OAG,NGEN,NCOM)
facebook_corpus_msr_2199208	(OAG,GEN,COM)
facebook_corpus_msr_1470845	(OAG,NGEN,COM)
facebook_corpus_msr_495666	(OAG,GEN,COM)
facebook_corpus_msr_696679	(NAG,GEN,NCOM)
facebook_corpus_msr_360188	(CAG,NGEN,COM)
facebook_corpus_msr_397944	(OAG,NGEN,COM)
facebook_corpus_msr_300394	(OAG,GEN,NCOM)
facebook_corpus_msr_398230	(NAG,GEN,NCOM)
facebook_corpus_msr_1805465	(CAG,NGEN,COM)
facebook_corpus_msr_1710281	(CAG,NGEN,NCOM)
facebook_corpus_msr_956294	(NAG,NGEN,COM)
facebook_corpus_msr_337028	(CAG,GEN,NCOM)
facebook_corpus_msr_688500	(NAG,GEN,NCOM)
facebook_corpus_msr_348830	(OAG,GEN,NCOM)
facebook_corpus_msr_656270	(NAG,GEN,COM)
facebook_corpus_msr_444510	(NAG,NGEN,NCOM)
facebook_corpus_msr_372400	(OAG,GEN,NCOM)
facebook_corpus_msr_1561813	(CAG,GEN,COM)
facebook_corpus_msr_372458	(NAG,GEN,COM)
facebook_corpus_msr_355884	(CAG,GEN,COM)
facebook_corpus_msr_372982	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805543	(CAG,NGEN,COM)
facebook_corpus_msr_387473	(CAG,GEN,NCOM)
facebook_corpus_msr_387402	(CAG,NGEN,COM)
facebook_corpus_msr_347670	(CAG,NGEN,NCOM)
facebook_corpus_msr_1906940	(OAG,NGEN,NCOM)
facebook_corpus_msr_716075	(NAG,GEN,COM)
facebook_corpus_msr_349827	(CAG,NGEN,COM)
facebook_corpus_msr_1947127	(CAG,NGEN,NCOM)
facebook_corpus_msr_374312	(NAG,GEN,NCOM)
facebook_corpus_msr_356355	(OAG,NGEN,COM)
facebook_corpus_msr_399784	(CAG,NGEN,COM)
facebook_corpus_msr_362346	(CAG,GEN,COM)
facebook_corpus_msr_360077	(CAG,NGEN,COM)
facebook_corpus_msr_640492	(CAG,NGEN,NCOM)
facebook_corpus_msr_360777	(OAG,NGEN,COM)
facebook_corpus_msr_395292	(CAG,NGEN,COM)
facebook_corpus_msr_383193	(OAG,GEN,COM)
facebook_corpus_msr_383068	(CAG,NGEN,COM)
facebook_corpus_msr_429208	(CAG,GEN,NCOM)
facebook_corpus_msr_710005	(OAG,GEN,COM)
facebook_corpus_msr_671929	(CAG,NGEN,COM)
facebook_corpus_msr_335117	(NAG,NGEN,NCOM)
facebook_corpus_msr_399756	(NAG,GEN,NCOM)
facebook_corpus_msr_671938	(NAG,GEN,NCOM)
facebook_corpus_msr_382488	(OAG,GEN,NCOM)
facebook_corpus_msr_361199	(CAG,GEN,COM)
facebook_corpus_msr_2082641	(NAG,NGEN,COM)
facebook_corpus_msr_813999	(CAG,NGEN,NCOM)
facebook_corpus_msr_374157	(OAG,GEN,COM)
facebook_corpus_msr_656264	(CAG,NGEN,NCOM)
facebook_corpus_msr_221702	(CAG,GEN,NCOM)
facebook_corpus_msr_360084	(CAG,GEN,NCOM)
facebook_corpus_msr_1318952	(CAG,GEN,NCOM)
facebook_corpus_msr_1407053	(OAG,GEN,NCOM)
facebook_corpus_msr_1731432	(CAG,NGEN,NCOM)
facebook_corpus_msr_674362	(NAG,NGEN,COM)
facebook_corpus_msr_383538	(OAG,NGEN,NCOM)
facebook_corpus_msr_405630	(OAG,GEN,COM)
facebook_corpus_msr_368240	(OAG,GEN,NCOM)
facebook_corpus_msr_1360481	(OAG,NGEN,COM)
facebook_corpus_msr_348769	(CAG,NGEN,NCOM)
facebook_corpus_msr_367429	(OAG,NGEN,NCOM)
facebook_corpus_msr_386847	(OAG,NGEN,NCOM)
facebook_corpus_msr_349729	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724181	(NAG,GEN,NCOM)
facebook_corpus_msr_328751	(NAG,GEN,COM)
facebook_corpus_msr_373243	(CAG,NGEN,NCOM)
facebook_corpus_msr_364592	(CAG,NGEN,NCOM)
facebook_corpus_msr_362680	(CAG,GEN,NCOM)
facebook_corpus_msr_394692	(CAG,NGEN,COM)
facebook_corpus_msr_409077	(OAG,NGEN,NCOM)
facebook_corpus_msr_899198	(CAG,GEN,COM)
facebook_corpus_msr_1274977	(CAG,NGEN,COM)
facebook_corpus_msr_1416188	(CAG,GEN,COM)
facebook_corpus_msr_671776	(OAG,GEN,NCOM)
facebook_corpus_msr_382515	(CAG,NGEN,NCOM)
facebook_corpus_msr_362329	(CAG,NGEN,NCOM)
facebook_corpus_msr_383147	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805321	(OAG,NGEN,COM)
facebook_corpus_msr_407099	(OAG,GEN,NCOM)
facebook_corpus_msr_349999	(OAG,NGEN,NCOM)
facebook_corpus_msr_288069	(NAG,GEN,COM)
facebook_corpus_msr_300221	(NAG,GEN,NCOM)
facebook_corpus_msr_899190	(OAG,NGEN,COM)
facebook_corpus_msr_383322	(CAG,GEN,COM)
facebook_corpus_msr_1723089	(OAG,GEN,COM)
facebook_corpus_msr_857678	(OAG,GEN,COM)
facebook_corpus_msr_1333744	(NAG,NGEN,NCOM)
facebook_corpus_msr_359225	(NAG,NGEN,COM)
facebook_corpus_msr_221666	(OAG,NGEN,NCOM)
facebook_corpus_msr_2333605	(NAG,GEN,NCOM)
facebook_corpus_msr_360284	(CAG,GEN,COM)
facebook_corpus_msr_395391	(CAG,GEN,NCOM)
facebook_corpus_msr_373640	(CAG,NGEN,NCOM)
facebook_corpus_msr_387325	(OAG,GEN,NCOM)
facebook_corpus_msr_1279675	(NAG,GEN,NCOM)
facebook_corpus_msr_350457	(NAG,GEN,COM)
facebook_corpus_msr_1723822	(NAG,NGEN,COM)
facebook_corpus_msr_360588	(OAG,NGEN,NCOM)
facebook_corpus_msr_418449	(CAG,NGEN,COM)
facebook_corpus_msr_350434	(NAG,NGEN,NCOM)
facebook_corpus_msr_221689	(OAG,GEN,NCOM)
facebook_corpus_msr_1731587	(OAG,NGEN,COM)
facebook_corpus_msr_361153	(NAG,GEN,COM)
facebook_corpus_msr_221695	(CAG,GEN,NCOM)
facebook_corpus_msr_671916	(OAG,GEN,COM)
facebook_corpus_msr_1561919	(CAG,NGEN,NCOM)
facebook_corpus_msr_340560	(OAG,GEN,COM)
facebook_corpus_msr_355976	(OAG,GEN,NCOM)
facebook_corpus_msr_1724007	(CAG,NGEN,NCOM)
facebook_corpus_msr_362336	(CAG,NGEN,NCOM)
facebook_corpus_msr_814332	(OAG,GEN,COM)
facebook_corpus_msr_362464	(NAG,NGEN,COM)
facebook_corpus_msr_474597	(CAG,NGEN,COM)
facebook_corpus_msr_367426	(OAG,GEN,COM)
facebook_corpus_msr_360591	(CAG,NGEN,NCOM)
facebook_corpus_msr_349247	(CAG,NGEN,NCOM)
facebook_corpus_msr_386831	(NAG,NGEN,COM)
facebook_corpus_msr_404014	(OAG,NGEN,COM)
facebook_corpus_msr_1805328	(CAG,GEN,COM)
facebook_corpus_msr_671866	(OAG,NGEN,COM)
facebook_corpus_msr_1420194	(NAG,NGEN,COM)
facebook_corpus_msr_362433	(NAG,GEN,COM)
facebook_corpus_msr_233961	(OAG,GEN,COM)
facebook_corpus_msr_956360	(CAG,NGEN,NCOM)
facebook_corpus_msr_397487	(OAG,NGEN,COM)
facebook_corpus_msr_350127	(CAG,NGEN,NCOM)
facebook_corpus_msr_449345	(OAG,GEN,NCOM)
facebook_corpus_msr_1034375	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805675	(CAG,NGEN,NCOM)
facebook_corpus_msr_429290	(CAG,GEN,COM)
facebook_corpus_msr_917596	(CAG,NGEN,NCOM)
facebook_corpus_msr_1121030	(CAG,GEN,COM)
facebook_corpus_msr_403962	(CAG,NGEN,COM)
facebook_corpus_msr_1340698	(NAG,GEN,NCOM)
facebook_corpus_msr_340590	(CAG,GEN,COM)
facebook_corpus_msr_465973	(CAG,GEN,COM)
facebook_corpus_msr_387475	(NAG,GEN,COM)
facebook_corpus_msr_1931162	(OAG,NGEN,COM)
facebook_corpus_msr_1805280	(CAG,GEN,COM)
facebook_corpus_msr_374322	(CAG,NGEN,NCOM)
facebook_corpus_msr_866618	(NAG,GEN,NCOM)
facebook_corpus_msr_337288	(OAG,GEN,COM)
facebook_corpus_msr_349959	(OAG,NGEN,NCOM)
facebook_corpus_msr_382455	(OAG,NGEN,COM)
facebook_corpus_msr_2241633	(OAG,GEN,COM)
facebook_corpus_msr_387148	(CAG,NGEN,NCOM)
facebook_corpus_msr_351631	(OAG,NGEN,NCOM)
facebook_corpus_msr_410978	(NAG,NGEN,COM)
facebook_corpus_msr_979354	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722993	(NAG,GEN,NCOM)
facebook_corpus_msr_323158	(CAG,GEN,NCOM)
facebook_corpus_msr_1425951	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723125	(OAG,GEN,NCOM)
facebook_corpus_msr_356270	(NAG,NGEN,COM)
facebook_corpus_msr_1673926	(NAG,GEN,COM)
facebook_corpus_msr_656173	(CAG,GEN,COM)
