ID	Labels
facebook_corpus_msr_360316	(NAG,NGEN,NCOM)
facebook_corpus_msr_221586	(NAG,NGEN,NCOM)
facebook_corpus_msr_365647	(NAG,NGEN,NCOM)
facebook_corpus_msr_329806	(NAG,NGEN,NCOM)
facebook_corpus_msr_360941	(NAG,NGEN,NCOM)
facebook_corpus_msr_360459	(NAG,NGEN,NCOM)
facebook_corpus_msr_407698	(NAG,NGEN,NCOM)
facebook_corpus_msr_340975	(NAG,NGEN,NCOM)
facebook_corpus_msr_872349	(NAG,NGEN,NCOM)
facebook_corpus_msr_1996170	(NAG,NGEN,NCOM)
facebook_corpus_msr_300296	(NAG,NGEN,NCOM)
facebook_corpus_msr_671831	(NAG,NGEN,NCOM)
facebook_corpus_msr_671915	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945499	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737018	(NAG,NGEN,NCOM)
facebook_corpus_msr_1414124	(NAG,NGEN,NCOM)
facebook_corpus_msr_337526	(NAG,NGEN,NCOM)
facebook_corpus_msr_1435816	(NAG,NGEN,NCOM)
facebook_corpus_msr_349694	(NAG,NGEN,NCOM)
facebook_corpus_msr_1999375	(NAG,NGEN,NCOM)
facebook_corpus_msr_1937582	(NAG,NGEN,NCOM)
facebook_corpus_msr_461225	(NAG,NGEN,NCOM)
facebook_corpus_msr_326901	(NAG,NGEN,NCOM)
facebook_corpus_msr_1622416	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946921	(NAG,NGEN,NCOM)
facebook_corpus_msr_398354	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805569	(NAG,NGEN,NCOM)
facebook_corpus_msr_395251	(NAG,NGEN,NCOM)
facebook_corpus_msr_654907	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946837	(NAG,NGEN,NCOM)
facebook_corpus_msr_300565	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722801	(NAG,NGEN,NCOM)
facebook_corpus_msr_363567	(NAG,NGEN,NCOM)
facebook_corpus_msr_360135	(NAG,NGEN,NCOM)
facebook_corpus_msr_355877	(NAG,NGEN,NCOM)
facebook_corpus_msr_1279678	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490547	(NAG,NGEN,NCOM)
facebook_corpus_msr_1389105	(NAG,NGEN,NCOM)
facebook_corpus_msr_747688	(NAG,NGEN,NCOM)
facebook_corpus_msr_349922	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731647	(NAG,NGEN,NCOM)
facebook_corpus_msr_349484	(NAG,NGEN,NCOM)
facebook_corpus_msr_656320	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805298	(NAG,NGEN,NCOM)
facebook_corpus_msr_710015	(NAG,NGEN,NCOM)
facebook_corpus_msr_383139	(NAG,NGEN,NCOM)
facebook_corpus_msr_360240	(NAG,NGEN,NCOM)
facebook_corpus_msr_337298	(NAG,NGEN,NCOM)
facebook_corpus_msr_360334	(NAG,NGEN,NCOM)
facebook_corpus_msr_398385	(NAG,NGEN,NCOM)
facebook_corpus_msr_362285	(NAG,NGEN,NCOM)
facebook_corpus_msr_402655	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082693	(NAG,NGEN,NCOM)
facebook_corpus_msr_365595	(NAG,NGEN,NCOM)
facebook_corpus_msr_414854	(NAG,NGEN,NCOM)
facebook_corpus_msr_373059	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946942	(NAG,NGEN,NCOM)
facebook_corpus_msr_368413	(NAG,NGEN,NCOM)
facebook_corpus_msr_349697	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226717	(NAG,NGEN,NCOM)
facebook_corpus_msr_373436	(NAG,NGEN,NCOM)
facebook_corpus_msr_360146	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082555	(NAG,NGEN,NCOM)
facebook_corpus_msr_823738	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179885	(NAG,NGEN,NCOM)
facebook_corpus_msr_233991	(NAG,NGEN,NCOM)
facebook_corpus_msr_387240	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175509	(NAG,NGEN,NCOM)
facebook_corpus_msr_349500	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034367	(NAG,NGEN,NCOM)
facebook_corpus_msr_814331	(NAG,NGEN,NCOM)
facebook_corpus_msr_350259	(NAG,NGEN,NCOM)
facebook_corpus_msr_337572	(NAG,NGEN,NCOM)
facebook_corpus_msr_233623	(NAG,NGEN,NCOM)
facebook_corpus_msr_710059	(NAG,NGEN,NCOM)
facebook_corpus_msr_387440	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179408	(NAG,NGEN,NCOM)
facebook_corpus_msr_351584	(NAG,NGEN,NCOM)
facebook_corpus_msr_398997	(NAG,NGEN,NCOM)
facebook_corpus_msr_334534	(NAG,NGEN,NCOM)
facebook_corpus_msr_399016	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946967	(NAG,NGEN,NCOM)
facebook_corpus_msr_2398032	(NAG,NGEN,NCOM)
facebook_corpus_msr_403531	(NAG,NGEN,NCOM)
facebook_corpus_msr_386844	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176734	(NAG,NGEN,NCOM)
facebook_corpus_msr_402280	(NAG,NGEN,NCOM)
facebook_corpus_msr_361040	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175526	(NAG,NGEN,NCOM)
facebook_corpus_msr_300437	(NAG,NGEN,NCOM)
facebook_corpus_msr_373316	(NAG,NGEN,NCOM)
facebook_corpus_msr_383061	(NAG,NGEN,NCOM)
facebook_corpus_msr_656172	(NAG,NGEN,NCOM)
facebook_corpus_msr_349337	(NAG,NGEN,NCOM)
facebook_corpus_msr_347770	(NAG,NGEN,NCOM)
facebook_corpus_msr_710124	(NAG,NGEN,NCOM)
facebook_corpus_msr_1113675	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493828	(NAG,NGEN,NCOM)
facebook_corpus_msr_748241	(NAG,NGEN,NCOM)
facebook_corpus_msr_356465	(NAG,NGEN,NCOM)
facebook_corpus_msr_1407051	(NAG,NGEN,NCOM)
facebook_corpus_msr_233775	(NAG,NGEN,NCOM)
facebook_corpus_msr_451810	(NAG,NGEN,NCOM)
facebook_corpus_msr_374130	(NAG,NGEN,NCOM)
facebook_corpus_msr_323744	(NAG,NGEN,NCOM)
facebook_corpus_msr_399362	(NAG,NGEN,NCOM)
facebook_corpus_msr_334322	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082545	(NAG,NGEN,NCOM)
facebook_corpus_msr_656110	(NAG,NGEN,NCOM)
facebook_corpus_msr_409284	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082520	(NAG,NGEN,NCOM)
facebook_corpus_msr_866631	(NAG,NGEN,NCOM)
facebook_corpus_msr_395789	(NAG,NGEN,NCOM)
facebook_corpus_msr_407031	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561889	(NAG,NGEN,NCOM)
facebook_corpus_msr_349513	(NAG,NGEN,NCOM)
facebook_corpus_msr_402717	(NAG,NGEN,NCOM)
facebook_corpus_msr_393699	(NAG,NGEN,NCOM)
facebook_corpus_msr_359221	(NAG,NGEN,NCOM)
facebook_corpus_msr_346615	(NAG,NGEN,NCOM)
facebook_corpus_msr_507139	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906956	(NAG,NGEN,NCOM)
facebook_corpus_msr_340724	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723043	(NAG,NGEN,NCOM)
facebook_corpus_msr_395246	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082610	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692588	(NAG,NGEN,NCOM)
facebook_corpus_msr_1395919	(NAG,NGEN,NCOM)
facebook_corpus_msr_402568	(NAG,NGEN,NCOM)
facebook_corpus_msr_300590	(NAG,NGEN,NCOM)
facebook_corpus_msr_288071	(NAG,NGEN,NCOM)
facebook_corpus_msr_1175049	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805604	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946862	(NAG,NGEN,NCOM)
facebook_corpus_msr_399504	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261724	(NAG,NGEN,NCOM)
facebook_corpus_msr_397602	(NAG,NGEN,NCOM)
facebook_corpus_msr_383126	(NAG,NGEN,NCOM)
facebook_corpus_msr_348742	(NAG,NGEN,NCOM)
facebook_corpus_msr_397774	(NAG,NGEN,NCOM)
facebook_corpus_msr_350289	(NAG,NGEN,NCOM)
facebook_corpus_msr_405652	(NAG,NGEN,NCOM)
facebook_corpus_msr_349486	(NAG,NGEN,NCOM)
facebook_corpus_msr_327797	(NAG,NGEN,NCOM)
facebook_corpus_msr_355981	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073747	(NAG,NGEN,NCOM)
facebook_corpus_msr_863895	(NAG,NGEN,NCOM)
facebook_corpus_msr_373325	(NAG,NGEN,NCOM)
facebook_corpus_msr_399311	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887247	(NAG,NGEN,NCOM)
facebook_corpus_msr_2242045	(NAG,NGEN,NCOM)
facebook_corpus_msr_394685	(NAG,NGEN,NCOM)
facebook_corpus_msr_956375	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724130	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805330	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692713	(NAG,NGEN,NCOM)
facebook_corpus_msr_408784	(NAG,NGEN,NCOM)
facebook_corpus_msr_374282	(NAG,NGEN,NCOM)
facebook_corpus_msr_342606	(NAG,NGEN,NCOM)
facebook_corpus_msr_383238	(NAG,NGEN,NCOM)
facebook_corpus_msr_654870	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692585	(NAG,NGEN,NCOM)
facebook_corpus_msr_1376877	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082546	(NAG,NGEN,NCOM)
facebook_corpus_msr_387533	(NAG,NGEN,NCOM)
facebook_corpus_msr_365437	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737094	(NAG,NGEN,NCOM)
facebook_corpus_msr_342621	(NAG,NGEN,NCOM)
facebook_corpus_msr_1442111	(NAG,NGEN,NCOM)
facebook_corpus_msr_373560	(NAG,NGEN,NCOM)
facebook_corpus_msr_335137	(NAG,NGEN,NCOM)
facebook_corpus_msr_455894	(NAG,NGEN,NCOM)
facebook_corpus_msr_373166	(NAG,NGEN,NCOM)
facebook_corpus_msr_347665	(NAG,NGEN,NCOM)
facebook_corpus_msr_374290	(NAG,NGEN,NCOM)
facebook_corpus_msr_401539	(NAG,NGEN,NCOM)
facebook_corpus_msr_716077	(NAG,NGEN,NCOM)
facebook_corpus_msr_288085	(NAG,NGEN,NCOM)
facebook_corpus_msr_671901	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922839	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226720	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978801	(NAG,NGEN,NCOM)
facebook_corpus_msr_349618	(NAG,NGEN,NCOM)
facebook_corpus_msr_408101	(NAG,NGEN,NCOM)
facebook_corpus_msr_1418509	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805689	(NAG,NGEN,NCOM)
facebook_corpus_msr_349336	(NAG,NGEN,NCOM)
facebook_corpus_msr_386900	(NAG,NGEN,NCOM)
facebook_corpus_msr_340959	(NAG,NGEN,NCOM)
facebook_corpus_msr_710066	(NAG,NGEN,NCOM)
facebook_corpus_msr_399224	(NAG,NGEN,NCOM)
facebook_corpus_msr_383431	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805252	(NAG,NGEN,NCOM)
facebook_corpus_msr_404116	(NAG,NGEN,NCOM)
facebook_corpus_msr_337340	(NAG,NGEN,NCOM)
facebook_corpus_msr_748223	(NAG,NGEN,NCOM)
facebook_corpus_msr_387118	(NAG,NGEN,NCOM)
facebook_corpus_msr_322800	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946860	(NAG,NGEN,NCOM)
facebook_corpus_msr_1340696	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073753	(NAG,NGEN,NCOM)
facebook_corpus_msr_349387	(NAG,NGEN,NCOM)
facebook_corpus_msr_408765	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082625	(NAG,NGEN,NCOM)
facebook_corpus_msr_866636	(NAG,NGEN,NCOM)
facebook_corpus_msr_359848	(NAG,NGEN,NCOM)
facebook_corpus_msr_374283	(NAG,NGEN,NCOM)
facebook_corpus_msr_322713	(NAG,NGEN,NCOM)
facebook_corpus_msr_350228	(NAG,NGEN,NCOM)
facebook_corpus_msr_363391	(NAG,NGEN,NCOM)
facebook_corpus_msr_374222	(NAG,NGEN,NCOM)
facebook_corpus_msr_347790	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723816	(NAG,NGEN,NCOM)
facebook_corpus_msr_433719	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947160	(NAG,NGEN,NCOM)
facebook_corpus_msr_300396	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947083	(NAG,NGEN,NCOM)
facebook_corpus_msr_399575	(NAG,NGEN,NCOM)
facebook_corpus_msr_399326	(NAG,NGEN,NCOM)
facebook_corpus_msr_350463	(NAG,NGEN,NCOM)
facebook_corpus_msr_233549	(NAG,NGEN,NCOM)
facebook_corpus_msr_399602	(NAG,NGEN,NCOM)
facebook_corpus_msr_221668	(NAG,NGEN,NCOM)
facebook_corpus_msr_606222	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082632	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731596	(NAG,NGEN,NCOM)
facebook_corpus_msr_394518	(NAG,NGEN,NCOM)
facebook_corpus_msr_399363	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797823	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978721	(NAG,NGEN,NCOM)
facebook_corpus_msr_233896	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946853	(NAG,NGEN,NCOM)
facebook_corpus_msr_364556	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893421	(NAG,NGEN,NCOM)
facebook_corpus_msr_360302	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731493	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763610	(NAG,NGEN,NCOM)
facebook_corpus_msr_233895	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032128	(NAG,NGEN,NCOM)
facebook_corpus_msr_361147	(NAG,NGEN,NCOM)
facebook_corpus_msr_350091	(NAG,NGEN,NCOM)
facebook_corpus_msr_401351	(NAG,NGEN,NCOM)
facebook_corpus_msr_383159	(NAG,NGEN,NCOM)
facebook_corpus_msr_710080	(NAG,NGEN,NCOM)
facebook_corpus_msr_288083	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692644	(NAG,NGEN,NCOM)
facebook_corpus_msr_340734	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946965	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351237	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073813	(NAG,NGEN,NCOM)
facebook_corpus_msr_300237	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373287	(NAG,NGEN,NCOM)
facebook_corpus_msr_350436	(NAG,NGEN,NCOM)
facebook_corpus_msr_233726	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689942	(NAG,NGEN,NCOM)
facebook_corpus_msr_1401231	(NAG,NGEN,NCOM)
facebook_corpus_msr_362534	(NAG,NGEN,NCOM)
facebook_corpus_msr_382897	(NAG,NGEN,NCOM)
facebook_corpus_msr_406169	(NAG,NGEN,NCOM)
facebook_corpus_msr_1457542	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226722	(NAG,NGEN,NCOM)
facebook_corpus_msr_350136	(NAG,NGEN,NCOM)
facebook_corpus_msr_349967	(NAG,NGEN,NCOM)
facebook_corpus_msr_1381068	(NAG,NGEN,NCOM)
facebook_corpus_msr_813991	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931151	(NAG,NGEN,NCOM)
facebook_corpus_msr_374123	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893386	(NAG,NGEN,NCOM)
facebook_corpus_msr_355955	(NAG,NGEN,NCOM)
facebook_corpus_msr_367967	(NAG,NGEN,NCOM)
facebook_corpus_msr_360186	(NAG,NGEN,NCOM)
facebook_corpus_msr_336682	(NAG,NGEN,NCOM)
facebook_corpus_msr_347664	(NAG,NGEN,NCOM)
facebook_corpus_msr_402537	(NAG,NGEN,NCOM)
facebook_corpus_msr_233596	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280198	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763627	(NAG,NGEN,NCOM)
facebook_corpus_msr_324082	(NAG,NGEN,NCOM)
facebook_corpus_msr_1964753	(NAG,NGEN,NCOM)
facebook_corpus_msr_397861	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260874	(NAG,NGEN,NCOM)
facebook_corpus_msr_1196941	(NAG,NGEN,NCOM)
facebook_corpus_msr_1407896	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731718	(NAG,NGEN,NCOM)
facebook_corpus_msr_1295403	(NAG,NGEN,NCOM)
facebook_corpus_msr_367690	(NAG,NGEN,NCOM)
facebook_corpus_msr_446367	(NAG,NGEN,NCOM)
facebook_corpus_msr_656220	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723948	(NAG,NGEN,NCOM)
facebook_corpus_msr_331035	(NAG,NGEN,NCOM)
facebook_corpus_msr_383024	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737047	(NAG,NGEN,NCOM)
facebook_corpus_msr_360351	(NAG,NGEN,NCOM)
facebook_corpus_msr_233994	(NAG,NGEN,NCOM)
facebook_corpus_msr_491225	(NAG,NGEN,NCOM)
facebook_corpus_msr_387396	(NAG,NGEN,NCOM)
facebook_corpus_msr_407195	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947183	(NAG,NGEN,NCOM)
facebook_corpus_msr_402628	(NAG,NGEN,NCOM)
facebook_corpus_msr_221620	(NAG,NGEN,NCOM)
facebook_corpus_msr_401765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804809	(NAG,NGEN,NCOM)
facebook_corpus_msr_339259	(NAG,NGEN,NCOM)
facebook_corpus_msr_405635	(NAG,NGEN,NCOM)
facebook_corpus_msr_878533	(NAG,NGEN,NCOM)
facebook_corpus_msr_233927	(NAG,NGEN,NCOM)
facebook_corpus_msr_387400	(NAG,NGEN,NCOM)
facebook_corpus_msr_1324767	(NAG,NGEN,NCOM)
facebook_corpus_msr_397556	(NAG,NGEN,NCOM)
facebook_corpus_msr_386793	(NAG,NGEN,NCOM)
facebook_corpus_msr_452063	(NAG,NGEN,NCOM)
facebook_corpus_msr_221687	(NAG,NGEN,NCOM)
facebook_corpus_msr_795992	(NAG,NGEN,NCOM)
facebook_corpus_msr_329900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1853712	(NAG,NGEN,NCOM)
facebook_corpus_msr_654965	(NAG,NGEN,NCOM)
facebook_corpus_msr_402550	(NAG,NGEN,NCOM)
facebook_corpus_msr_233988	(NAG,NGEN,NCOM)
facebook_corpus_msr_360018	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280832	(NAG,NGEN,NCOM)
facebook_corpus_msr_340649	(NAG,NGEN,NCOM)
facebook_corpus_msr_336729	(NAG,NGEN,NCOM)
facebook_corpus_msr_407020	(NAG,NGEN,NCOM)
facebook_corpus_msr_365093	(NAG,NGEN,NCOM)
facebook_corpus_msr_2109824	(NAG,NGEN,NCOM)
facebook_corpus_msr_386942	(NAG,NGEN,NCOM)
facebook_corpus_msr_362460	(NAG,NGEN,NCOM)
facebook_corpus_msr_671780	(NAG,NGEN,NCOM)
facebook_corpus_msr_349458	(NAG,NGEN,NCOM)
facebook_corpus_msr_372509	(NAG,NGEN,NCOM)
facebook_corpus_msr_398437	(NAG,NGEN,NCOM)
facebook_corpus_msr_233953	(NAG,NGEN,NCOM)
facebook_corpus_msr_1095339	(NAG,NGEN,NCOM)
facebook_corpus_msr_404058	(NAG,NGEN,NCOM)
facebook_corpus_msr_731292	(NAG,NGEN,NCOM)
facebook_corpus_msr_387304	(NAG,NGEN,NCOM)
facebook_corpus_msr_1424889	(NAG,NGEN,NCOM)
facebook_corpus_msr_397663	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805462	(NAG,NGEN,NCOM)
facebook_corpus_msr_710146	(NAG,NGEN,NCOM)
facebook_corpus_msr_233656	(NAG,NGEN,NCOM)
facebook_corpus_msr_360832	(NAG,NGEN,NCOM)
facebook_corpus_msr_360318	(NAG,NGEN,NCOM)
facebook_corpus_msr_748217	(NAG,NGEN,NCOM)
facebook_corpus_msr_360031	(NAG,NGEN,NCOM)
facebook_corpus_msr_221617	(NAG,NGEN,NCOM)
facebook_corpus_msr_402644	(NAG,NGEN,NCOM)
facebook_corpus_msr_340669	(NAG,NGEN,NCOM)
facebook_corpus_msr_400224	(NAG,NGEN,NCOM)
facebook_corpus_msr_374382	(NAG,NGEN,NCOM)
facebook_corpus_msr_1315145	(NAG,NGEN,NCOM)
facebook_corpus_msr_364609	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179558	(NAG,NGEN,NCOM)
facebook_corpus_msr_362555	(NAG,NGEN,NCOM)
facebook_corpus_msr_414336	(NAG,NGEN,NCOM)
facebook_corpus_msr_956385	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946906	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692611	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731666	(NAG,NGEN,NCOM)
facebook_corpus_msr_373388	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724158	(NAG,NGEN,NCOM)
facebook_corpus_msr_300238	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723846	(NAG,NGEN,NCOM)
facebook_corpus_msr_404000	(NAG,NGEN,NCOM)
facebook_corpus_msr_362420	(NAG,NGEN,NCOM)
facebook_corpus_msr_356269	(NAG,NGEN,NCOM)
facebook_corpus_msr_432820	(NAG,NGEN,NCOM)
facebook_corpus_msr_823728	(NAG,NGEN,NCOM)
facebook_corpus_msr_445850	(NAG,NGEN,NCOM)
facebook_corpus_msr_1473624	(NAG,NGEN,NCOM)
facebook_corpus_msr_404061	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731625	(NAG,NGEN,NCOM)
facebook_corpus_msr_360436	(NAG,NGEN,NCOM)
facebook_corpus_msr_448703	(NAG,NGEN,NCOM)
facebook_corpus_msr_347782	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351254	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199208	(NAG,NGEN,NCOM)
facebook_corpus_msr_1470845	(NAG,NGEN,NCOM)
facebook_corpus_msr_495666	(NAG,NGEN,NCOM)
facebook_corpus_msr_696679	(NAG,NGEN,NCOM)
facebook_corpus_msr_360188	(NAG,NGEN,NCOM)
facebook_corpus_msr_397944	(NAG,NGEN,NCOM)
facebook_corpus_msr_300394	(NAG,NGEN,NCOM)
facebook_corpus_msr_398230	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805465	(NAG,NGEN,NCOM)
facebook_corpus_msr_1710281	(NAG,NGEN,NCOM)
facebook_corpus_msr_956294	(NAG,NGEN,NCOM)
facebook_corpus_msr_337028	(NAG,NGEN,NCOM)
facebook_corpus_msr_688500	(NAG,NGEN,NCOM)
facebook_corpus_msr_348830	(NAG,NGEN,NCOM)
facebook_corpus_msr_656270	(NAG,NGEN,NCOM)
facebook_corpus_msr_444510	(NAG,NGEN,NCOM)
facebook_corpus_msr_372400	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561813	(NAG,NGEN,NCOM)
facebook_corpus_msr_372458	(NAG,NGEN,NCOM)
facebook_corpus_msr_355884	(NAG,NGEN,NCOM)
facebook_corpus_msr_372982	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805543	(NAG,NGEN,NCOM)
facebook_corpus_msr_387473	(NAG,NGEN,NCOM)
facebook_corpus_msr_387402	(NAG,NGEN,NCOM)
facebook_corpus_msr_347670	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906940	(NAG,NGEN,NCOM)
facebook_corpus_msr_716075	(NAG,NGEN,NCOM)
facebook_corpus_msr_349827	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947127	(NAG,NGEN,NCOM)
facebook_corpus_msr_374312	(NAG,NGEN,NCOM)
facebook_corpus_msr_356355	(NAG,NGEN,NCOM)
facebook_corpus_msr_399784	(NAG,NGEN,NCOM)
facebook_corpus_msr_362346	(NAG,NGEN,NCOM)
facebook_corpus_msr_360077	(NAG,NGEN,NCOM)
facebook_corpus_msr_640492	(NAG,NGEN,NCOM)
facebook_corpus_msr_360777	(NAG,NGEN,NCOM)
facebook_corpus_msr_395292	(NAG,NGEN,NCOM)
facebook_corpus_msr_383193	(NAG,NGEN,NCOM)
facebook_corpus_msr_383068	(NAG,NGEN,NCOM)
facebook_corpus_msr_429208	(NAG,NGEN,NCOM)
facebook_corpus_msr_710005	(NAG,NGEN,NCOM)
facebook_corpus_msr_671929	(NAG,NGEN,NCOM)
facebook_corpus_msr_335117	(NAG,NGEN,NCOM)
facebook_corpus_msr_399756	(NAG,NGEN,NCOM)
facebook_corpus_msr_671938	(NAG,NGEN,NCOM)
facebook_corpus_msr_382488	(NAG,NGEN,NCOM)
facebook_corpus_msr_361199	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082641	(NAG,NGEN,NCOM)
facebook_corpus_msr_813999	(NAG,NGEN,NCOM)
facebook_corpus_msr_374157	(NAG,NGEN,NCOM)
facebook_corpus_msr_656264	(NAG,NGEN,NCOM)
facebook_corpus_msr_221702	(NAG,NGEN,NCOM)
facebook_corpus_msr_360084	(NAG,NGEN,NCOM)
facebook_corpus_msr_1318952	(NAG,NGEN,NCOM)
facebook_corpus_msr_1407053	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731432	(NAG,NGEN,NCOM)
facebook_corpus_msr_674362	(NAG,NGEN,NCOM)
facebook_corpus_msr_383538	(NAG,NGEN,NCOM)
facebook_corpus_msr_405630	(NAG,NGEN,NCOM)
facebook_corpus_msr_368240	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360481	(NAG,NGEN,NCOM)
facebook_corpus_msr_348769	(NAG,NGEN,NCOM)
facebook_corpus_msr_367429	(NAG,NGEN,NCOM)
facebook_corpus_msr_386847	(NAG,NGEN,NCOM)
facebook_corpus_msr_349729	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724181	(NAG,NGEN,NCOM)
facebook_corpus_msr_328751	(NAG,NGEN,NCOM)
facebook_corpus_msr_373243	(NAG,NGEN,NCOM)
facebook_corpus_msr_364592	(NAG,NGEN,NCOM)
facebook_corpus_msr_362680	(NAG,NGEN,NCOM)
facebook_corpus_msr_394692	(NAG,NGEN,NCOM)
facebook_corpus_msr_409077	(NAG,NGEN,NCOM)
facebook_corpus_msr_899198	(NAG,NGEN,NCOM)
facebook_corpus_msr_1274977	(NAG,NGEN,NCOM)
facebook_corpus_msr_1416188	(NAG,NGEN,NCOM)
facebook_corpus_msr_671776	(NAG,NGEN,NCOM)
facebook_corpus_msr_382515	(NAG,NGEN,NCOM)
facebook_corpus_msr_362329	(NAG,NGEN,NCOM)
facebook_corpus_msr_383147	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805321	(NAG,NGEN,NCOM)
facebook_corpus_msr_407099	(NAG,NGEN,NCOM)
facebook_corpus_msr_349999	(NAG,NGEN,NCOM)
facebook_corpus_msr_288069	(NAG,NGEN,NCOM)
facebook_corpus_msr_300221	(NAG,NGEN,NCOM)
facebook_corpus_msr_899190	(NAG,NGEN,NCOM)
