ID	Text	Labels
C579.98	Chutiya admi hey desh ko lutttaaa	(OAG,NGEN,NCOM)
C24.355	"ladkiya (kuch achhe ladkio ko chor ke) chutiya randi hoti hai. waise hi kuch
chutiya larko ke wajeh se hum sabhi ko bhugat na par raha hai."	(OAG,GEN,NCOM)
C37.7.4	"if y'all dumbasses think homosexuality is a choice, then guess y'all chose to
be heterosexual. and if that's the case, then hate to break it to you, but you
may not be straight.  
you do not choose your sexuality, homophobe."	(NAG,GEN,NCOM)
1278686207	mi ani majhi tima dillicya janatesathi 24 tasa kama karu - kejarivala http://t.co/a0cmo4pt45 #aapkacm #aapsweep @mataonline http://t.co/px61duxqpt	(NAG,NGEN,NCOM)
C7.572	1.7k dislikes by librandu dogs 😂... Sukooooon.....	(CAG,GEN,NCOM)
1246991994972286977	@Swamy39 @pGurus1 ये मदरसा छाप लिब्राडूं गैंग वामपंथी ईजीनियर की खोज़ थी।  #MuslimVirus  #IslamicCoronaJehad @jamiamillia_ @JIHMarkaz @KhanAmanatullah @INCIndia @RahulGandhi @SoniaGandhiMP @MunawwarRana	(OAG,GEN,COM)
C575.492	"सर जी इन लोग को समझ में नहीं आती है क्या यह लोग क्या कर रहे हैं तो जनता इनको
चुनती क्यों है"	(OAG,NGEN,NCOM)
1250640796849704966	3. Nearly 26,000 quarentined in MP  due to shradh party at Morena on March 20 with 800 people 12 tested positive  https://t.co/r5X8NPpCNd #Muslims #muslimvirus	(NAG,NGEN,NCOM)
C4.1756	"Sahi baat hai bc... Sabse pehle South Indian wala action hatana chahiye...
Dusra actresses ko item songs ko nai karna chahiye..."	(NAG,GEN,NCOM)
C577.50.3	@Divya Saxena किसकी बात कर रही हो साफ-साफ बोलो	(NAG,NGEN,NCOM)
C7.513.1	Nhi kya hai ladkiyoko baate buri jaldi lagti hai	(CAG,GEN,NCOM)
C575.680	"Bhai gunde baltkari ka raj chlrhahe modi htavo smbhidhan bchav mhngai ghtavo
bhen betiyu ka laj bchana desvasiyu abhibhi vkt he jai hind"	(OAG,NGEN,NCOM)
C579.212	Patel ko hona chaiye tha pm	(CAG,NGEN,NCOM)
C575.679.1	Sahi bat boli medam apane jay mulnivasi	(NAG,NGEN,NCOM)
C579.387.1	"Here question is acceptability of facts 
When people speak irrational than controversy develops...."	(CAG,NGEN,NCOM)
C8.4253	"kya yaaar laksh chaudhari bhai ....faltu me is khatti dakar jaisi aurat
....ohhhh sry sry mrd....ohh aurat....aaaahhh kitna confusing h ye choro  
hn to mai keh rha tha faltu me is chutiyape ko ek view dila dia....  
[#bhaklandi](http://www.youtube.com/results?search_query=%23bhaklandi) review😂"	(OAG,GEN,NCOM)
1245955736556863489	"""एक कुत्ता भी एक दिन रोटी खाकर आपका वफादार बन जाता है पर कुछ इंसान देश का अनाज जन्म से खा रहे है फिर भी वफादार नहीं हो पाए"" #markaznizamuddin #markajcovid19  #MuslimVirus #Islamophobicindianmedia #IslamicCoronaJehad  #Islamic_Jihad #islamic_corona_jihad  #Islamists #Islam"	(CAG,NGEN,COM)
C579.681	Wah re Congress!!!!	(CAG,NGEN,NCOM)
1278697349	@gurmeetramrahim #blockbustermsg har bala sar pe aa jaye lekin husn walon se allah bachaye	(NAG,NGEN,NCOM)
C7.2074	"Difference between Feminism and Sexism  
Feminism - I Was Fucked By 10 Sexists  
Sexism- I Fucked 10 Feminist"	(OAG,GEN,NCOM)
facebook_corpus_msr_1907044	Gaurav Thakur Abe RANDI ki OLAD  Hum Muslims Teri KALI Mata aur gori mata dono ko chod denge  Kya samjhe HA HA HA HA HA HA HA	(OAG,GEN,COM)
C577.285	CM JI पूरे भारत में लड़कियों के मॉडर्न कपड़े ही बंद करवा दीजिए। बात ही खतम	(CAG,NGEN,NCOM)
C36.251	"allowing homosexuals in army is like playing with poisonous snakes , u might
not know when they will bite u. ( I believe if homosexuals allowed in army
they will become enemies of India.)"	(NAG,GEN,NCOM)
C579.732	"Yeh massage nehru kai bare mai bina pucha 
Kyo bataya ja raha hai 
Iska uddeshy kya hai"	(NAG,NGEN,COM)
C579.416	jb sachai nhi pata to vido kyu dala	(CAG,NGEN,NCOM)
C579.696.2	Jai Shri ram	(NAG,NGEN,COM)
C575.378	Bevkuf mat bano a fake video hai	(OAG,NGEN,NCOM)
C579.643	"देश का दुर्भाग्य है की ऐसा गंन्दा आदमी भारत देश का कभी नेता भी था छीईईई
🤧🤧🤧😤😤😭😭😡 जय 🇮🇳महाभारती"	(OAG,NGEN,NCOM)
1278696975	shamitabh ~ ae projector dada...so gaye kya? picture abhi baaki hai 😁😉 @suptwits	(NAG,NGEN,NCOM)
1278707011	mera bhai sabase mahana hai #railbudget2015	(NAG,NGEN,NCOM)
1247548947100397568	एक भी मौलाना फतवा जारी नहीं कर रहा कि हम मोदी जी द्वारा जारी सहायता राशि कुबूल नहीं करेंगे.! इस्लाम में यह हराम हैl #MuslimVirus  #IslamicCoronaJehad @jamiamillia_ @JIHMarkaz @KhanAmanatullah @ArvindKejriwal @INCIndia @RahulGandhi @SoniaGandhiMP @MunawwarRana	(CAG,NGEN,COM)
facebook_corpus_msr_1261734	"
Bilkul sahi bol rahe ho
"	(NAG,NGEN,NCOM)
C40.36	"but homophobia is there in society and by making this topic known to more
people and tell them it's absolutely normal we can reduce homophobia to a
certain extent so we should talk about these topics. why? bcz no one till now
talked abt this that's why these topics are taboo in our society. and we need
to understand the need of not discriminating people based on their sexual
preferences. i think sadgurus answer was diplomatic."	(NAG,GEN,NCOM)
1246430665735680001	@taslimanasreen True, like #MuslimVirus	(NAG,NGEN,COM)
C577.270	"पुरुष स्त्री शरीर से आकर्षित होता है ये प्राकृतिक रूप से सामान्य और सत्य है।
अगर कोई इसको यह कहकर नकारता है कि कुछ पुरुषों की दृष्टि में दोष है और उन्हें
इसे ठीक करने की आवश्यकता है? तो मैं सिर्फ इतना ही कहूँगा कि शास्त्रों में लिखी
गई बातें महज कुछ शब्द हैं जिनका आधुनिकता में कोई अर्थ नहीं। यही वह भूल है जिसे
कमजोर और डरी हुई स्त्रियाँ जाने अनजाने में वीभत्स रूप में भुगत रही हैं।  
प्रकृति ने ये आकर्षण इसलिए दिया ताकि सृष्टि चलती रहे, नष्ट न हो जाये। अन्यथा
आप सोचिये कि क्या स्त्री पुरुष के संबंध स्थापित हो पाते? आकर्षण, विचार पैदा
करता है और विचार उत्तेजना तथा उत्तेजना शरीर को संबंध स्थापित करने को प्रेरित
करती है या कहूँ कि विवश करती है। जो संतानोत्पत्ति का कारण बनती है।  
यानी स्त्री शरीर इस क्रिया का महत्वपूर्ण कारक है। उसकी सुरक्षा के लिए ही कपड़े
अस्तित्व में आये ताकि लोग बेबजह उत्तेजित न हों। छुपकर नहाने और रहने की आदतें
डाली गईं। परिवार नाम की व्यवस्था बनाई गई।  
किन्तु आदमी ताकझांक करता रहा और अप्रिय घटनाएँ घटती रहीं। किन्तु प्रतिशत कम था
पर ये आज तेजी से बढ़ रहा है। कारण धन के लालची लोगों ने स्त्री शरीर को
प्रदर्शनी की वस्तु बना दिया और नादान स्त्री इसे ही स्वतंत्रता समझ बैठी! अब
उसके लिए झगड़ा कर रही है और आदमी खुश है कि ताकझांक के बिना ही वह उस शरीर को देख
सकता है जो कभी उसके लिए असंभव था?"	(OAG,GEN,NCOM)
C29.12	Lawde me bhi Hindu hu lekin chutiya nai hu Dharam pagal 😣😡	(OAG,GEN,COM)
facebook_corpus_msr_809568	"
Bhai modi ji ki bivi hai yeh to 2012 mein pata chala
"	(NAG,NGEN,NCOM)
C575.776	Balatkari janata party	(OAG,NGEN,NCOM)
C577.348	Bjp mein bs Lowde hai hai like sambit	(OAG,GEN,NCOM)
1278705716	zera khuda apani takata se raja kahalata hai !! jamgala mem kabhi .. . koi cunava nahim hua karate .!! - basa yu~ hi #delhidecides #delhivotes #delhielections	(CAG,NGEN,NCOM)
C8.3026	bhnchod movie h ye. randirona qu kr rhi h	(OAG,GEN,NCOM)
C579.551	Nathu ram godse amar rahe	(NAG,NGEN,NCOM)
C36.1095.2	Madarchod ...army is not a kids playground	(NAG,GEN,NCOM)
1245718704828145664	@HMOIndia @AmitShah @narendramodi @PMOIndia   So even our PM and HM is also coward..???? We want action against them...  #coronavirusindia  #coronavirus  #TabhleegiJamaat  #MuslimVirus	(OAG,NGEN,COM)
C575.472	Sab bikau hai sale sab kuta hai neta ka matlab hi kuta	(OAG,NGEN,NCOM)
C579.147	BJP gandusale ka awas hai yeh.	(OAG,NGEN,NCOM)
1245906663980158977	Look at these idiot, moron, self suicidal, psychopaths....  Can u identify them Mr @Javedakhtarjadu @FarOutAkhtar Mrs @BDUTT @Shehla_Rashid @khanumarfa  #ArrestKejriwal #CaronaPendamic #TabligiJamaat #TablighiJamatVirus #MuslimsSpreadingCorona #MuslimVirus  https://t.co/HJWm2dXpcd	(OAG,NGEN,COM)
C7.1913	"Koi stud teri behen ko college meh chumma deta h bina uski ijazat k ....toh
tereko chalega kya?"	(NAG,GEN,NCOM)
1245734897626386435	@KalimullahGazi @007AliSohrab Kolkata का fake news है और अब इसके लिए पुलिस परी है पीछे 😬 वैसे trying well #MuslimVirus	(OAG,NGEN,NCOM)
C579.638	"The Great Sardar ballav bahi patel bharat k Bhism pitamah tey 
 
or Gandhi Dhiritrastra or Nehru Droyodhna To inka blod hee sahi nai Ta..Mtlab
A Log Chotte ersya Jallankhor Jati k Tey...Rajnity To Suru s hee Gande blod k
Hath m Challa Gya hai...Ab pta nai..."	(OAG,NGEN,NCOM)
facebook_corpus_msr_809554	"
Manish to apni profile se bharat Mata ki photo nikal de kyun ke tu uska supporter hai jo desh ke gaddar aor ISI ke agent hai jo jhuti deshbhakti ke naam per chand paiso keliye desh ko bech raha thaa.
"	(OAG,NGEN,NCOM)
C577.51	"His own daughter is actor and wears jeans.....Nothing wrong in that....but
then why he comments on other girl's jeans?  
  
EDIT- She is not daughter if CM Rawat. As Priya madam has pointed out.  
  
But chitrashi also said one should be free to wear what he wants."	(CAG,NGEN,NCOM)
1245305473697345538	#मस्जिद_हटाओ_कोरोना_भगाओ मुसलमानों के सबसे आदर्श देश #SaudiArabia #Saudi_Arabia में जो आदर्श व्यवहार Non #Muslims के साथ किया जाता है,कृपया वही व्यवहार #मुसलमानों से #भारत में हो, ये तो जायज है ना। @Swamy39 ji do u agree. #MuslimVirus #IslamExposed @neelakantha @sdeo76 @AmitShah	(OAG,NGEN,COM)
1278707234	bhaktom ka basa cale to pure deza ke cm, mla, councillor ke pada bhi modi ji ko dilavadem| yu~ hi amdha bhakta nahim bola jata inhem| #aapsweep	(CAG,NGEN,NCOM)
C8.3142	"dhat teri maa ki chut !! bhosdiwali wapas movie dekh jaake ... jisko rape bol
rahi hai woh comedy hai chutiya"	(OAG,GEN,NCOM)
1246938173357211648	@Campbell_says9 Indeed. Stupidity of that special community who dont have sense of responsiblity. Who are born illiterate. Meanwhile ur brother got arrested &amp; some are been to doctor to get treatment for their ass. #MuslimVirus  https://t.co/XGKkbOf23q	(OAG,NGEN,COM)
C577.318	love this man 😝❤️	(NAG,NGEN,NCOM)
C7.640	Tu bc hawa ke rukh chla kar chutiye	(OAG,GEN,NCOM)
1278697385	#fnind mukhyamamtri pahumce, cala pada़i varanasi-kathamamdu esi basa @upgovt #beefban #ausvafg #nirbhayainsulted #pakvsuae http://t.co/isklqupdls	(NAG,NGEN,NCOM)
1255049562634416128	सही कहा इसने #jamaatkobankaro #muslimvirus  https://t.co/0Gvc3AuwKA	(NAG,NGEN,COM)
C36.1079	समलैंगिकता एक **मानसिक बिमारी** है..	(OAG,GEN,NCOM)
1247088218677211141	THE REAL “Being a Muslim in India.”☪️🧕🖕 #muslimvirus #muslimspreadingcorona #NizamuddinTerrorists #IslamicCoronaJehad #islamicterrorist #islamicterror #TablighiJamat #BanTablighiJamaat #TablighiJamaatVirus  https://t.co/EjFFkiPbVc	(OAG,NGEN,NCOM)
C575.299	Aisa Aadmi to Congress party me jyada dekha gaya.	(CAG,NGEN,NCOM)
C7.1447	Chaukidar chose tu gandu	(CAG,GEN,NCOM)
C577.234	😂jp l***😁😂🤣	(NAG,NGEN,NCOM)
C579.528.1	Jay shree ram	(NAG,NGEN,NCOM)
1250640802969194496	8. 450 piligrims  at Vishnavi temple in Jammu and Kashmir at the time of lockdown  https://t.co/ZIabmqX1Ei #Muslims #muslimvirus	(NAG,NGEN,NCOM)
C579.723.1	Modi Ko bhi pooch apni Biwi Ko kyu choda	(CAG,NGEN,COM)
C7.1724	"**women have always double standard. Their standars are very high in the
context for men but when it came to self they dont stand on their own
standdards**"	(OAG,GEN,NCOM)
C575.527	"In namcheen madarjato bjp walo ko kill shuit him stf ki jarurat hai jo
swatantra parbhar se karya karne ki jonoon rakhata ho (JAI HO)"	(OAG,NGEN,NCOM)
1245854990993768449	@khanumarfa @khanumarfa सावन के अंधे को सब हरा-हरा ही सिखता है और लातो के भूत बातों से नही मानते।  और आजकल तो बच्चे-बच्चे कहने लगे है कि” #कोरोना से डर नही लगता, मुल्ला-मौलवियों से डर लगता है।  #MuslimVirus #TabligiJamaat #TablighiJamat #NizamuddinIdiots #Corona   https://t.co/MQ0DMGt6rn	(OAG,NGEN,COM)
1245949054489489409	@Yaks_Dinath @AwesomeSachi @LMusanghi Are Bhai kuch Naya send Karo. All are old pics. #MuslimVirus #banmuslim #muslimsarethreat #MuslimsSpreadingCorona #Muslimjihadi #Terrorists #terrorism #mulimsareterrorist #indiarejectsmuslims #CoronaJihad #JihadiJamat #Muslimsareburden #thookjihad  #mullah #katwa #jahiljamat	(NAG,NGEN,NCOM)
C24.3296.1	"@crazy kermit, even if there are girls in comment section those who are
supporting men they all are just acting. in india women doesn't care about
men. but when a girl is raped or harassed the whole media and men support her
they protest on road. but when a boy suffers from fake rape case nobody cares
no media, no women. you are seeing these girls here in comment section all are
joking with their comments."	(NAG,GEN,NCOM)
facebook_corpus_msr_1692717	sal pol gadbad he...kejri...🤔🤔🤔🤔🤔	(CAG,NGEN,NCOM)
C575.660	YouTube wale video ko sahi rilig kiya karo	(NAG,NGEN,NCOM)
C579.192	"आप अपने को बहुत ज्यादा समझदार बनती हैं जो कि मरे हुए लोगों के प्रति क्यों पड़ी
रहती हो?"	(OAG,NGEN,NCOM)
1246421985564848128	@gssjodhpur सर हमारे चोमू की महिलाओं ने भी मास्क बनाकर अपना योगदान दिया है #कोरोना_जिहाद #gajendrasinghshekhawat #NarendraModi #MuslimVirus #COVID2019  https://t.co/vFwA0odtPe	(NAG,NGEN,NCOM)
C8.3687	teri maa ki chut	(OAG,GEN,NCOM)
C579.614	चूतियो का सरदार है नेहरू	(OAG,NGEN,NCOM)
1245586570528215041	Perfectly Explained #MuslimVirus 😡😡	(OAG,NGEN,COM)
C579.638.4	"or wo Jo dusaro ki borari nikal tha 
apne app dekh tu khud kitne pani me h , tu chor h be"	(OAG,NGEN,NCOM)
C4.174	"Bc sbko pta h sb real h... Tb bhi bkchdi kr rhe h... Jaise super30 real h
na... Vaisi yeh bhi real h bcz sbko pta h practically hota h yeh sb"	(CAG,GEN,NCOM)
C579.81	"नेहरु खानदान से आये हुए व प्रधानमंत्री के पद तक पहुंचे व्यक्तिओं के बारे में
ही अक्सर आप जैसे माध्यम हमेशा किस्से दिखाते रहते हो, कभी बाकी या अन्य राजनैतिक
पार्टियों के नेताओं के बारे में भी ऐसी जानकारी देने का प्रयास करे"	(OAG,NGEN,NCOM)
1245734958968143872	@Suhelseth We must better surrender to them and follow their sharia law.. Some may even will be happy to lick their spit... We proved again that India is not a nation with power its a joke to be laughed at. Our leaders dancing on their beat.. Kudos @AmitShah @narendramodi #MuslimVirus	(OAG,NGEN,COM)
C577.135	Sport karo yrrrr ya bhi koi kapda pehne ka tarika hai	(CAG,NGEN,NCOM)
C577.189	Agree with uttarakhand c.m	(NAG,NGEN,NCOM)
1278707115	aba bijali kampaniyam kyom karane lagim kejarivala ka svagata http://t.co/k86amhxng4 #aapsweep	(NAG,NGEN,NCOM)
1250640794219937792	1. More than 15 lakh ppl came to India.  https://t.co/g1YknvX73b  #Muslims #muslimvirus	(NAG,NGEN,NCOM)
1245746022598340610	""" देश मे "" मूसलमानो के प्रति बढ़ती नफरत,, किसी के कहने पर नहीं बढ़ रही!! ब्लकि उनकी अपनी करतूतों से बढ़ रही है.. हाँ या ना.. ??  #aajtaklive #MuslimVirus #IndiaFightsCarona"	(OAG,NGEN,COM)
1278707006	bresa yoraselpha! holi vida auta vatara gaisa ara kamimga suna #holi #railbudget2015	(NAG,NGEN,NCOM)
C577.39.2	"@AVINASH SINHA kafi achha laga aapki baat padhkar .  
To aapne western culture ke goodness ko bataya hai aur jo dusra side effects
hai vo kahe bhul rahe hai..  
Aap mujhe bas itna bata dey bharat me kab fate jeans ka prachalan tha ?  
Koi pahne ya na pahne ye uski baat hai par fatey jeans pahnana ko aap kya
kahege? Koi kuchh bhi Pahne vah swatantra hai par kis tarah pahna hai to
sochne vali baat hai.."	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805513	Bcoz  already  member of BJP	(NAG,NGEN,NCOM)
C579.535	"Sala aauasi kahi ka 
Desh ko Dan me de Diya 
Kya iske bap ka tha"	(OAG,NGEN,NCOM)
C579.194	Ye hrami p.m bn gya tha	(OAG,NGEN,NCOM)
C10.428	"Arundhati real name is Suzan and she is charistian and she is bastred
Charistian missionaries agent. She involves in sedition and government must
send jail for life time imprisonment."	(NAG,GEN,COM)
facebook_corpus_msr_300580	"
Love
"	(NAG,NGEN,NCOM)
C577.335	Odisha me Ganjanam nehi Ganjam District he Aashish Bhai	(NAG,NGEN,NCOM)
C577.202	"बंगाल के लोगो की तो किस्मत ही खराब है क्यूंकि बंगाल में चुनाव है और बंगाल के
लोगो के पास कोई अच्छा सीएम चुनने के लिए कोई अच्छा ऑप्शन भी नहीं है , एक ममता
बनर्जी , और दूसरे बीजेपी वाले। दोनों के दोनों फेंकू। अब इसे लोकतंत्र के क्या
करें जनता। 😁😁😁😬😁😀"	(OAG,NGEN,NCOM)
C8.3535	bitch slut fuck ur family hope ur pussy gets fungus n closes itself	(OAG,GEN,NCOM)
C8.443	yeh madarchod hai...joh isme aagayi😂😂🤣🤣🖕🖕kindly fuck off now	(OAG,GEN,NCOM)
C575.650	Bloo film desh me enhi logo ka chala do desh jaag jayega	(OAG,NGEN,NCOM)
1278687053	@abpnewshindi pk movie mein hindu dharam ka majaak banaya gaya hai	(NAG,NGEN,NCOM)
C579.131	Chamadi Naheru	(OAG,NGEN,NCOM)
C65.256	Porimoni I wanT To fuck Youuu BabY 😍😘	(NAG,GEN,NCOM)
C579.200	तुम्हारी बहन से भी था उसका कनेक्शन	(OAG,NGEN,NCOM)
C577.316.1	Burke pe bhi Kuch bolo bhai	(NAG,NGEN,NCOM)
facebook_corpus_msr_1376878	"
agar modiji ko bhijvaye to aam ki tarha.
"	(CAG,NGEN,NCOM)
C579.780	"He is the curse of India. We are still suffering for his mistakes (anti Hindu
activities)."	(OAG,NGEN,COM)
facebook_corpus_msr_1280831	"भांड ABP समूह तिलमिला गया है..... ABP ने .......ज़ी न्यूज़ को वो वीडियो देने से भी मना कर दिया है....  जिसमे अनुपम खेर जी ने ABP के मंच से उनको ही ऐसे तमाचे मारे.... जिनकी उन्हें बिलकुल भी उम्मीद नहीं थी ....... और तो और अनुपम जी ने ABP समूह के न्यूज़ पेपर ""the telegraph ""की पोल पट्टी खोल कर रख दी ..... . जिसमे कुछ दिन पहले अपने पहले पेज पर स्मृति ईरानी जी को आंटी नेशनल कहा था ........ एबीपी ने सोचा था.... जनता अनुपम खेर के भाषण को नहीं देख पाये.....  लेकिन अब अनुपम खेर वाला भाषण ... जन-जन ने देख लिया है....."	(OAG,NGEN,NCOM)
C579.388	"All people who are abusing gandhi -nehru 
Apni aukaat ptaa kr lo 
Aur bina kisi proof ke koi kuch bhi chhapna... Lol 
Disclaimer me pehle hi likh rkha h ki jhooth ya sach se kuch lena dena ni"	(OAG,NGEN,NCOM)
1244840320002482177	Muslims are the spreading and speeding the virus in india .So we indians call them as conoro  #MuslimVirus  https://t.co/Zp6vW41CWd	(OAG,NGEN,COM)
1278706529	@gurmeetramrahim #msgincinemas pita ji punjab mein kab ban hatega?	(NAG,NGEN,NCOM)
1278696147	behtarin shot bahut hi khoobsurat 4 run @madanlal1983 #indvssa	(NAG,NGEN,NCOM)
C579.571	Baccho ki gaand bhi marta hoga ye...isliye STD se maraa...	(OAG,NGEN,NCOM)
C579.423	14 NOV Black Day	(CAG,NGEN,NCOM)
C575.457	vido kha h	(NAG,NGEN,NCOM)
C20.27	Chup randi	(OAG,GEN,NCOM)
C575.392.3	hello shaadi isiliye Nahin kiye ki Kundai karne mein maja aaega	(OAG,GEN,NCOM)
1236315371721887746	100% behind you Kate, it is the #Muslimvirus that needs a lot of attention.  https://t.co/wYoHLrDKMA	(CAG,NGEN,NCOM)
C579.126	तूमार माँ का भी संबंध था यह लिख दे	(OAG,NGEN,NCOM)
C579.235	"Is harami neheru ko pradhan mantri banane wala mahatma gandhi usse v bada
harami tha"	(OAG,NGEN,NCOM)
C577.219	Ashish abhi zinda hai.	(NAG,NGEN,NCOM)
C579.502.4	"tune kiya apni akho se dekha tha be sale apne dimag se chal dusaro ke dimag se
mat soch , gobar bara pada tere dimag me"	(OAG,NGEN,NCOM)
facebook_corpus_msr_1537012	"In the letter, Mishra claimed that the way AAP leaders and volunteers were quick to brand Bhardwaj as a BJP worker aroused suspicion that the entire episode was scripted ""like the past attacks on you (Kejriwal)""."	(NAG,NGEN,NCOM)
C575.61	to good sir I salute	(NAG,NGEN,NCOM)
C575.241	Jay BHim valo ka girl ka Mal band ho dikha	(OAG,NGEN,NCOM)
C579.411	"Jb apke Channel ko ye nhi pta ya sch he ya jhut to ap aise kaise video dikh
rahe he ........bakwas channel 👎👎👎"	(OAG,NGEN,NCOM)
C577.28	Privatisation wala was the best one	(NAG,NGEN,NCOM)
1248611495258157058	@WIONews @MoHFW_INDIA Couldn't have achieved this without #MuslimVirus	(CAG,NGEN,COM)
1278696629	zikhara dhavana ke bala dekhakara lagata hai jaise kala himdu mahasabha valo ne usako kisi lada़ki ke satha pakada़ liya ho| #indwins #indvspak	(CAG,NGEN,NCOM)
C7.590.4	Feminism=Randi Rona	(OAG,GEN,NCOM)
C8.1190	bc har baar bakchodi pelni jaroori hai..	(OAG,GEN,NCOM)
facebook_corpus_msr_866638	"
मोदी ने एक भी वादा पूरा नही किया फिर वो कौन सा मुँह लेकर जाएंगे जनता के सामने
"	(OAG,NGEN,NCOM)
1278685506	@jayukacha aiso ko laate hi kyu hai... hey bhagwaaaaan #indvspak #cwc15	(CAG,NGEN,NCOM)
1246691758701981702	10 corona positive cases in Indore area (Taat Patti Bakhal) where Muslims Pelted stones on medical staff. Another proof of #coronajihad #CoronaJihadis #CoronaJihadis #CoronaJihadi #MuslimsSpreadingCorona #MuslimVirus   They will still say, don’t link it to any religion.	(OAG,NGEN,COM)
1278707099	"pichli baar logo ne kaha ""mai hu anna"" iss bar log bol rahe hai ""kon bey anna"" #arvindannaback @arvindkejriwal #landacquisitionbill"	(CAG,NGEN,NCOM)
C579.41	"Modi bahot achha he ,biwiko bhi nahi chhuta, ese hi prime minister hone
chahiye, jo sadi karke bhi biwi ko chod de"	(CAG,NGEN,NCOM)
facebook_corpus_msr_747593	"
Shaikh Bhai.. Subha Kab Ki Ho gyi Hai.... Manipur me Kis Ki govt Thi ye Tu google Pe Chek KR le
"	(CAG,NGEN,NCOM)
C575.621.3	@Sanju Sanju ¹9	(NAG,NGEN,NCOM)
1245554863129280512	@KhaledBeydoun Khaled, bhai ek bande #MuslimVirus bolte bai suna. I'm sure Indians ain't bashing every muslim.  And you can't deny the current shit storm that happened is wrong.	(CAG,NGEN,COM)
C8.4259	"faminist is cancer all knows that.  
kuch bhi literally kuch vi tumhari behn ki loki🍐 phenk ke marunga salli tm
logo ki wajah se hi bollywood tatti 💩 hai . salli tu mill kavi fursaat me"	(OAG,GEN,NCOM)
C577.312.1	"Neta jo ki bitiya videsh me padhti h.....tumhe kya lagte h...sari pahn ke
ghumti h"	(OAG,GEN,NCOM)
C579.565	इंडोर से सिगरेट क्या तुम्हारा baap लेने गया था	(OAG,NGEN,NCOM)
C579.422	Sala tharki	(OAG,NGEN,NCOM)
C8.4159	"bc poora feminism ek video me hi ulti kr di bc.bc isko bejho pogo dekhne k
liye tb ja k santusshti milegi isko  
🤟 lakshya bhai 🤟"	(OAG,GEN,NCOM)
facebook_corpus_msr_1692622	Haha..	(NAG,NGEN,NCOM)
C10.1115	"Arundhati roy ki maa ka bhosda bhagao is randi ko 2 takke ke aurat Tukda Tukda
gang ki"	(OAG,GEN,NCOM)
1278707065	@gurmeetramrahim #blockbustermsg dhan dhan satguru tera hi aasra congratulation pitaji	(NAG,NGEN,NCOM)
C7.138	"Tu director ban sala  
Baat me review dunga sala chutiya"	(OAG,GEN,NCOM)
facebook_corpus_msr_1906951	Indian Express Did u report #Malda?	(NAG,NGEN,NCOM)
C61.794	Ranu Mandal is a bad and harami singer	(OAG,GEN,NCOM)
C575.597	Evm हटाओ देश बचाओ बीजेपी मुर्दाबाद	(OAG,NGEN,NCOM)
facebook_corpus_msr_382363	"
Happy brithday
"	(NAG,NGEN,NCOM)
1252051780969484288	@CTRavi_BJP @BZZameerAhmed is Behind the #Padarayanapura #Attcks #Voilence #ZameerAhmed is Defending the #MuslimTerrorists #MuslimVirus #MuslimahNews #Muslims @BSYBJP should Resign and recommend @AnantkumarH to Become CM of #Karnataka #BSYediyurappa unfifit for CM	(OAG,NGEN,NCOM)
1251332856510427137	Kindly note the following stats!! Have these millions of devotees tested for corona!? First off all y does the Delhi police gave permission ?and that comes under home ministry !! U shud answer this first!! @imkarjunsampath  @Indumakalktchi  @PonnaarrBJP  #MuslimVirus  https://t.co/SNtre4hL6f	(OAG,NGEN,NCOM)
C579.134	14 October KO chaar sahibzade ka janam mnaya jaye	(CAG,NGEN,NCOM)
1245654448807931908	@republic @indiatvnews  @KapilMishra_IND   This is #CoronaJihad #MuslimVirus by #Muslims. Is there any law in india for them ?  https://t.co/JOcM5Jdc58	(OAG,NGEN,COM)
C577.268	Do these feminists think ,baring is a sign of empowerment ? Shame on you..	(OAG,NGEN,NCOM)
C41.190	"homosexuality is sin  
  
this is not according to god's creation  
( 377 ) date 6 sep 2018 very bad  
  
hetrosexual is a god's plan this is first gift from god for humans , but their
is condition after marriage and within the boundry of marriage only , my god
not permit outside the marriage, and not before marriage , and not for xyz
etc. between one men and one women in his/her life .  
hetrosexuality only and only allow within the boundry of marriage . and this
is "" aur ye hi sirf dharmikta geeny jayegy "" ( means righteousness ) in sight
god.  
  
aur ye malum hona chahiye aids sabse pahle lesbian aur gays logon me hi sabse
pahle payi gayi the , ye sab baten media me kabhi aayi hi nahi sayad .  
first time found aids more than 80 % in lesbian and gay’s people .more than
80% aids pastients was gay’s and lesbians .  
gays aur lesbians (lgbti ) ki hal sodom and gomorrah ki tarah hogi .  
aaj duniya love ko galat tarike se define kar rahi h , ese samajhne ke liye
parmeshvar ki budhi chahiye .  
  
### note : ###  
mai jo baten bol raha hun yadi abhi samajh nahi aayi to 70 years ke bad jarur
samajh aayega tab tak bahot der ho chukega aur samay khatm ho gayega , aur
chah kar ke bhi nahi badal sakten , after death . batane ke liye bahot par
samay nahi h .  
@@@ ye koi kalpana nahi h ye fact h .aap bare kismat vale ho jo ye message
dekhoge . samay samapt hone se pahle samajh jaye .  
1\. ) this message is for all .  
2\. ) this message is ww (world wide ) message from god .  
3 .) i am not lieing with you all .  
i hope that people will understand that whatever i have told . god bless you
all , god will opens you people eye's for understanding right thing and god's
plan ."	(NAG,GEN,COM)
C579.313	Savarkar not done?	(NAG,NGEN,NCOM)
