ID	Text	Labels
C108.80	"Meitei nupi ama oira ng meitei nupa amata leitabo noigumba kaya leibacna
manipur loirabani 🤮🤮🤮🤮🤮🤮🤮🤮"	(OAG,GEN,COM)
C130.185	"mina macha nupa pokkhibduda kallkpgi oiramgani amuk hourkese kuire nahngeina
keidou leige keina katkhibdi kuire aduga houjikkhk erang sagtlkese penlabni mi
imung thugainaba touganu nupi ngna yabgi nttro taningdre"	(OAG,GEN,NCOM)
C101.6	"English hoi yummi chaokhtpa leibk Amani English lolje mym heinaba tamnei adubu
wa ngangbda english ym thetchaning jatise Meitei na khra khit mahelle"	(CAG,NGEN,NCOM)
C101.749	"Oja Tiken dgi henna singba leirmaroi cab asi karino hybse madng khngbgi
mwongni hyrise manipuri myamse apng ngakta ngairebu hainingiye maise"	(CAG,NGEN,NCOM)
C95.379	Manipur da Leibase Yamna talle naming Yamna thonba Pam mee	(NAG,NGEN,NCOM)
C101.555	"Modi ge choukidar maym,,( oja Tolhan ge wa dana OHHHHHHH MINAIIIII ACHOUBA)
CAB ym khngbei wanine ha...  
noina Manipur ge issue macha ama phou solve touba ngamdaba mikithi noina
manipur ge oina clause ama happn gani kaina...  
long da taraga khong kou2 Dana nokninge..noi c driphou vote lepasu ngamaroi
,,coward and wicked leaders like you BJP's chaoukidar r not fit to lead this
innocent kangleipak..shame on you..  
m not in favor of Congress or any political party but oja if you're leader b a
leader,don't ever mislead innocent people to your darkest and dirtiest
politics, have mercy n take up brighter n better policy, kangleipak will
salute you..if you can't b a leader stay safe at home n follow wat a good
leaders offered for kangleipak..we innocent people's are fate up of devil
dirty politics of India."	(OAG,NGEN,NCOM)
C95.102	Arshad haiba nupac meitei/meetei pangal tapninglic keigino mac asaba oirmdana	(CAG,NGEN,COM)
C101.935.1	Ok	(NAG,NGEN,NCOM)
C100.39	Ngna hairedu achumbad ywramba yai ado Ng yamd paktre ko Ng ubada yam yai	(NAG,NGEN,NCOM)
C95.291.1	Nakhoi majority platform darkar oide ko..thibot	(CAG,NGEN,NCOM)
C95.430.1	Elvish Sh oja jalal gi wa asida opposed twba ngmgadra	(CAG,NGEN,NCOM)
C130.159	"Khainare Hairadi, Che - Chang, Painou ?🙏  
  
Konna Amuk Wa Yamnadanaba ?🗣"	(NAG,NGEN,NCOM)
C130.59	"Oneday leiridna soidna bishwrjit ..leibakcbu ngakke haina thokrakliba
nakhoigumbna sumba moral yaodbcna leibakcgi khunaibu leikha tana puba
tukatchei yamna ...sangana miyoibgi punshibu keidwnungda sanaba yade haibse
kaogno...manipurse noigumba mapi mapa leirikhei chaokhtpa ngamloi leikha
taduna leigni..."	(OAG,NGEN,NCOM)
C95.309	I love da raj	(NAG,NGEN,NCOM)
C130.88	Mayak shangdy	(NAG,NGEN,NCOM)
C10.57.3	Jahannam do Arab ta leiba toilet oirammena wa wa laonariye Islamic pao singda.	(CAG,NGEN,COM)
C101.444	Meeyambu mislead toubane congress	(CAG,NGEN,NCOM)
C101.764	Modii ge hui jing je ngaore machin na marom knliba	(OAG,NGEN,NCOM)
C105.23	Dhurrr	(NAG,NGEN,NCOM)
C10.29.3	@Malemzz Singh Islam dharm fajei dudi haihaningde	(CAG,NGEN,NCOM)
C10.39	Manipuri people also have Muslim I am surprised	(CAG,NGEN,COM)
C101.422	BJP maru fangna muthatlase	(CAG,NGEN,NCOM)
C95.72	"Oj Jalan nangna manipur ge Muslim ge maramda kayam khangbano yam khangba
saribado nangbu manipur da lakpa kuidri malli"	(CAG,NGEN,NCOM)
C101.918	"BJP na northeast prajabu si youna fongna singnaraba, suk yamna usitpidabase
praja miyam keidoubirige. Thokkhiba erang mayamdo Modi na keisu ubide haibase
BJP gi Manifesto sina takle."	(CAG,NGEN,NCOM)
C115.173.3	Lol..nice joke.	(NAG,NGEN,NCOM)
C101.188	Huranba machum chab bijoi tiken ungingde	(OAG,NGEN,NCOM)
C100.14	Potti kapihey hyba c ng c fjeihey hyrini ne ..	(NAG,NGEN,NCOM)
C115.154	"Settlement toukhiba ngaidoira natraga ,, settlement touba yaroi haina ehou
toudoira,,,karino praja eikhoigi thoudangse"	(OAG,NGEN,NCOM)
C115.224	thagatpirko	(NAG,NGEN,NCOM)
C105.11	Khoi d apokba emada ema kwjage migi mama phjabida ema kw ngamloi	(CAG,NGEN,NCOM)
C33.45.2	"@Oolala top 2021p JBM sakhtu bunga mcha ngna sembro akhoise, lonliba londuna
knano semlino noi napa na sembra sakthu, ngse saani hyba nsana yaningleko
yengune ng poktringeidagi lonnariba lonsibu hum lon leijabraye adugumba
communial oiba wadu nganglakpada adum ngse knano hyba nsana takchare"	(OAG,NGEN,NCOM)
C95.271	IMPACT TV gi like amta	(NAG,NGEN,NCOM)
C12.106	yengba loidri toklage taningdeba ymna	(CAG,NGEN,NCOM)
C10.102	"che nungc bi nungaiiii na pnba oi u ko, sorry2 ng da ""nungc bi"" hi ydre houjik
""che sk phjbi"" hirge mrm d che khnglmni... ei da hyng ng muk yallk pa do ym
tlle ba...."	(NAG,NGEN,NCOM)
C100.18.1	"Nupina setningba setpada keidwbei thingdoino masada comfortable oiba setpane
cda thingningy mrmsu leitena khlle....hnna semdokkadbadi nupagi wkhlne moina
jugot chadna yengbeine du hnna semdok hnninge"	(OAG,NGEN,NCOM)
C115.46	"Gyan tadriba mi marol khara leirise yum² eikhoi esa²'na houraga loina
khnghnbise adudata vote'ta nungaiduine...."	(CAG,NGEN,NCOM)
C101.880	"Indian Citizenship Act 1955 ki matung eenna any Indian amana atoppa Country
amageesu Citizenship paiba yai except Pakistan & Bangladesh. Haibadee Pakistan
& Bangladesh keedee Double citizen paiba yaroi haibani."	(NAG,NGEN,NCOM)
C101.839	MEIYAM BJP CAB PARTY LOISINKHRASE 💪💪💪	(CAG,NGEN,NCOM)
C101.97	"BJP gi president na center da amuk hanna bjp na power pyrk adi CAB north east
ta chtnani hybac bjp president mshamkna hykhrabani duga hntkta mshamkna
manipur amadi north east region da laklaga vote khomba ngmmibasi eikhoibu
state sibu ushittabani duna bjp dadi mpok 8 lktasu vote pujararoi"	(OAG,NGEN,NCOM)
C101.304	Oja raj na neire ym nungyjei	(NAG,NGEN,NCOM)
C101.147	"dear raj... mayam gi feedback tagisu wahei khara khangat piraga khutak tang
wahang hangbi radi nungai jagani"	(CAG,NGEN,NCOM)
C10.28	"Haram ni haram soiridi noi napa ga nama gani. Adu nag ngam magana nupa du
Islam Qubul twhal haram oidanaba. Karigum ba nag adugi halat ta siradi. Nag
yam mang jajani.... Allah loina kop pini twba twkho thamoi sang na"	(OAG,GEN,NCOM)
C130.144	Nupibu keisuk leitana khanba se yam nunggaite nupising houjikti mikap thokase	(CAG,NGEN,NCOM)
C12.18	Eyambana hirije yam chumme	(NAG,NGEN,NCOM)
C101.678.3	Bjp da puppet hairadi NSA tabaniko	(NAG,NGEN,NCOM)
C10.153	"Nungnaiba panba oibi u wish  
U all the best"	(NAG,NGEN,NCOM)
C101.72	BJP na Yaifare	(CAG,NGEN,NCOM)
C95.62	Muivha gumba amadi yaore kana mange mayam	(CAG,NGEN,NCOM)
C101.418	babu amukta gyan tabiyu eikhoidi gyan tari ko kaoganu	(CAG,NGEN,NCOM)
C101.768	Last ki loiraga Raj ki makhon ama haha	(NAG,NGEN,NCOM)
C101.936	Oja naran yaifare	(NAG,NGEN,NCOM)
C12.133.1	"@Pukhrambam Romen nahakna khngba mayam dudagi khra su hairak udana eikhoi
mayam su khngnaba"	(NAG,NGEN,NCOM)
C100.4	"Oja kaboklei enaochagi marallo sibo  
Potti kapi haibase - you look hot oire  
Nupa hairadi neiba  
Nupida hairadi chaokhatba oina louba.  
Amom haiba jivasi sak fajei hairigei haraoba  
Miramgi matousu tamningba  
Foren nupi oiradi achapot pu leiramni!"	(OAG,GEN,NCOM)
C130.80	"Film lila kumba faogdba mini acting fjna hei chumna hairammag sat lao kappakpa
ngmme"	(CAG,GEN,NCOM)
C10.166	💑 nungain pallu	(NAG,NGEN,NCOM)
C101.167	"Economic Intelligence unit ki report taju democracy gi index ta rank di
haidarabani India shi."	(CAG,NGEN,COM)
C101.643	Oja Raj pu thagtchari	(NAG,NGEN,NCOM)
C108.110	"thi paktre hey.....meitei nupi d mayang gi kasubi oijarage na
leijarabni.....oreeeeeeee hey yengubada....."	(OAG,GEN,COM)
C95.69	Jalal se Manipur da pokpa oiram moi lonna changakpbu maline	(CAG,NGEN,COM)
C95.254	ama yaorije mi usitba mina wa ngangbda karemnbei maongje yam haotehe	(CAG,NGEN,NCOM)
C130.116	Knagi phone no ymna disturb twkhreda	(NAG,NGEN,NCOM)
C10.1.2	@simple guy achumba ngakta haiye yam hei ye 👌👌👌	(NAG,NGEN,NCOM)
C101.278	"Eikhoi bro Raj long live haisini. Animak neiredana BJP game over tare Manipur
da BJP nani 18 june congress nani 29 june Rabina adubu BJP loire haiba tai.."	(NAG,NGEN,NCOM)
C101.902	Da raj 👍 👍 👍	(NAG,NGEN,NCOM)
C101.416	handaki da da Raj ki ha ha sidi so nice	(NAG,NGEN,NCOM)
C101.65	"Bjp gi spokesperson singse khara wa ngangba heiba mi amta leitrabo comedy taba
ngakta"	(OAG,NGEN,NCOM)
C95.280.5	"@Tangba Mangang chumme etao, akhoi Meitei - pangal ni. akhoi Meitei-pangal se
every characters like culture and tradition, food, language, dress (chatnabi
oina Meitei - pangal nupi na chetliba phanek mayek naibi senglaklaba Ebudhou
PAKHANGBA gi mayek ni thajanariba) etc. khudingmakse loina big brothers Meitei
singa chep manei."	(NAG,NGEN,NCOM)
C101.924.1	"@Imran Khan hoi adubudi namingduna takae congress pamni haiba, regional party
da khara touse."	(CAG,NGEN,COM)
C101.947	Bijoy	(NAG,NGEN,NCOM)
C95.467	"Meitei Pangal oigaera Manipuri Pangal oigaera. Noibu Meitei half blood
nattrabra???? Hoi khara atoppa nattabadi khangdey ko noisu Manipur thugaiba
ywragae hairo??? Meitei base twba oirasu Meitei pangal base twba oirasu tribal
base twba oirasu CSO noi mayam na ingna tapna leijaba leikhoisae mei churisae
keigino. Eikhoi peace pammey noi twriba mayam sae keigino. Ee machin Manao
marak ta eegi turel oihansae hairo??? Pamjadre kharae"	(CAG,NGEN,NCOM)
C101.723	Dear bjp pliz Read the comment of viewers plizzz.	(NAG,NGEN,NCOM)
C101.641	"BJP gi member amadi spokesperson singse history khngdaba ngaktani mamangda
puwarida hindu karamna sandokkhi manipur da themlaga thajahallaga toukhibani
gyan tasi bjp minai haige history pao noina atopa clause hapa haido yaraktradi
vote touge hairakkni aduda manipur gi mp anisina ngamgadouribra?"	(OAG,NGEN,NCOM)
C115.164.3	"Mpdo wa nagngba thokidre haiye election loinadei yngkiba peisa hanjinaba
hotnabda"	(CAG,NGEN,NCOM)
C101.235	BJP na ngamkhi 😂🤣😂	(OAG,NGEN,NCOM)
C130.155	Taningte ebemma nasana thakpa lan nasada thujabani...	(CAG,NGEN,NCOM)
C106.7	"Leichal media na thagtpirkliba video sibu kari matanggino? Aduga comment
pibiriba mayamsina karmba viewda pinnariba comment no. That's big contrast
ladys & gentlemen. Video sidi thainagi MU gi VC gi video manjei eigi wakhlda.
Comment ga video ga yam channadre haijage.  
."	(NAG,NGEN,NCOM)
C95.64.1	"You are out of your mind. Meities are your forefathers, and pangals are the
illegitimate children of those forefathers. Know your history."	(CAG,NGEN,COM)
C115.173.1	THE MUKESH what ? Don’t talk shit . Miss mukesh	(CAG,NGEN,NCOM)
C106.7.1	"Yam chumi MU gi matang Da Minister Bishorjit na Media da Sengdokpagi Video ni
mymna ona teina comments twbire Bad comments sing louthorklni"	(NAG,NGEN,NCOM)
C95.201	"Oja jalal da wahng amtng hngjage pangal na tharoi, ngaprum, hui, chade mapan
gi muslim singdi loina chai manipur pangal na chadbei marm amtng khngjaningi"	(NAG,NGEN,NCOM)
C106.36	"Mina ekaiba khangaktradi hidak leite haiduni,,, ekaiba khngdba mi oige hairadi
politic yao minister oiyu haido tare,,,,  
  
Nawa loude bondhu khnge yare,,,  
Eise ekai ym thiganle,, ado eisu politic yaorani manister oirani ekai
khngdanba mai thanaba,,  
🙏🙏🙏🙏🙏🙏🙏🙏"	(OAG,NGEN,NCOM)
C101.38	"Bjp kasubi macha gi bjp... Keino menai jina asuk yamna langkhatlijibo menai
hek maladana... Kashubi macha nang turey handakti..."	(CAG,NGEN,NCOM)
C12.29	Napunsido sumaitoubana chaokhatpani khallingei nang minai oidorabani.ko.	(CAG,NGEN,NCOM)
C101.692	"Congress na ngangbaCna eikhoi manipur nungCbagi aduga BJP na Modi gi wa BJP mi
singse manipur mcha ntte moi modi mnakta loi kaora tankho miny
singse😠😠😠😬😡😬😡......."	(OAG,NGEN,NCOM)
C101.95	Khudom bi mayam se loiram dage	(CAG,NGEN,NCOM)
C108.96	"Lamja noigumba maym leibase na KANGLEIPAK EMA se mathok marm khngdri meitei
hyba mee oibase leitri hyb yre eikhoi eigi ma2 thiba do eigi EMA nee migi ma
mshk fajaba EMA hyba kwba ngmjaroi eikhoi 🙏🙏🙏 proud to meitei"	(CAG,GEN,NCOM)
C95.235	Meitei ama oina pagal du thagatjari	(NAG,NGEN,NCOM)
C33.31	"Assss... repressive measure amadi loukhatpa chumle eikhoisu. Kayam kuina
leikhisige loina siba ngaikhisi hairibro..? Eikhoigi lupsingi luchingbasing
nakhoina Muslim jatigidamak khanba athouba oirabadi mi hatlaba matungda demand
tanbada thouna fana chongthoraklibado, hattanaba upai puthokpadi
ngamdrabara..?asigumba thoudok asi thoktanaba karamba awareness touba yaokhre
nakhoina. Mi siraba matungda luchingbani haiduna furup nungsiba saduna demand
tanbada mateng pangba chongthoraklibado mahi machum khara fanggani
khanbagira....???  
Who wanna dare to answer.... keep it up..!"	(OAG,NGEN,NCOM)
C10.48.5	"Duzak ki mei kyn.. Heeii duzakimei, chtlo lairik tamucho Quran na brainwash
twgraba nakok macha do budhi lwsing gi mangal khara fangnaba"	(OAG,NGEN,NCOM)
C12.154.3	"Chummi2 ado esagi sumang Hanna sit pa loiraga migi amotpa sumang sitnaba twse
nasagi sumangda thi taraga mi atei gi sumangda yenglaga noi sumang da plastic
tare hairadi nglo mi duro ekaidoise have sence"	(CAG,NGEN,NCOM)
C101.831	Mayam BJP Da vote suk p pi gum c Moi na panla d Manipur kaire	(CAG,NGEN,NCOM)
C101.28	Bijoy nang manipur macha ni menai	(OAG,NGEN,NCOM)
C33.34	"Meitei macha minungc Leite hyba khngna2 mathnggi thablddi kna amuk thbl
chongba chtkni????? maral leirmlbsu mibu hatpa ngmnbgi kayam chaoba maralno
mayamna khngnei???????"	(CAG,NGEN,NCOM)
C10.18	Thungnaro thungnro	(NAG,NGEN,NCOM)
C95.104	"Ngasi ngarangi history khara yengbagini ngasi eikhoina thengnariba wathok
mayam ase masina haibadi eikhoi mayek sengna history eba tai amadi boardki
lairikta yauhalba tai"	(NAG,NGEN,NCOM)
C10.105	Love is love....nungcbada dhrma..amang aseng...fibm murti...amta leite	(NAG,NGEN,NCOM)
C10.38	"miyamangdadi dharma tinndrabsu  
luhonge hynadi uttpikhi adubu miyamgi tongara hydi khngde mnemduna yamn ottp
hwre doc.dfao angang manghnbfaogi wridi trkhre cbu chumlira lallira"	(CAG,NGEN,NCOM)
C101.131	Tiken hybra asi bjp gise maC kangC Cnihe	(NAG,NGEN,NCOM)
C95.341	Da jalan Muslim se manipur da karamkanda leikhige?	(NAG,NGEN,NCOM)
C101.173	"Nasha nashana kolliba famdukhaktagi khallaga thabk tougano narmdam najatigi
khallaga thabk toubana chumgani..noina hainari mayamdo taba yadareko!!!!"	(CAG,NGEN,NCOM)
C106.38	Comment piningde eidy 😎😎😎	(NAG,NGEN,NCOM)
C12.85	Ym Ware ebungo	(CAG,NGEN,NCOM)
C115.171.3	THE MUKESH kangleipak	(CAG,NGEN,NCOM)
C95.427	Louthok ningise maram keigno	(NAG,NGEN,NCOM)
C95.319	Topic se pukhtpirkpagi eyamba KK gi damk👍👍👍	(NAG,NGEN,NCOM)
C101.171	Bijoi eidi Nokpa da sire eidi Congress neee hahaha	(CAG,NGEN,NCOM)
C105.29	Si nupise keino ama twe matyeng nayengse eidi jat2 khajlga nungairi ye	(CAG,NGEN,NCOM)
C101.693	"Jiribam loiredi hai adubu action loubide ei eshamk Jiri Machani oja fao
posting lkningde"	(NAG,NGEN,NCOM)
C115.199.2	"Sinathokhiba power do achumba lambida sijinaba ngamdrabnina miyam gi khut ta
amuk lousanba mathou tare. Puppet ti masagi aningba leitabne, makhoibu chapi
thariba midugi aningbadu inbane moidi."	(OAG,NGEN,NCOM)
C115.16	Noi60na pukchel tinaraga leiramadi kaya da nungaidwba	(CAG,NGEN,NCOM)
C95.416.3	"He wants to b the king. But no one wants him, neither muslim nor meitei nor
tribal community i dnt knw why. He instead of raising voice against the right
person like those scholars and writers comprising both muslims and meiteis,
who produce the said seminar, he raise voice against the organiser of that
seminar, such a meaningless approach. If he really thinks that the produced
history is not correct then he should have approached or cry or protest to
those who gave the history and search the truth. Why blame the organiser of
that seminar. This is meaningless. Dont knw the proper channel to approach,
Lack of civic sense, funny, really funny. The core reason behind all this is,
he was not invited as a guest member in that seminar. He should have
appreciate the efforts given by others including both the meitei and muslim
community instead blaming other organisation. He is like-- those meetings or
seminars where i m not the lead one is not a seminar, so, i will protest.
Funny"	(CAG,NGEN,NCOM)
C12.10	eheyy! chummena ngnglibanine chwkhatpa ng g j	(CAG,NGEN,NCOM)
C12.113	"Ng ym ware ibungo nkokti thi hallaga gyanthu sarkkanu....lairikti heitana
lairik heiba sarkkanu.... ngi wangangduna ngi nkok ,family, education ,thought
loyna takchare. thndba patra mkhol thokpane Indiadagi mpan khitng thokho aduga
wakhl lakkani...nskto intellectualsu Mande nisa khra chasallaga nmannba gadha
khrada khadang thadaraga um2 ana tabado meemang thklkkanu ngiduda lwkhtpa yaba
wa amta ywde... hapu khuchuduga.....sen do hindi yekpagi paiba ntte currency
oibgi cjimnbne adufao khngdva gadha ngna..gyanthuga saradana"	(OAG,NGEN,NCOM)
C101.126	"Marei adum twdanalei BJPse paokhum pibagi mahutta moina hibamakhei loi chumme
c ni kare fajana ee"	(CAG,NGEN,NCOM)
C10.69	Nung ngaina panba oiyu	(NAG,NGEN,NCOM)
C115.18	Keima you're haibge	(NAG,NGEN,NCOM)
C115.40	"Akhoi khun gi lambi amarak sembi naba gi amuk ta khatna b oh aduga hai oh
ching tam amata ta neh, noi dadi kari kari toura ga sumang phaoba black top
touri do. Kalak pashe lei taba d nat teh ko mi oiba da"	(CAG,NGEN,COM)
C106.18	"Tammu chaokhatpgi matoudo meegi lamda touriba kamdouna medicines ama puthok
aga tamthiba leina ama dgi kanba ngamgani haiba wakhando puduna lak o adudi
natte asom mpanda eshada litpa thungdba fi do sethou e khoi saidsu setc adubo
noi2 na Miranda eibgi chaokhatle haido ha ... Ei wa yamna ngangningde"	(OAG,NGEN,NCOM)
C101.560	Mayam bjp d kahan da ba mayam punba hotna say. 🙏🙏🙏🙏🙏🙏	(OAG,NGEN,NCOM)
C95.14	naga haiba jati leibro manipurda	(CAG,NGEN,NCOM)
C101.953.4	Suresh Rajkumar Nara d sika kadoi thajadraga yengu	(NAG,NGEN,NCOM)
C101.234	Mangtak ah knda sorry hyrk kadoi jtne bjp se kijei edi	(CAG,NGEN,NCOM)
C101.748	"Tiken ngna qsn na ama hngge ngge thokpa ama khumme CAB g kannaba hai u hairaga
history lidna lyre keidwba lak e no ngbu nacha nasuga snnadna nungaina lyge d
haiddna"	(CAG,NGEN,NCOM)
C95.110	Oja abdulla pathan ywrammadi fadwne	(NAG,NGEN,NCOM)
C101.61	Bjp ekai khangde	(OAG,NGEN,NCOM)
C101.909.4	"Um Manipur gidi chap manei haina khalle hanasu Congress na Hanna pairikangi
video kayasu sum yangbiyo Congress su chap manei oidaba ngaktani amt afaba
natte machin loi thi peisa da chopa ngaktani"	(CAG,NGEN,NCOM)
C101.799	BJP para tambirase kwak tanlase bjp	(CAG,NGEN,NCOM)
C101.411	"Bharatya jungle party Africa gi jungleda chatlaga sa singa contest twbiruro
Meoiba singi marakta tat twbiranu"	(CAG,NGEN,NCOM)
C108.20	Meitei machana mayangda yum panba toklase keidwge	(CAG,GEN,COM)
C10.109	Proud of ur confidence... Wish u a happy married life...	(NAG,NGEN,NCOM)
C95.285	"Anithokpigi problem oirmme last ta moi yanadbei. Maipak ningthou nadi open
call twwe hairi aduda yaningdba kanggu do chtlaga hyhwdriba khnnaba
yaohoudriba karigino. Noi masen yanadbei marei twnu. Amuk hllaga fjna khnnaro
loire."	(CAG,NGEN,NCOM)
C101.857	"Adu Ada khangde cab mayokta leiba party amata vote piroi congress oigera BJP
oigera people sungpam pamde asi clear cut ei jail changlasu changlage in the
interest of manipur eigi nanggi khanba matam natte ei KC gumna leijaroge"	(OAG,NGEN,NCOM)
C101.175	Nokpadadum Cge twe 😂😂	(CAG,NGEN,NCOM)
C115.74	"Sye ge matang c da d dol ge yang na rano noi meitei macha nattaro noi ge thou
na do puthok oo manipur sa kannaba tourasa"	(OAG,NGEN,NCOM)
C33.45.1	"@IF Creation mani ei sanika subi ei sani narol do pangan gi marol lo ng
ngangido noi pangan gi narol fao leita ba ng na ngac wa suk chao na ngangi se
kari gino ha thumubi sa"	(OAG,NGEN,COM)
C100.48	"Poti kapi haibase yamna phajei haibase siga adum same waheini its not darti
language."	(NAG,NGEN,NCOM)
C101.818	"BJP spokesperson sing noi na khllido ngaihk kine...noi d khra leirga adum c
grani ahl oirabnina nasu sing gisu khnbigadwne...tunggi khllagane mym na CAB
kinarise echa esu singi khllaga... Hwjik CAB pass twraga mi loi na lakh2 khudk
ta chngk kani haibei ntte ... Tapna2 chngk a ga Hanna leijrmba eikhoi laina
minority oigini haibni... Minority oirdi migi mkha ponba tabni... Hwjik 2
oidrasu CAB pass twrdi nongadi soirroidwba adugi kinrini mym na kinarise..."	(CAG,NGEN,NCOM)
C108.132	Manipur esheiw happadiw fajaaniw amuk henna	(NAG,NGEN,NCOM)
C10.21	Nungyna pallu che2.	(NAG,NGEN,NCOM)
C101.783	"Tiken point phajei Bill pass tougera touroigera manipurdi kangadabani haibase
adubu appropriate oiba stand practical oina utladi miyamna penni se in the
interest of manipur people"	(NAG,NGEN,NCOM)
C130.107	Wonderful nupilonba lawna yade adubu ministersingna lolli wonderfull	(CAG,NGEN,NCOM)
C115.221.1	Yagani	(NAG,NGEN,NCOM)
C101.926	"Khangna2 eikhoigi Ojha token na CAB bu singba saraga support toubacini laibak
thiribadi"	(CAG,NGEN,NCOM)
C101.688	Oja Raj Q? Sina best ateisidi angang macha ani khatnabadu malli groupism2	(NAG,NGEN,NCOM)
C12.125	Love u bro..teach fucking manipur	(CAG,NGEN,NCOM)
C115.83	Govt. Asi yamna sonmalle touriba maongsi.	(CAG,NGEN,NCOM)
C95.394.2	Meitei pangal haibase kym kaige? Meitei ningol mcha neh kaobirabo	(CAG,NGEN,NCOM)
C12.110	Yam pkye ebungo Ng	(CAG,NGEN,NCOM)
C95.458.5	Mind khitang broad oina khantok. We are all brothers and sisters	(CAG,NGEN,NCOM)
C95.272.2	"@Bishan Longjam Laonuhei angaoba😀Ng nathwai prok2 chak a ei khnge.Frey
khnningba khllo.Ho History khgba, ng pangal gi history padna lanna2 meaning
hllaga leiro nabhudi khufttaduga😬."	(NAG,NGEN,NCOM)
C12.55	"Mapanda lairik tamba chatlise yu thakpa, party tawba, tamba tare..moi mathanda
tare Mapal lamda lairik tammise"	(CAG,NGEN,NCOM)
C95.230	Noina haise noisu pangal land haina tange hairibraa..???	(CAG,NGEN,COM)
C101.396	BJP supporter cng Theee_chao.	(CAG,NGEN,NCOM)
C95.201.4	Skthuda charani	(OAG,NGEN,NCOM)
C101.574	"Kari kanadori haibado khummo hairaga theidoktana adum leire bjp
animkse.....noi vote ka sungfm fangaroi"	(CAG,NGEN,NCOM)
C130.85.1	Shit	(NAG,NGEN,NCOM)
C115.118	IMA leibakidmk semi saba loijre	(CAG,NGEN,NCOM)
C12.14	"Wari je tapta gi eshei do ningjinge..... Nathibong na eigidei Chao wana migida
ngango hyba eshei do tao aduga wakhn ta ngmbra yengo.... Makha video ga
yengjaningdre yumfm ywdaba wado tabada khuwang nai"	(CAG,NGEN,NCOM)
C101.915.1	@Newton wareppam manee manee eide amta pamjdeko	(CAG,NGEN,NCOM)
C95.363	"Maipak ningthou hairise karamba party no mi kayana semba party no historian Da
maming leiraba mi kana tanaramdana louthoklibano"	(CAG,NGEN,NCOM)
C108.111.5	"@kishan waikhom  
Hello mister, One thing I agree with you, as you said eikhoi meitie samaj si
yamna chaokhat pa yaodari. The reason is misogynistic people like you who
think women don't have the right to make their own decision and dictates what
women should do still exist in our Manipuri society. Maybe you identify
yourself with the characters I mentioned above so it hurt your male
chauvinistic ego. Go get some counselling ."	(OAG,NGEN,NCOM)
C95.222	"Maipak Ningthou gi handakki matangsi Manipur gi Ningthou bu India na namduna
merger agreement sign touhankhibagumna pangalsingbu lanfani haina namduna
haihaningbagi mawongni...  
~ Sadique Siddiki"	(CAG,NGEN,NCOM)
C101.185	"Laws of asylum....amuk pusallak ae CAB se Hanna amta loisankhise ....oja mym
....ware praja eikhoi ....."	(OAG,NGEN,NCOM)
C10.172	Nungaina panba oiyu ko	(NAG,NGEN,NCOM)
C108.116	mayang ebai ga tamgi eche ga nungai yaifana panlo lafara tarmlani eche se	(CAG,NGEN,NCOM)
C95.42	"Amuccoc ki nupasina panalist khanlisina nngna hairikhoi chumi hainabara adubu
oja lancha dadi nngumbana haijinbadi ngamoihe"	(CAG,NGEN,NCOM)
C10.14.1	Nggi atombi oihoudabei chak era	(CAG,NGEN,NCOM)
C115.44	"We all know that something will gonna happen within a few days.. What next...
Will fight against them.. Long live kangleipak.."	(CAG,NGEN,NCOM)
C101.919.1	Tiken kangyet kangyet lairik hieric Manipur ge BJP ta ngaire	(CAG,NGEN,NCOM)
C101.311	Da Raj na loisillaba matung da HAHA haina noklambado....	(NAG,NGEN,NCOM)
C101.829	Bjp hinglkapa kuidariko manipurda	(NAG,NGEN,NCOM)
C105.10	Me laining ym chtning e se keigeno kari ym tongjare	(CAG,NGEN,COM)
C10.119.1	@simple guy yam chumme 👍👍👍	(NAG,NGEN,NCOM)
C101.611	Eidi bjp da vote sukpi pijaroiko	(CAG,NGEN,NCOM)
C130.90	😂😂😂😂😂🤣🤣🤣🤣🤣😅😅😁😁😁😁😊😊😊😊😊😊😭😭😭😭😭😲😲😲😪😪😪😪	(NAG,NGEN,NCOM)
C101.301	Raj ki 1h 04 m. Question si faodi pellihe	(NAG,NGEN,NCOM)
C106.12	Nupida chopa	(CAG,GEN,NCOM)
C101.265	BJP se amuk hanna laktba oirasanu	(CAG,NGEN,NCOM)
C130.171.1	That is the curse of wealth	(CAG,GEN,NCOM)
C95.416.2	Chingakham Malemnganba 👍👍👍	(NAG,NGEN,NCOM)
C95.322.1	@hakuna matata 😂	(NAG,NGEN,NCOM)
C95.160	Wall da pangal hyba leite muslim hybdi lei adun manipurdsu muslim hygdbni	(CAG,NGEN,NCOM)
C101.871	Tiken sidi kokki yadaba leiba mnline	(CAG,NGEN,NCOM)
C101.953.2	Eidi punsigi national party vote piraroi	(CAG,NGEN,NCOM)
C95.20	Pumnmkse panghl nttab yaam lakhre. Adunani	(CAG,NGEN,NCOM)
C101.118	"Bulldog bijoy se yam na ekaiba khangdaba. Law of asylum haise kari no
khangdare"	(CAG,NGEN,NCOM)
C101.769	Hahahaha neire2 hayengdagi khumei nungairani	(NAG,NGEN,NCOM)
C115.136	"COCOMI gi representative oibiriba ojasigi wakhlon singje yamna fjei...yamna
psychology wangna fongdokpirkli.....adubu mpu mana chanbirasanu...YAIPHARE2🙏🙏"	(NAG,NGEN,NCOM)
