ID	Text	Labels
C1035.189	"যেমন ডাইনি পিসি, তেমন তার সাঙ্গ পাঙ্গ। 
 
২রা মে এর পরে, সব কটাকে ঝেঁটিয়ে বিদায় করা হবে। 
 
ঐ দলটার কোন লজ্জাশরম নেই! ক্ষমতা হারানোর ভয়ে এরা এখন উন্মত্ত হয়ে উঠেছে! তাদের
শেষ রক্ষা এবার আর হবে না!ঘাস ফুল ছাগলে খাই 
 
পদ্ম ফুল দেবী পুজোই পাই 
 
বাংলাকে বাঁচাতে হিন্দু মুসলিম দলবেঁধে টিএমসি কে তাড়ান."	(OAG,GEN,NCOM)
C68.422	পাগলির চোদার অভাব আছে	(OAG,GEN,NCOM)
C1040.171	ফাসি ফাসি ফাসি চাল	(OAG,NGEN,NCOM)
C8.2771	gaandi chhori	(OAG,GEN,NCOM)
C1039.255	khub valo kroch	(NAG,NGEN,COM)
C59.514	"গালা গালি গান
হত যে পোদ মেরে এলে
<https://youtu.be/x9Pa6wF7A6M>"	(OAG,NGEN,NCOM)
C1039.236	Support BJP, Hindu will build ram mandir no one can stop us Jai shree ram	(CAG,NGEN,NCOM)
C1048.101.3	ঠিক	(CAG,GEN,NCOM)
C68.243	"মাদারচোদ রানু খানকিমাগী তোর গোটা গুষ্টি চুদী খানকির বেটি মাদারচোদ ম* ***খ*****
চ*** ম*** মাদারচোদ"	(OAG,GEN,NCOM)
C1031.8	Very happy	(NAG,NGEN,NCOM)
C58.336	"পিট হিতিরে
মাগির এই গান আমার কানে আসলে আমার মাথা আর ঠিক থাকেনা মনে কয় খালি তারে জুতা দিয়া
পিটি"	(OAG,GEN,NCOM)
C1038.15	Har ghar bhagwa laherayga	(NAG,NGEN,NCOM)
C1038.124	जय श्री राम	(NAG,NGEN,NCOM)
C1038.9	"This program is so good...where is covid protocol...why they dont even wear
mask...plzzz god save them...🙏🙏"	(NAG,NGEN,NCOM)
C61.377	BC ranu	(OAG,GEN,NCOM)
C1034.61	জয় হরিবোল প্রনাম	(NAG,NGEN,NCOM)
C47.48	women power মানে কি অন্য পুরুষের সাথে শোয়ার ক্ষমতা।	(CAG,GEN,NCOM)
C1039.51	ABP katowa, piciye thake piciye rakhe	(OAG,NGEN,NCOM)
C1040.85	বাংলাদেশের মানুষ মাত্র ১৭ কোটি আর হিন্দু ১৭০ কোটি😁😁😁😁	(CAG,NGEN,NCOM)
C45.698	পতিতাদের জীবন সত্যি খুবই দুঃখের!	(NAG,GEN,NCOM)
C1035.197.1	Bal	(OAG,NGEN,NCOM)
C1038.57	Hasheejaisirram	(NAG,NGEN,NCOM)
C1030.17	"ভাই আমাদের দেশে কিছু এমণ লোক আছে যাদের জন্য ধর্ম যুদ্ধ বাধে কিছু শ্রেনীর এমণ
লোক আছে এরা যদি মরত 
ভগবান এদের কে সঠিক বোঝার জ্ঞান দাও এই অপদার্থ রা ধর্মকে ধ্বংশ করছে আমি চাই
সবাই এক হয়ে এই অপদার্থ দের তাড়িয়ে দিয়ে ধর্মের রক্ষা করি ? 
ॐ卐☪✝"	(CAG,NGEN,NCOM)
C59.541	পাগলাচোদা রানু	(OAG,GEN,NCOM)
C1037.16	Tmc r gar fatche....2019 bjp	(OAG,NGEN,NCOM)
C1048.56	Or koto gulor nam bolbi...keu to bad nai push korte	(OAG,NGEN,NCOM)
C46.181	Aei jhihadi mullo jatto ase sob maderchod gullo ke goli marte hobe saber samne	(OAG,GEN,COM)
C61.1752	"তুই তো খানকি মাগি
টাকার মুখ দেখেছিস তাই জন্য এতো গরম"	(OAG,GEN,NCOM)
C1030.98	এরা মুছলিম হতে পারেনা	(NAG,NGEN,COM)
C1035.323.1	"@samim alam Abbas be-jonma bjp ER kach theke koto taka niyeche?? 
Sunte pachi 10 cr diyeche vondo pir Abbas ke."	(OAG,GEN,NCOM)
C1035.324.1	"@PARVEEN ekon TMC Rai pare bjp ke atkate. 
Morcha total 25 ta seats oo pabe na 
Er ai Abbas total 2 to seats oo pabe na. 
Jodi vote kete bjp jite Jai Muslim elaka te- tokon tarai Abbas ke kelabe. 
Er Abbas nije bolche -""Mamta Muslim toson koreche "" jeta bjp bole. tai ai
mirjafor chotolok beiman Abbas ke fele kelano Hobe er marbo amra Muslim rai 🤬"	(OAG,NGEN,NCOM)
C1040.218	ঐই চারালের জোবাই করতে হবে?	(OAG,NGEN,NCOM)
C61.314	Khanki Magi pakka	(OAG,GEN,NCOM)
C1039.34	Hello ata e tik.... Mharom a ora ki kare seta dekte pawo na...ata e tik Jay sree ram	(OAG,NGEN,NCOM)
C1039.148	Muharam e jokhn weapon use kore rally ber hobe tokhn ki abp seta cover korbe....	(OAG,NGEN,NCOM)
C1040.263	ভাই আমরা আছি ওকে দরার জন্য আপনারাও ছেসটা করেন	(NAG,NGEN,NCOM)
C46.152.1	"মোল্লাদের ঘরের মেয়েদের এরকম ধরে যতদিন ধর্ষন না করা হবে, তত দিন এরা শায়েস্তা
হবেনা।"	(OAG,GEN,COM)
C1036.12	"এটা কিছুই না,, মানুষকে ঘোর পাকে ফেলে সাধারণ মানুষ এর হয়রান করে দেশে দেশে
বিভ্রান্ত সৃষ্টি করছে বিজেপি সরকার।।"	(NAG,NGEN,NCOM)
C1040.145	কুকুরকে ফাসিচাই	(OAG,NGEN,NCOM)
C1035.246	ঘেউ ঘেউ.. ঠিক না কি?	(CAG,NGEN,NCOM)
C1033.20	"Ab kis muh se kahunga ki dusre jati uparwale ki name se katil karti he !! Jab
mera hi jati aisa karti thi"	(CAG,NGEN,NCOM)
C54.40	guda kub ros codao r moro	(OAG,GEN,NCOM)
C65.250	পরি গাঁজা খাইছে সাথের টা ইয়াবা মদ সেক্স একটু পরে চলবে	(CAG,GEN,NCOM)
C1035.318	ISF কে	(NAG,NGEN,NCOM)
C61.1508	রানুযে বাল ফালানো নাপিত। রানু ছাড়া আর কেউ যানেনা।	(OAG,GEN,NCOM)
C1039.8	biased news chanel never grow up      Only few people watch that type of news	(OAG,NGEN,NCOM)
C1038.157	Hamara Ram rajya	(NAG,NGEN,NCOM)
C1039.21	Bjp jindabat joy sree ram bjp	(NAG,NGEN,NCOM)
C60.831	khepach*da.....chotto chele..	(OAG,NGEN,NCOM)
C1035.211.2	Bhaijaan dudh tipte giae dhora poreche. Video viral	(OAG,GEN,NCOM)
C1048.194	"হিন্দু বা মুসলিম সবাইত বাঙ্গালী। সুতরাং বাঙ্গালী হিসাবে বা আদর্শ মানুষ হিসাবে
নুসরাতের চরিত্র একেবারই বেমানান। আমি নুসরাতের এ নষ্টামি ও এই নষ্টামি যারা
সমর্থন করেন তাদের সবাইকে তীব্র নিন্দা ঘৃণা জানাই।"	(OAG,NGEN,NCOM)
C59.971	Ranu khanki	(OAG,GEN,NCOM)
C1040.238	tuder nno Kate dib	(OAG,GEN,NCOM)
C1038.111	Mann parsann Ho gaya bhai	(NAG,NGEN,NCOM)
C61.2233	Tumi ekta boro bal😏😏😏	(CAG,GEN,NCOM)
C1040.8.5	@Sanjoy Dutta তুই একবার দেখ আপনাদের ইন্ডিয়া তে ইসলাম ধর্ম বেড়েই চলেছে🇮🇳❤️	(CAG,NGEN,COM)
C59.1045	Ranu tor ma ka chuti	(OAG,GEN,NCOM)
C61.2241	Toke samne pele sali chude tor gar fatiye debo rendi sali	(OAG,GEN,NCOM)
C55.114	"Cele tar more valo hoice . Arkom cele cele jatir kolonko . J bow ar hathe mar
khai tar to morai uchit"	(CAG,GEN,NCOM)
C1032.28	"জয় মতুয়া 🚩🚩 
জয় হরিচাঁদ 🚩"	(NAG,NGEN,NCOM)
C1040.362.1	@A M ব্যবহার ঠিক করেন, আপনাদের ব্যাবহারে প্রচুর সমস্যা!	(NAG,NGEN,NCOM)
C59.700	"Ai chutmarani k ami dekte mon chai na asta khanki magi ohonkR bachha jobai
kore mere fela uchit khanki magi k"	(OAG,GEN,NCOM)
C1029.11	"Bechara Bangali jati Bangladesh theke muslim der ootachare palie elo ar India
teh tribal ra Khun kore dilo"	(CAG,NGEN,COM)
C1040.47	তোমরা তো কিছু বাকি রাখোনাঈ এবার দেখছি হিন্দুদের কুরবানী দেওয়ার কথা বলছ,	(OAG,NGEN,COM)
C1035.104.1	"@satyajit maitra tui bara koto boro bokachoda IIT kothata use kore bujhiye
diyechi... the"	(OAG,NGEN,NCOM)
C65.256	Porimoni I wanT To fuck Youuu BabY 😍😘	(CAG,NGEN,NCOM)
C1039.98	When in moharam also Muslims also take all weapons .on that where is abp news ... Don't do one side reporting	(OAG,NGEN,NCOM)
C1048.98	Dhur	(NAG,NGEN,NCOM)
C1040.316	"অরে দইরা আর অরবিচার করা হক.....অরে খুইজা বাইর করো অরে বাংলার জমিনে জাইগা না
অরে পিটাইয়া মারমু হে মুসলিম তুমরা সব এক হয়...সুমমা আমিন"	(OAG,NGEN,COM)
C55.151.1	Ai bou to randi	(CAG,GEN,NCOM)
C1038.272.5	Bahut jald mullo ki ammi chodenge	(OAG,GEN,COM)
C1039.158	Dalal APB ghub fatse	(OAG,NGEN,NCOM)
C1040.28	"ভাই কিছু নমে করেন না এটা তো প্রথম থেকেই হিন্দুদের দেস ছিল পরে অন্য দেসের মানুষ
ভারতিয় উপমহাদেসে ইসলাম প্রচার করে আপনি খারাপ আমি তা বলছি না কিন্তু ইতিহাস তো
এই কথাই বলে ধন্যবাদ"	(CAG,NGEN,COM)
C1035.157	General caste rai sudhu baan er jole bhese eseche...keu tader kotha bole na😭	(OAG,NGEN,NCOM)
C1040.74	কুতারবাচা লিগ কেটেফেলব	(OAG,GEN,NCOM)
C1030.57.1	ঠিক আছে	(NAG,NGEN,NCOM)
C1035.183.4	Ferate haal dhoro bimaner bichir bal	(OAG,GEN,NCOM)
C68.307	Pagli cjdo haram daji kutni	(OAG,GEN,NCOM)
C45.686.3	@Masum sk hmm giye kore o eschi first er meye take	(NAG,GEN,NCOM)
C1039.231	Please, Ae vabe Sri Ram k badnam krben na	(NAG,NGEN,COM)
C1034.23	জয় হরি বোল	(NAG,NGEN,NCOM)
C1035.223.1	apni mute dilip er gola joriye suye porun	(OAG,NGEN,NCOM)
C8.5110	randii bhenkilodi	(OAG,GEN,NCOM)
C1036.34	It's not right	(NAG,NGEN,NCOM)
C61.658	Kutta ke gee hajam hoi na ai holo sei ranu di na ranu randi khangi magi	(OAG,GEN,NCOM)
C1040.48	"ইউটিউবার ভাই তুমি তো বড় বড় কথা‌ বলছ কোন মুখে, মাগুরা য় হিন্দুদের উপর কি
অত্যাচার করছ, সেটা একবার দেখাও"	(OAG,NGEN,COM)
C1036.23.5	"@ISAN FF তুই পাকিস্তানে চলে যা।। ভারতবর্ষ হিন্দুদের পবিত্র ভূমি।। ভারতে
মুসলিমরা বিদেশী।।"	(OAG,NGEN,COM)
C46.172	"Ai suorer bacchader mone pore na j ai kutta guloke ak meye jati jonmo die6e?
6i dhikkar amadr ai somajer. Ai deshe naki nari sokti puja hoy."	(OAG,GEN,NCOM)
C1038.9.1	Eta 3 bochor aager video... Tokhon esob kichu chilo na...	(NAG,NGEN,NCOM)
C45.121	আরে বস কেউতো মালের ফোন নং দাও	(NAG,GEN,NCOM)
C65.34	pori moni ekta magi	(OAG,GEN,NCOM)
C61.1193	Sala khankimagi	(OAG,GEN,NCOM)
C1029.9.1	"It’s true. We should come out of communalism and live in peace. 
Think about it this way, we all have bad pasts but that doesn’t mean we cannot
have a good future. Being educated we should stop ethnic riots. Ultimately,
it’s human lives that are lost."	(NAG,NGEN,NCOM)
C46.229	"Katua jaat ki kokonoi bisas korte nei... Neijer maa bon der o era chadhe na
sala suoree jaat"	(OAG,GEN,COM)
C1040.327	সব ক্ষমা হয় ওর কোন ক্ষমা নেই ডারেক ফাইয়ার করে মেরে ফেলার উচিত	(CAG,NGEN,NCOM)
C1039.150	Ar to niomi asro michil.ati ay puror niom	(CAG,NGEN,NCOM)
C1039.249.3	Fight For Freedom   Didir o ki komar bhangben ? Naki kaliachak Dhulagarh aur Basirhat er ghatana gulo ke secularism er chasma pore bigya locker Moto mantobba korben	(OAG,NGEN,NCOM)
C45.577	দুধের।ছবি।দিও	(NAG,GEN,NCOM)
C47.106	Khankir chala tor bon k dia business kor	(OAG,GEN,NCOM)
C1039.229.4	Beche Takar gan By Band Coffin   তুই বসে বসে বাল ছেড়ার গান লেখ। আর ২০১৯ সে মোদী হেরে যাবে দিবাসপ্ন দেখ। আর ২০২১ শে তোর মতো বালছেরা পশ্চিম বাংলাদেশের সপ্ন দেখা লোকেদের উপর থেকে উচ্চতা কমে যাবে । বিশ্বাস না হলে একবার উত্তর পদেশ গিয়ে নিজের ভাইজানদের সঙ্গে দেখা করে আই।	(OAG,NGEN,NCOM)
C1034.14	"Know from Alive breath you tube channel 88 shambhushek gradually became Shiva
shambhu. I followed namasudra samaj specially follow charakpuja, so, probably
special follower of ancient empire of India Shiva shambhu. Thanks."	(NAG,NGEN,NCOM)
C1035.10	ভাইজান জিন্দাবাদ সঙ্গযুক্ত মোর্চা জিন্দাবাদ	(NAG,NGEN,NCOM)
C61.1656	"Sali toke j Gane chance diye chay tar gan somanday kono dharona nai tai tor
moto pagli k chance diyechay"	(CAG,GEN,NCOM)
C1040.65	তোমার মতো ভাই	(NAG,NGEN,NCOM)
C68.231	Pagli chudi ranu	(OAG,GEN,NCOM)
C1040.136	"ওকে দরে হাছিনার কাছে দেওয়া জাবে না,, ওকে দরে বাইতুল মোকাররমের সামানে এনে কচু
কাটা করা হোক৷ আমি মালয়েশিয়া থেকে"	(OAG,NGEN,NCOM)
C1040.230	ওর কাছে পাইলে ওর কোচুকাটা করবো আমি	(OAG,NGEN,NCOM)
C1035.293	"Bhaijan 
Ap acha log hai but ap galat time mein aaye ho ager koi bhi apko vote dega
isme BJP k faida hoga q ki DIDI ka site kam hoga so next time better luck 🤞
didi I love you 😘"	(NAG,NGEN,NCOM)
C1048.231.2	😂😂😂😂😆😆🤣🤣	(NAG,NGEN,NCOM)
C1048.92	"Emon baba seo sure noi je ota amar sontan... Mane seo confused.. 😅😆😆😅 .. Sobai
misscall dei.. Konta Receive hoye geche..bujhte parche na...😁😁 .... Amar kichu
ese jai na..kar sathe ki korlo kar porlo ar kar holo .... Bkz I don't give a
shit...They are venomous to the society."	(OAG,GEN,NCOM)
C61.613	International Chutiya ladki..	(OAG,GEN,NCOM)
C1049.18	"এই কসাই মুদির রাজদত্ত অতিতারা তারি সকল জাতি মিলেশেস করেদিন তানাহলে পুরোদেশ
টাকে ঢংসোকরে দিবে"	(CAG,NGEN,NCOM)
C1040.372	Ore ami gorur gas kawhamu	(OAG,NGEN,NCOM)
C1040.78	মোল্লা মানে আরো লাথি	(OAG,NGEN,COM)
C68.29	খানকি মাগী তোকে দেখলে ঘূনা করে।	(OAG,GEN,NCOM)
C1039.224	Kno apnara to koran Mohorom a..Ostro neya tokhon Amra kichu bole @@Abdul	(OAG,NGEN,NCOM)
C1036.9	"Dada apnar channel er dwara ekta news update korun je FOREIGNER TRIBUNAL e
apply Kore je lukjon jitben oder shomosto khoroch SORKAR bohon korbe?"	(OAG,NGEN,NCOM)
C1038.93	Hindutva	(NAG,NGEN,NCOM)
C48.18	ore khanki 2dhere bacvha tao gude eto agun khan ki magi	(OAG,GEN,NCOM)
C61.871	চুতমারানীমন্ডল....ফকিন্নি শালী।কথার কি চুদন।	(OAG,GEN,NCOM)
C1036.1	Allah apni sara duniar manush ke nrc hat theke rokha koro	(NAG,NGEN,NCOM)
C1030.60	"Ki6u to hoi6a ar sata tao gali 
Ato rag kono Yusuf a6ia"	(NAG,NGEN,NCOM)
C8.9789	madachod	(OAG,GEN,NCOM)
C1048.243	লজ্জা নেই😜	(CAG,NGEN,NCOM)
C1039.72	Abp tui tmc r pod chat.	(OAG,NGEN,NCOM)
C1040.375	Ore kaihalamu	(OAG,NGEN,NCOM)
C44.83.1	মেয়েটার মাসি ওটা আর ছেলেটার মা ভালো করে দেখুন	(NAG,GEN,NCOM)
C1036.14	Loser Bangali....	(OAG,NGEN,NCOM)
C59.1800	ও জানত না ও কি। ও আমার চেট। মাগি একটা	(OAG,GEN,NCOM)
C1035.21	হিন্দু মুসলিম জিন্দাবাদ	(NAG,NGEN,NCOM)
C68.528	বাস নিয়ে ভোরে দিতে হবে শালী কে	(OAG,GEN,NCOM)
C1040.72	"ভারতে কোনো মুসলমানকে কোনো হিন্দু আত্যাচার করেনা উলটে মুসলমান রাই হিন্দু দের
অত্যাচার করে।"	(OAG,NGEN,COM)
C1040.288	ওই হিন্দু ভাইটাকে বিচার করা হক	(NAG,NGEN,NCOM)
C54.68	"মেয়ের বয়স মাএ ১৫ বছর।এর মধ্যেই যৌবনের জ্বালা ধরে গেল। আর এখনই ছেলেদের সাথে
ঘুরাফিরা করে।এতটুকু মেয়ে প্রেমের স্বাদ বুঝে গেল।কি অবাক করা বিষয়। আরে বাবা এই
বয়সে তো উভয় লিংগের অনুভূতি কখনোই বুঝার কথা না।আমার মনে হয়।আপনারা কি বলেন?"	(CAG,GEN,NCOM)
C1048.205	"Keu jodi sontaner pitri-porichoy gopon rakhte chay, tahole seta sompurno rupei
tar byaktigoto bapar.... R eta beaini o noy...sutorang eta niye r jol ghola
kora uchit noy...."	(NAG,NGEN,NCOM)
C1030.61	is not Muslim	(NAG,NGEN,NCOM)
C1038.257.1	"Akbar sabpe nahi tumhare dadi ya uski dadi ke upper raj kiya jo tum ho sale
mulle."	(OAG,GEN,NCOM)
C1038.265.3	Hello Somjit, I am honoured my dear. Take care.	(NAG,NGEN,NCOM)
C1035.132	Bjp	(NAG,NGEN,NCOM)
C1032.19	মহাভারত হচ্ছে একটি রাজনৈতক গ্রন্থ।	(OAG,NGEN,NCOM)
C1039.41	Jai Shri Ram BJP ke joy ho joy ho💪💪💪💪👍👍👍	(NAG,NGEN,NCOM)
C58.336.1	Toke ponde mulo gonza dorkar	(OAG,GEN,NCOM)
C1035.160.1	Bal jann	(OAG,NGEN,NCOM)
C1035.238	Songjukto morcha jindabad	(NAG,NGEN,NCOM)
C1040.84	বাংলাদেশ কে হিন্দুস্থান বানানো তোমার পিছন দিক দিয়ে ভরে দেওয়া হবে	(CAG,NGEN,NCOM)
C1032.12	আপনি একটা গাধা	(OAG,NGEN,NCOM)
C1035.261	"CPI M NAME dile valo hoto Karon CPI M 
valo hoto"	(NAG,NGEN,NCOM)
C1033.5	"বিপ্র মাতা ও শূদ্র পিতার ঔরসজাত সন্তান কে চন্ডাল বলে । আর বিপ্র পিতার ও শূদ্র
মাতার সন্তান নমঃশূদ্র । দুটো এক নয়"	(OAG,NGEN,NCOM)
C45.169	যে দেশে সমকামী বৈধ্য সে দেশে যৌন পল্লী আবার কি?	(CAG,GEN,NCOM)
C1040.19	"তার বাড়ি কৈই প্লিজ জানিয়ে দেন প্রোয়োজ এরুকুম আরেকটা ভিডিও বানান আমার
রিকুয়েস্ট রৈইলো"	(CAG,NGEN,NCOM)
C61.887	boka choda cheno ranu di na chinle mirror ar samne darao aktu dekhte pabe	(CAG,GEN,NCOM)
C1030.37	Muslim Noy	(NAG,NGEN,COM)
C1038.49	"Congrats Bengal for understand the conspiracy of communist and Mamta Banerjee.
Support RSS and save yourself from becoming a New Bangladesh"	(CAG,NGEN,NCOM)
C1030.51	Ai sala magi tor janmor thik ache magi	(OAG,NGEN,COM)
C1048.76	তৃণমূলীদের কাছ থেকে আমরা এটাই আশা করি। যেমন দল তেমনি নেতা আর নেত্রী।	(OAG,NGEN,NCOM)
C1038.295.4	yaaa.. setai dekhlam... 😀	(NAG,NGEN,NCOM)
C1048.157	"Tikhi bolechen Nusrat karn ta poriskar nije o jane na karo 1jon to nou onek
gulo jeboner sathe jebon ache mise tai 1 kothay bola jete pare sarir Rik
samparko ta sotikh kon moha poris chelo sottho ta nusrater nijer p jana nai ti
Nusrat tikh bole chen."	(OAG,GEN,NCOM)
C1048.106	মমতার শিক্ষা ৷ পশ্চি বাংলারগর্ভ ৷মমতার আদর্শ৷	(CAG,NGEN,NCOM)
C1032.8	অরজুন যখন আবার জানতে চাইল, কিশ্ন অপারগতা প্রকাশ করল-এটার refarance দিবেন pls.	(NAG,NGEN,NCOM)
C1031.9	Jay bhim	(NAG,NGEN,NCOM)
C6.3970	chup mote madar choad	(OAG,GEN,NCOM)
C1035.13	ভাইজান জিন্দাবাদ 😘	(NAG,NGEN,NCOM)
C1039.60	মহরমের দিন কোথায় থাকিস abp আনন্দ   সালা দেসোদ্রোহী চ্যানেল	(OAG,NGEN,COM)
C1038.270	Jay Sri ram ram	(NAG,NGEN,NCOM)
C1035.233.1	Gerua selam	(NAG,NGEN,NCOM)
C62.119	খানকি একটা	(OAG,GEN,NCOM)
C1038.217.1	Sourav Mondal Akdom Thik Dada Jago Hindu	(NAG,NGEN,NCOM)
C46.84	"Eisob motherchod Jara posuder thekeo kharap tara ekhno benche ache...ki desh e
bas Kori.!!!!😢😢😢😢😢😢😢😢😢😢...er theke jongoler posu der majhe thaka nirapod"	(OAG,NGEN,NCOM)
C1040.366	তর বাবা ইলা অ ত পারবু না	(NAG,NGEN,NCOM)
C1049.4	"বাংলাদেশ থেকে এই প্রতিবাদকে অনুপ্রাণিত ও সমর্থন জানাই। আসুন এভাবেই প্রতিবাদে
সোচ্চার হয়ে উভয় বাংলায় ধর্মনিরপেক্ষ সমাজ ও জাতি হিসেবে গড়ে তুলি।  
জয় বাংলা।"	(NAG,NGEN,NCOM)
C1040.106	Muslim nie kota bolish	(NAG,NGEN,NCOM)
C1038.260.1	jhalda ramnammi	(NAG,NGEN,NCOM)
C1048.57	Shame...	(OAG,NGEN,NCOM)
C1029.4.4	"@Shan Debbarma Udaipur temple koto purano jano? Okhane toh tribal pujo korto
nah k chilo j 1501 AD te pujo korto?"	(OAG,NGEN,NCOM)
C1035.258	Choti pisir sobi ki lok jon hosca na aj kal abp r kono chenel dakhaca na	(NAG,NGEN,NCOM)
C1034.62.1	@Ginger একটা বেয়াদব লোক	(OAG,NGEN,NCOM)
C59.1310	Khangi	(OAG,GEN,NCOM)
C1048.141	"ঐকান্তিক উদ্যোগের সফল উৎপাদন এটা ই বড়ো কথা সেখানে ও সব রস কষ হীন প্রশ্ন করা
কেন !"	(CAG,GEN,NCOM)
C1038.212.2	Aur jihadion se?	(CAG,NGEN,NCOM)
C1048.53	অবৈধ সন্তানের মহান জননী।	(OAG,GEN,NCOM)
C1039.42	Vagba atanki	(OAG,NGEN,NCOM)
C67.106.1	ty naki tomar ta fate nai..? 😜	(CAG,GEN,NCOM)
C1040.132	আমি একজন হিন্দু আমার মনে হয় এই কুকুরের বাচ্চা বাংলাদেশি নয়।	(OAG,NGEN,NCOM)
C1039.9	Jai Shree Ram 🚩🚩🚩🚩🚩	(NAG,NGEN,COM)
C1048.225.1	"tao to nusrat niger cheleke feeding korache korabe subhashree to niger babyke
feeding koraini korabeona karon subhashreer baby gokhon sobe hoyeche tokhon
vidiote dekhiyechilo bolte rajke subhashreeke bottle milk baniye ante
subhashreer baby prothom thekei bottle dokaner kena milk serelek khae
subhashree feeding koraine korayna babyke tai subhasheer koronar somoy baby
theke otodin dure chili karon subhashee feeding korayna babyke koyel kintu
bolechilo koronar somoy koyel koyeler cheler kache chilo karon koyel or
cheleke feeding korai er theke to subhashreer theke nusrat koyel bhalo onek"	(NAG,GEN,NCOM)
C1035.323.3	@Big monster tor ato gar fatcha kno asto molla	(OAG,NGEN,NCOM)
C1038.78	Joy Sri ram	(NAG,NGEN,NCOM)
C60.825	r meya ta ki wra natok choda6e wra sob gud marani ,,,,	(OAG,GEN,NCOM)
C47.107	Khanki magir tik hoacha......	(OAG,GEN,NCOM)
C1048.14	জাহান্নামে	(OAG,NGEN,NCOM)
C8.12098	gand mari orat	(OAG,GEN,NCOM)
C61.1989.1	khan ki magi aktaappy's interests	(OAG,GEN,NCOM)
C1030.98.4	"@Indian Army এখানে হিন্দু মুসলিম করবেন না, আমি যেই লিঙ্ক টা দিয়েছি সেই মেয়েটা
হিন্দু নয়, গিয়ে বিগো বা bigo তে দেখুন মেয়েরা কি ভাবে অশ্লীলতা গালাগালি করে
থাকে, 99% মুসলিম মহিলা,,, আপনি বিশ্বাস করুন বা না করুন তাতে সত্য ঢেকে যায় না"	(OAG,NGEN,COM)
C1038.27	Hindu ek Ho jao	(NAG,NGEN,NCOM)
C1038.265.2	ARUP CHAKRABORTY Apni to dekhchhi ram ar hanuman guliye felechhen.	(CAG,NGEN,NCOM)
C61.1967	tha.hole.akon.tu.bikka.kor.bora.magi	(OAG,GEN,NCOM)
C1039.93	Madarchod sala abp	(OAG,NGEN,NCOM)
C59.1431	Buri chudi ranu khanki	(OAG,GEN,NCOM)
C1040.284	🤬	(OAG,NGEN,NCOM)
C62.300	নষ্ট মহিলা তোর ছেলে যে শাকিবের এটাই সত্য	(OAG,GEN,NCOM)
C1049.5	অসমের মূর্খ মন্ত্রীর কর্মকাণ্ডে বিশ্ববাসী হতনাক।	(NAG,NGEN,NCOM)
C1037.22	Bjp jindabaz	(NAG,NGEN,NCOM)
C1035.290.1	"@Sajeeb Hossin এবার বল কুরনের মুশরিকদের নিয়ে কি বলা আছে? মুশরিকদের সাথে কেমন
আচারণ করতে হবে? কুরানের ৯ নং সুরার ৫ নং আয়াতে মুশরিকদের হত্যা করার কথা বলা হয়
নাই। আরো অনেক আয়াত আছে যেখানে মুশরিকদেরকে আরো ছোট করা হয়েছে। যে ধর্ম অন্য
ধর্মের মানুষকে হত্যা করতে বলে তারা আবার শান্তি আনে কি করে? ইসলামের মুখোশ খুলবে
শুধু সময়ের ব্যাপার।"	(OAG,NGEN,COM)
C1036.10	TMC chamcha abp Ananda...go back to ur Islam land...	(OAG,NGEN,COM)
C65.355	পরিমনি একটা খানকি	(OAG,GEN,NCOM)
C1032.15	একক ভাষণ নয় , পণ্ডিত দের মাঝে এই বিতর্ক হোক ।	(CAG,NGEN,NCOM)
C1048.236	তোমার মত মানুষের কারণে আজ আমাদের সমাজ কলঙ্কিত হচ্ছে।	(OAG,NGEN,NCOM)
C61.1457	কুত্তার মতো ব্যাবহার মাগির বেটি।	(OAG,GEN,NCOM)
C1048.193.2	খুব অন্যায় হয়েছে শাস্তি হবে 😁🤭	(NAG,NGEN,NCOM)
C61.1983	Ranu chudi k bol goribder apoman korte na	(OAG,GEN,NCOM)
C65.227	খানকী পরীমনি	(OAG,GEN,NCOM)
C44.242.1	@Binayak purkayastha মামির সাথে প্রেম করে খুব মজা পেয়েছিল মনে হয় krisno	(CAG,GEN,NCOM)
C1048.101.2	Right	(CAG,GEN,NCOM)
C61.2242	জাতীয়,ক্ষানকী	(OAG,GEN,NCOM)
C1030.33	Lardi toh sahi bol rha hai	(NAG,NGEN,NCOM)
C1034.54	খুব ভাল লাগল। জয় হরিবল।	(NAG,NGEN,NCOM)
C48.9	"akhone sarkar mohilader pokshe. kintu amon bejat mohila der sankha kam nay
aamader bharote. sudhu purush der jano nay.mohilader yano kathor aain kanun
houya proyajan. sarkar jeno mohila o purush beved na bhebe.sathik bichar kare
atai aamar anurodh🙏🏻🙏🏻🙏🏻"	(OAG,GEN,NCOM)
C1035.230.4	Bal Jot	(OAG,NGEN,NCOM)
C46.54	"Voghoban kano amon prthibeta pathala meya kore sotti j khane evabe akta meya k
ottochhar korlo akta kano kto meyadr srbonash hochha r ekhan kar sarkar bosa
acha? Jokhne ei dhoroner ottochhar hoy tokhne doshider guli kora mara uchit oi
muhurtei"	(OAG,GEN,NCOM)
C1039.223	Ei Astro dekhe Sobar Fatche keno... Ponde vora hbe	(OAG,NGEN,COM)
C1048.140	"No diet?আমরা যা খাই তাকেই তো আমাদের ডায়েট বলে ।খাওয়া ছেড়ে দিচ্ছে নাকিরে
..😂😂"	(CAG,NGEN,NCOM)
